Id,Predicted
2508024,133.4467
11707920,47.23358
2237063,153.84273
20288527,176.15404
6327222,44.79288
15215887,118.38088
29364512,123.60664
71812,79.389244
16252761,64.138054
17435128,158.91779
19380620,47.924095
15253883,223.22737
17380887,87.379906
26895623,143.96198
2570561,64.01179
24724872,196.09741
15936167,86.97147
24609203,61.277035
22699919,43.04923
23522400,146.24619
28635769,68.21469
13957427,180.11375
657727,188.95271
20452330,151.97623
19964244,91.811935
15222673,345.57697
9104876,228.6445
13761125,62.242226
26154069,61.105125
7987971,88.56658
25263472,161.12396
28861629,76.98793
6259989,54.334087
10426358,231.84949
1457505,101.72307
6968737,169.15466
27287158,208.03189
19063118,48.441917
19130344,143.75426
18700004,72.24374
20634950,98.243
9022118,115.4067
21694035,292.6173
21322742,134.41928
29149377,266.44373
28492651,635.2768
8704348,125.7023
25688166,71.07688
16161888,98.953476
17510556,254.7222
16858868,54.35211
27366401,190.18445
10992335,88.60789
19821206,143.02905
1786408,67.31603
26257823,49.402096
20603008,50.681385
27227269,79.846466
21822768,231.26741
15964536,117.306786
5866656,50.82929
8738086,155.3924
12397447,55.73783
22164073,110.10868
13998223,446.068
13565060,64.892586
27299600,394.13803
8254640,142.99286
16477061,169.20253
7699037,61.734303
157431,57.41221
9920607,290.8948
9340975,188.80151
19282,138.80139
11567179,53.999794
2493039,135.93758
17280847,203.43353
15988695,60.23824
10699072,128.75249
19662367,97.682724
12005922,377.69617
23353909,44.769062
16087737,31.654491
22142173,167.621
498859,173.44244
16000365,121.25167
27401819,80.55814
6909615,60.11884
7019534,131.03017
3816450,294.16522
19261252,326.44928
15218342,179.13611
16392758,63.812515
7557546,111.89687
3688197,115.6434
636391,146.51888
28579624,226.20631
11754084,146.97412
9233883,188.41202
26783332,63.415802
19664338,51.59571
8759876,157.31453
21800445,286.43204
1492286,102.598656
14472317,80.25544
28842166,145.57195
7602426,242.12242
23357899,151.53067
23359277,45.141464
18229274,151.28664
7222504,66.17792
22421636,82.099144
6228461,61.52755
15674821,70.16987
570797,129.34103
12302561,143.64925
6719207,42.855766
27435989,103.97536
27169644,123.11493
2895820,97.70545
17095925,42.94907
15745537,235.95827
6611592,150.9844
10066662,159.13777
22904958,91.856026
27203413,64.91955
14184335,105.10728
510454,160.02692
18891659,75.00601
24655658,79.564766
106647,143.79803
23827460,45.47106
6914387,202.55798
26516849,63.68772
14451686,200.15086
26188665,127.259964
29485424,78.43105
2183423,159.36412
8626843,92.599075
6545163,114.43904
26836577,62.19764
2084817,117.94166
9063266,151.91672
8052243,187.0358
22339390,78.42969
29262039,154.93063
1958765,182.6973
28054489,115.68356
19134850,102.89003
531455,95.353775
11462440,81.78737
7262439,56.37484
16147471,55.269077
23989379,98.70651
22109629,183.51021
29049358,54.0201
1475631,60.09419
8593656,62.281197
5998890,230.05737
14161103,127.75441
15470951,43.618397
26102878,66.40034
6013186,127.63359
609559,109.70692
18587083,124.68082
20778074,61.094643
9515733,161.4214
13769692,84.86276
28717093,64.98997
10702506,171.59471
27982303,190.68222
14134105,53.379925
7460803,118.15527
5326138,80.6881
2323502,59.1325
1336984,66.26949
13375898,67.50827
14027065,91.11505
24853574,168.21262
4308798,162.33047
29592296,249.02493
17843852,100.126396
1240530,63.16088
24266063,335.23907
20249492,512.96106
864981,51.407448
12830905,84.9362
583224,156.61087
19651861,141.73108
25454892,125.0373
20459818,166.2976
4941141,115.02256
26366300,113.37739
9908400,174.17848
17268340,104.62569
19635693,60.236607
20539089,182.54301
11969810,67.070366
3874870,180.8097
20493318,69.51578
7561686,95.374725
24699629,132.03664
22131111,57.461277
7473909,65.93497
28090976,82.30136
11532518,202.71674
21948222,121.108406
8111321,111.685394
6730582,134.37674
28613174,65.24262
20269743,42.34273
1586304,187.6858
3357882,219.40154
17446640,115.59958
9793465,119.465195
16314763,88.275696
20227482,157.21371
2265778,210.55087
3604145,99.70481
585300,61.35816
4438029,213.53136
2817302,128.9256
21608855,66.82943
4738271,148.0501
13431471,52.532375
22810195,153.24632
21975096,49.055763
15715485,130.67236
5161173,403.11325
20486011,73.64864
10253377,100.83472
21901025,55.566425
5804451,84.5595
26895469,60.97833
27647168,50.73784
22361604,80.80102
19809138,52.62463
16780519,60.0182
373618,100.978455
2454281,73.0947
19980512,150.8816
712260,153.1217
25592778,112.40534
7043817,311.09216
5320983,258.33762
2872288,232.40741
28471510,54.270718
532288,131.66655
4854552,70.09806
516916,54.904476
21505608,173.14175
8427028,122.20233
21450672,55.58253
25979753,184.6592
1130855,72.495
6348770,191.34657
17495518,176.12042
16553353,42.85787
15800923,163.27127
12723523,156.85403
9091373,51.295666
21937306,57.817
14220943,85.24158
3642278,210.49086
21109039,138.9243
21730367,100.24793
20282225,38.579727
12948486,225.82982
11758988,120.43224
26571706,216.12622
13077988,251.07507
16219145,140.18463
452068,199.89436
3133157,72.66358
22207770,229.35661
23199732,109.225105
16134194,173.56001
21970350,57.945873
26994401,152.44495
12368099,48.41176
14841128,127.97722
15721685,103.635925
9348111,257.37558
4082357,85.48681
20788831,82.02453
3424355,97.333534
13685807,190.91516
10409905,132.80893
16814083,523.9564
1303515,155.9976
16423417,71.07602
9861747,106.51618
20115612,75.71516
8255964,116.876686
16807416,144.88695
17866455,58.33402
71010,259.0743
21816384,64.29164
23537956,68.1781
29411308,191.37923
18772566,83.88841
26310218,32.032703
26815201,142.59155
14203912,64.778915
7711451,69.03865
13993046,58.677433
739930,304.61517
28135177,118.56455
7861113,194.9849
2015094,64.17229
1225303,124.31154
9015649,104.25986
21589646,84.47175
9328355,102.68129
29037276,60.3985
27748069,94.9654
18702075,52.56148
25813322,62.34934
25464945,134.33452
4236725,143.09637
266351,112.639404
16227469,110.33944
17122914,95.220436
29419113,166.36375
24691912,103.13097
15552862,151.19603
21877805,188.46378
13980280,109.922554
22050400,175.4262
19049402,308.1357
3907279,191.1328
11716677,144.05338
16339175,156.0709
8001790,81.3963
25115061,68.73231
4183664,54.03731
13215733,222.637
19532157,80.81085
19433585,60.637043
7125990,104.188965
25492295,174.4413
23980622,79.70565
15233134,286.19995
25104274,64.99164
8443516,84.999535
8420572,61.305313
456336,69.700516
21225002,159.81345
28335560,50.505203
28636873,271.7105
24033132,120.26901
18841687,436.42862
14111092,79.34452
1552242,191.86336
14883818,95.751785
13395362,135.03055
22961758,63.90248
26447297,82.09819
24943484,98.403366
8650800,44.560017
18729985,64.11308
29588864,624.48035
9446716,101.73179
4823959,46.759045
9760751,40.515827
21260956,976.1272
10675218,101.73673
13125552,169.76671
2238300,92.803894
21852466,124.98586
13282553,163.96524
29307957,58.205624
21877231,106.04316
9975451,145.74391
29567252,97.54067
5247202,123.09996
11068187,137.50432
27676268,73.93891
13941308,66.85363
27832132,68.65119
13209317,85.87112
22204167,100.94632
5386580,77.76531
12955281,102.28603
26866997,61.030277
26739023,149.95058
2465622,313.59048
12513217,68.4949
4438470,92.92183
27805071,212.57019
7246757,158.6336
28429291,282.94034
20799032,468.03848
854396,157.61111
7064148,80.666565
7728222,78.32083
4194010,111.11166
15307093,60.675262
28534405,81.20149
7381038,67.262886
27174650,98.17355
15098153,145.0753
4308991,99.58426
9217592,133.1101
15286307,89.028076
12606676,77.075966
4828336,131.8972
20632678,171.9685
16287895,90.74421
12453944,170.30498
23488220,52.51771
23150046,100.398384
19204555,41.593933
20010930,86.96057
27290448,49.88395
19524232,63.633118
26980448,119.67654
182727,125.362076
11378564,231.81973
22001621,135.28694
21730735,69.47006
465277,137.14893
1761101,122.33018
5141171,71.30052
15341726,73.57091
18997283,81.11464
29515290,221.38431
2237851,249.74774
4775278,54.56637
19032449,642.5195
21680914,99.81479
21649651,72.56877
28004641,166.96922
10605897,175.12326
8842793,193.59645
28030637,53.755833
19734117,148.24774
23061203,94.284904
21382292,228.7709
16995743,71.1062
25397054,76.78767
18077742,99.66559
26646785,330.3161
777141,81.659134
22533734,149.56541
285716,71.69236
28049456,67.57746
187566,101.732765
19284144,88.05995
27989142,215.1017
16528554,129.54225
17301466,84.18417
17700802,70.84088
17172375,216.3133
8029217,520.0639
15390942,207.43361
22208060,90.793175
12158543,72.76766
6646365,63.316208
23859834,100.24822
28986154,152.06255
7084130,111.664925
13880280,80.51961
22368370,114.54009
22204668,66.22428
23018551,98.905205
19982436,61.685413
16792642,162.5781
26175503,232.30905
19593760,56.00663
15052971,245.40326
20971407,47.966934
29164527,66.14611
11884317,433.9726
277133,140.41203
21909291,252.22958
22015654,212.3726
25710052,50.629723
15887617,71.58194
15955961,252.20218
27551619,51.331985
8301159,59.58315
25103113,62.430527
25420704,57.06735
7831486,77.22342
12955346,143.99771
311343,78.42533
3251901,71.64769
12815139,127.85133
7555283,213.51733
13917029,50.45493
12585126,267.17136
23102299,55.868385
1290336,225.0178
6359266,50.59459
13192601,77.295364
3826908,98.62995
14568136,160.45001
17831929,56.24757
10268663,334.96967
19712405,56.52142
14191921,661.5943
15420038,81.80601
4632795,69.037315
18568023,64.16179
15951107,108.25192
20623171,90.448166
5316908,110.34502
28411657,70.251564
5061178,66.49444
875036,216.08658
20981954,44.72515
20425579,214.15607
16917171,171.74045
23454631,50.963585
4436927,59.98946
17366174,84.54474
7744805,155.89328
23842950,261.7205
19737449,127.87395
26281121,90.09769
25449154,160.61008
24873530,83.37831
12850186,123.92797
5857519,75.019966
61509,171.42279
21823874,319.72885
2100887,199.74306
19714091,163.7083
27159664,71.253
20330435,204.55138
24347831,44.905132
4537389,371.44797
13199294,93.80202
24286606,65.338745
13411759,122.24305
17210021,74.1029
24496212,125.057014
18564012,574.186
29617415,43.464306
23340977,72.30194
23506770,336.66037
13123665,227.86835
27395978,62.768185
20013033,65.457
24334422,87.25336
22395320,162.13527
6638377,122.46121
28259702,67.83192
19659874,90.69269
14949914,33.118694
294717,100.44418
9496176,242.84306
19760008,98.46614
5028135,166.91524
22417683,434.08087
22189962,151.35643
22309943,55.35092
29691673,234.68098
19843040,104.98137
29563829,89.05152
20758606,153.34897
25970187,75.382126
19142557,55.678207
28736324,165.0473
21214909,331.39056
22899900,110.275856
24580129,45.337234
11014002,57.515522
16098020,876.2007
12015378,95.405426
15203803,64.58996
6225766,222.94325
21723403,93.463905
1076326,182.57672
6680201,50.82685
19333703,110.39243
23074259,69.021255
7760204,50.24472
19910952,194.60014
27025344,65.48803
27016931,99.920555
22616360,146.80115
17220307,131.72287
19862301,57.711613
14151551,60.408806
9576812,199.38815
1702032,83.07296
26441519,56.320065
23973852,161.28516
14330755,159.31839
6085109,137.33556
11651455,172.41818
27752128,116.39333
20780871,107.3581
22794168,52.492786
10842610,86.07732
21884025,57.385223
18050567,66.16113
24835343,159.77887
16678888,142.07431
11255432,73.088
8145339,242.73553
12828338,72.85252
22579551,514.3756
20899758,108.93798
12560110,82.45514
20277166,136.58232
25476032,105.42611
6812270,47.272316
1702694,45.11947
23797505,88.33531
29338253,59.997604
23702317,89.302505
14680999,229.58762
16546903,84.74423
28050441,89.53943
29518429,252.63937
22232444,93.91718
24376295,85.23002
21005994,61.8177
6072842,74.668365
22389883,46.02241
10995738,72.35369
19219431,76.36829
16636214,65.3966
19015029,74.79194
2569466,64.95539
21589780,131.95432
20188858,117.891365
7851219,67.33516
4593939,102.15152
7491626,113.80539
28330508,187.094
12941306,107.62473
27203779,229.99568
5276704,145.53575
15954250,576.14813
7053502,125.48246
12003048,222.22319
13252064,82.072876
18615054,49.791653
24247797,116.06291
19655651,116.1025
28540537,126.26609
27489247,138.92029
9823806,152.68689
27736749,107.58154
4566256,69.29849
10414065,103.2971
24756640,68.38289
9755074,90.42907
23997663,59.540092
12147723,202.19954
21771395,68.97766
1131804,146.03598
27706017,118.533936
16191540,206.09242
25013333,66.05774
8939341,135.5106
3291286,73.94373
13653343,152.9878
25012263,236.28877
10674836,76.096176
23881587,183.41434
25841417,52.01529
12292255,191.17192
17191124,518.4482
7460009,86.2137
14499377,60.228664
25991899,66.26863
11526590,174.02936
20572398,62.234264
26139678,53.72078
6594861,275.13193
17496222,67.72166
15552674,249.37152
21272115,61.983322
7805051,238.68071
28204927,78.211
17606850,134.0261
24105640,78.15051
27570463,64.61238
10429566,138.24194
23293273,156.65508
22529259,83.18018
29184026,64.61683
3701890,185.07823
11800108,128.25816
3249078,154.89354
29565064,381.8573
17299,155.0062
12547481,213.82259
18270841,115.00458
20914119,134.79056
16506179,91.85824
19356518,105.92842
18222455,214.05852
20458769,55.661316
28693418,164.15634
3261569,278.21814
12414144,179.54424
10187402,239.24217
4252172,91.270805
19315686,264.78503
11903561,207.34706
5695509,61.731968
7854307,67.90669
1072481,105.60057
22597744,53.37938
2932779,70.616135
28030282,65.005516
18152217,57.017616
6157102,60.334766
4847666,53.85961
2298373,104.18866
28751318,54.851135
6383557,161.75082
15464934,137.83221
26082096,224.15189
3713233,76.06269
735752,270.086
16380794,117.16983
12004174,155.93085
15079215,126.86397
13493430,115.6562
29762011,151.21156
21356649,76.94915
1170261,67.60372
5299045,161.02087
3816424,92.85561
3116279,85.74044
16256546,54.375397
8654929,66.566216
27480436,182.24281
17191366,222.11476
3661168,73.743416
27524142,56.559612
1696050,82.65698
18890521,440.11533
27635012,117.14279
27085850,142.33748
22207468,69.74453
14633924,137.96747
28937536,158.59242
16499622,56.119198
5803875,116.418526
21437432,75.93214
23064260,145.31755
24887028,68.77065
13808,87.41641
7652877,140.37724
5589914,99.00754
20183883,274.53214
28660492,159.7184
12210730,53.290344
613556,232.63368
1947400,184.64424
19743941,181.98601
6746003,55.546875
29736927,51.88638
20190053,222.33403
8563025,91.80636
21260326,336.5739
14414440,36.793163
22902837,378.00253
1654738,115.64129
4440611,104.96303
13709910,60.92814
4866049,100.57081
21562678,103.230675
5207973,228.80225
19945327,177.69601
382524,138.49348
2500087,146.92058
8993887,45.657494
7858824,249.65378
29138894,67.45468
23922304,89.21488
16027733,245.55981
9882012,91.23707
29309393,90.32576
9736123,185.44157
17766580,145.58627
3970701,54.855076
28461528,184.81331
15507375,141.8264
7043947,114.12269
28440073,57.647484
21264297,73.06518
26142708,180.44577
9756996,202.10384
27401585,137.94249
27195302,115.04005
5401148,219.6718
24024456,123.72518
24748233,166.38986
24473230,162.29364
66974,200.48398
29759371,131.55064
5144689,137.4859
20651451,69.65017
13881020,58.645943
15597266,67.760796
24543448,69.28153
65813,72.142136
19143826,71.9593
12110777,83.15923
2967631,86.8942
12683378,262.8266
13584889,63.153625
13968271,245.6313
23216832,64.31406
7611169,105.76478
1998802,176.07118
14858190,204.18307
14538891,244.21603
13889399,148.09673
14540453,141.17557
16346527,43.808365
23647159,44.72994
12518766,90.17173
1320550,187.90483
5251719,137.98755
25959558,73.257126
29125857,76.14409
21695338,131.5095
28312557,131.82259
27457583,218.2736
17029902,45.117302
24717470,130.33025
3959285,317.32306
3739167,61.66748
17625698,66.30627
7182243,58.28136
10647977,79.2221
5012536,180.65224
23611465,168.68764
766964,49.337364
22448794,166.72911
2165933,202.91325
26356226,172.10275
12892861,152.64139
29434308,78.809494
10105606,212.66747
3412893,101.53236
9171140,67.51105
21665031,62.85953
23842310,58.994682
1117349,124.27031
27219982,98.99214
7308118,94.21768
26642831,203.50061
17534186,180.05962
14772701,120.628
14065448,156.26636
7438254,71.28987
2041143,148.03156
22651509,164.90375
6447797,90.28344
13687060,167.32755
6936794,527.61774
24657328,155.42014
21216778,60.07645
28031581,156.89679
21777252,215.22775
6161282,162.26694
12782370,263.132
2201398,71.168495
26979053,79.78504
26529591,28.219685
3334616,125.79997
15447148,94.877495
27285454,60.387344
24626439,90.37315
19121086,94.7266
17637439,90.05777
27405333,190.81671
894093,63.82074
21011466,152.65634
11324531,77.40839
28103408,257.41428
22266286,72.9502
9096478,58.271187
25350452,109.01166
8984018,209.93613
14161597,160.07231
12342979,113.94365
19283246,98.81003
29588528,61.656693
21782336,214.1062
3963137,258.78998
21309053,79.94804
14421383,54.541546
22321252,114.81136
22366842,24.85726
19116128,119.554436
27531,105.877144
21578592,103.06381
20557017,107.70639
13406294,82.20454
20697910,173.47505
14864014,157.88551
14180226,105.0831
18033251,69.92479
1215802,86.16709
23566549,237.6889
7385688,159.2098
6515562,145.7747
23070395,98.729294
8055582,66.70915
8523910,202.46492
9915508,84.23907
21340451,43.688557
28715282,140.14706
13451811,54.075745
812938,220.57594
29147776,187.38976
3970345,219.83885
21896537,124.61851
11667910,207.76344
26953727,346.70175
3291212,70.202415
13150028,97.83907
21963723,99.466965
15234201,494.55954
24304515,161.0459
9148875,151.30188
29421627,264.8549
5871372,89.67959
4248788,154.03902
22361598,229.80972
5550377,166.83704
20440630,290.91248
10334395,63.40094
562478,153.9725
1194508,61.515175
539350,187.22337
6619187,93.49702
12965883,53.35312
1084328,267.59714
27957668,372.17862
2500560,175.10008
13017303,110.80042
16113842,64.142555
16162621,227.8511
32331,145.17627
4965526,181.80827
23522330,209.38646
17210810,163.44556
21895104,65.2334
23879304,66.10402
21038103,136.47864
27455308,72.18215
17513238,175.89911
26247578,216.34448
27139685,78.92013
20729892,52.68552
2065985,66.026825
19737629,59.080566
20480983,82.64925
17812919,201.1582
14006712,104.60479
18728,144.59146
15659634,233.66422
22120954,332.83838
387377,178.06065
1827723,290.97958
27650624,301.8467
28250228,108.27375
873701,124.71654
960210,65.991516
8369895,322.32483
27656752,332.9761
6670191,182.50294
25834743,49.813732
27249259,201.81166
10864440,197.49783
19820148,66.13459
5847793,48.995293
6438456,91.76597
27055191,48.287006
7886732,197.51344
19471948,120.85905
26496505,96.75648
4885673,94.98568
16666902,91.79804
21714930,170.46025
9662654,126.84031
28636497,78.47989
3939974,105.11988
1940534,57.03549
23867035,361.29987
11372267,110.77153
27655194,78.77974
16627548,66.36509
21813179,134.21132
9577296,212.02005
14917765,52.807793
27542872,109.11578
29171435,189.25302
2215677,40.433426
8505035,55.819893
3068145,120.88055
12810131,89.70995
1886978,49.567635
3967945,86.46274
13170860,239.50648
20008527,52.881187
6970372,186.43155
20989659,239.79715
22999953,61.177307
14409723,141.2191
10234090,90.19747
22862877,76.66192
28636920,83.22391
22281684,74.504265
21565383,50.05975
8161540,57.6705
21446560,184.20126
12155460,160.13922
19339770,89.90428
8236539,78.7665
19080665,50.800785
6260442,251.20842
1786223,143.45529
14212273,61.084667
243708,185.36505
15585329,178.62447
12106348,185.20747
16602499,116.36456
7662160,47.729454
11006093,172.13347
4717267,73.45908
24611661,80.40941
21589992,85.46124
17822462,114.41757
28801015,231.0605
21715749,71.051895
22307938,106.21806
9391430,152.44246
19528396,120.16924
1654929,97.19947
25935054,293.58157
3782441,117.31417
14358402,70.607864
8866335,117.9369
23258602,83.83597
13379688,90.28358
9715891,160.72957
22883383,58.204693
2773754,125.180115
982188,70.47612
24698087,338.36798
12537157,61.142838
20920138,65.02594
4694480,195.35681
9528733,279.49387
21230280,63.48185
24384986,217.9917
29218719,61.31521
12343098,454.16232
20421016,107.100525
7361457,53.135174
26338609,60.913315
9266394,142.28848
25931882,93.73803
13956480,52.152164
20048646,51.476543
18889038,55.524555
2687480,70.01105
27453506,103.9003
26934153,40.634247
2297951,104.157166
19959742,121.481445
12711153,49.234715
2113934,83.464775
27675430,102.0502
2862900,135.30475
27562712,420.2983
18229365,108.999275
2253397,197.61456
9901423,42.336338
26062418,107.37195
4197614,63.735054
1215122,79.07088
24553891,95.967384
29705936,202.66391
22192417,227.38094
8256930,111.211136
24498977,51.588123
13192379,60.663322
13619314,69.6897
12710904,92.60153
21725963,79.04968
13004484,54.440468
29180542,179.18661
21965717,133.93417
27375107,218.91109
710040,68.290344
29533754,71.89333
18573121,265.99216
13115616,138.6969
22159795,119.34256
11239207,113.64073
27891385,71.53638
15769964,236.83125
11043540,142.87968
704793,175.94011
15034752,168.12895
1974685,117.997536
18288169,83.41316
17583460,77.09938
28587663,201.75674
12653674,211.53558
27432767,56.14219
11123031,95.198326
24672150,220.01025
25982839,198.66956
10564375,231.07932
15452971,89.00666
1763008,315.07938
16240441,179.3054
21160191,310.59906
21282304,261.52826
7678743,94.432686
174668,109.94398
21011427,50.702522
18617227,79.30017
19484105,56.786713
4846199,150.82405
14931156,111.15668
17835503,61.204292
29704561,222.76361
8740683,160.96371
14802396,243.58438
23894777,71.944725
18516072,110.302284
1427084,74.20348
28098182,204.00488
13276525,64.40298
7064,83.713684
2994536,88.786415
2265827,79.063736
29515558,59.04491
13618148,70.61961
25263861,195.82909
19439068,136.95882
18631396,199.9963
1860838,51.053394
19431100,108.52321
2336995,76.86504
26388601,145.9001
24476310,145.83295
29189092,138.96935
20780664,38.702034
18357865,132.33379
16054732,60.89599
26076302,55.320644
12339838,55.436565
18649858,184.13452
20857329,95.511215
27238918,66.87071
13727949,96.9539
14426680,268.64337
21776974,60.310787
4174049,289.13248
23749724,62.69698
151199,103.36779
18348802,67.76706
20659824,48.996094
4667146,46.0761
28181620,125.861725
6602683,48.404034
13540224,57.81526
16366928,57.199547
7970450,88.45778
27089357,109.46146
29087654,192.43088
20990770,61.240223
28429572,469.9643
16283830,165.97882
6403485,97.55129
23725274,111.8741
10733505,105.49611
24349922,51.96503
23369528,131.64883
4247890,88.73274
23628818,78.63664
13057103,40.78057
16813853,105.917564
24606241,140.99426
21281641,127.521255
1960358,109.85509
29608685,59.995163
19602515,152.31287
17432051,143.54741
29411518,78.245674
16633571,119.60244
22878715,108.42324
18806323,263.86224
6769535,86.14053
7677595,116.58684
15485880,140.60515
15009618,117.37286
29102409,84.87496
29705207,76.85999
29584362,219.43832
15799983,160.88696
25296394,134.15356
19876292,226.96129
21741106,108.69459
18124043,148.69247
22432497,44.416847
21539835,302.5485
23763073,161.79732
19694290,230.35945
638898,97.21333
19124093,74.414604
28807852,154.54803
2926247,212.8542
13857312,131.63689
20234416,203.20058
5543210,84.05093
29242903,84.22585
27779884,105.94744
19979892,113.51196
23899015,132.70776
13881521,134.785
27280952,164.04959
29259421,269.63986
27964410,133.20465
8006119,47.09196
27287372,204.16957
21943322,46.63783
4545882,156.92601
19055136,46.558926
12396603,61.445877
14385616,146.2417
15256150,219.27483
4014739,67.47803
26681364,63.96212
419200,261.4956
2932263,149.30244
4295772,135.92818
21067805,53.847504
10702489,46.600693
8485671,163.30722
15160268,103.18287
13927957,163.20798
12243290,41.77816
21667658,151.21664
9373544,120.209755
28406352,236.59515
3811639,137.83713
596442,227.02599
29463102,140.71072
7403613,201.20882
5846654,130.09274
14166695,61.29263
29320834,250.20634
16082923,116.514084
23435772,52.707478
23652896,724.4959
1654301,64.46426
18682763,95.61169
8055721,71.187256
19504570,58.59096
3578158,123.64789
25834570,86.656845
21936073,179.80475
14181211,106.20186
26120136,139.42862
13511359,105.28598
16176333,89.32055
8984085,55.88658
27026461,52.64761
4429337,116.25263
23439484,51.293655
7526715,78.28472
25430123,262.4354
15268792,162.323
28439332,253.08388
28077531,294.9632
692383,127.53615
23100862,53.417484
3400739,73.69878
18610544,100.708206
3220115,133.30971
4885240,373.07065
20455415,167.99506
6913795,99.35641
8474806,104.55289
596391,232.00443
6716020,326.15323
15342164,53.271877
20300,75.45963
28935219,69.64629
15771318,226.83002
29160487,99.69093
23277442,127.78941
19948995,48.625652
26944477,92.627914
2125999,203.60732
16683957,114.206924
18599814,165.8658
21254023,102.175674
25950448,94.35372
4864856,112.324036
26353457,80.52921
24156857,179.37695
8775324,88.57837
6464014,63.149193
10497886,75.78228
27820443,41.87834
20096504,153.13214
1138455,170.87494
2589917,71.08159
12071038,118.631676
29415137,272.49146
17792856,58.05917
13688670,120.19432
18655886,63.281715
6705606,99.353584
13018811,86.50103
16353473,57.538128
18005835,101.82897
7105913,180.0996
18646653,164.10344
21007281,325.30212
22123573,210.3354
29456379,67.754105
1948591,217.68146
28514848,57.561718
6502954,85.054665
19035295,87.95801
27255855,71.58613
4628571,78.13243
14482103,63.2621
2462451,53.829147
24139165,164.46945
14107431,41.000683
10729454,63.859917
796232,112.44055
19129307,144.20064
24677798,52.991737
19033924,90.96592
7599621,68.95377
20212531,56.01196
22880457,107.734695
235876,215.78969
16449891,157.61505
2201154,225.27628
24522128,87.27036
70279,290.4745
4143510,73.35499
2695367,76.3303
16214981,81.20965
9350645,147.51645
21824734,133.45023
2060768,373.40918
1049224,228.33635
11940117,136.6836
19681256,360.66193
20364066,212.1182
13766593,190.23523
23047216,140.65634
8111575,150.80356
18221952,72.62794
4846122,77.04071
2739793,144.53954
14627817,128.57956
9539912,130.61436
7434316,72.261024
7592289,295.70645
14624128,73.126015
9681391,185.07672
4407026,73.491684
22245842,64.13622
19626561,59.212006
1092760,101.12673
24133060,56.13636
6914459,115.403366
27529655,68.93433
18687775,76.0347
21678246,282.2808
21849381,105.08001
26774253,56.550503
22654987,59.404335
28432700,96.807625
28958474,53.22111
14261883,56.7898
12629865,64.39281
19694938,176.33643
23703357,146.41544
4873690,90.8176
18602201,59.69033
23647670,195.58371
729310,166.17513
16776959,85.56549
12345178,51.201153
2724993,95.18929
2489920,87.378685
12353119,313.71307
8709326,82.11543
27237615,657.1154
28510048,369.50287
17712998,155.81505
26836426,395.0059
19720565,194.11435
12223866,75.89997
22805947,95.06856
28536172,591.45416
17866018,56.460453
27939557,91.85939
13117160,54.066372
253842,256.62637
18322008,83.90558
28635684,171.63043
18993091,58.65112
23748179,92.06299
15336596,53.016834
6338068,84.14888
22085616,105.75739
16706521,153.9881
17750238,65.281235
11257690,490.9892
28215216,70.50909
27360766,158.74707
13576340,515.87885
24043603,175.1498
6452019,194.78938
23463825,92.03424
577243,80.68
16191889,68.6763
2208545,156.27057
29204274,62.158688
2054899,277.456
28434594,124.13157
26205265,289.33786
10021301,97.73873
19160371,213.1966
2069359,75.26515
24956343,286.18597
21275075,217.59743
1748189,198.08667
9531221,58.69471
810346,69.70642
18617195,138.8682
16134654,72.24635
4244174,73.40741
17617905,72.4122
635662,65.693886
16193921,246.77516
717922,56.05392
9733280,169.5701
18196265,145.45828
360400,138.5855
20957381,69.23728
16360417,74.17236
21251623,241.5593
29486682,371.1627
14417798,143.87822
29310612,54.484077
19242821,123.70734
17013623,76.40165
2432622,208.37935
28582897,84.37929
28285760,176.21173
13236366,219.95619
8703355,218.94589
4020957,73.7549
7680504,116.674
7729804,59.764317
22479784,163.749
21281525,180.92685
24390101,59.908695
13528649,110.24434
9494965,169.59767
9714479,83.088356
9756612,73.40401
16936036,67.08014
21824023,57.19158
9881516,106.46206
26836174,95.27923
4142125,112.817116
21851368,107.55411
24116245,501.0391
27103785,178.51315
1221511,116.8042
4720783,78.83054
546383,60.022305
3944625,120.9645
13686022,71.215866
27877998,92.55562
1409947,187.2231
18592160,173.09012
24729252,121.402275
9758751,52.675858
29393599,162.51086
29364279,84.05669
9168954,45.9512
13900692,70.02304
28471992,200.45084
12647229,122.234
18950091,54.343136
15559457,50.113865
3603287,98.25019
10207847,219.14337
2244103,176.35655
28919420,62.315758
18551196,52.552353
6598376,53.035458
2640467,56.09605
3185840,65.22389
16300101,46.320816
593320,65.04188
12755138,226.7568
16220406,202.25789
4891646,73.38027
22321796,106.49604
15858747,123.576996
14339989,211.43427
13395513,130.54346
7034787,60.670322
22460848,409.12045
29117381,47.68823
13530190,65.3193
767983,165.91228
16069925,48.06374
9343313,95.501274
28180101,63.25251
5525206,146.51958
6314148,257.39764
27523631,53.98034
14423024,55.366158
6693403,109.93954
24992418,180.77129
10544439,73.32411
26063550,61.98026
24826533,56.849434
20194791,47.21322
7881928,176.12633
26789136,122.05215
13684783,52.707092
17254706,53.802433
16530947,86.287125
6863691,311.42093
9025602,230.52335
20205288,162.30641
21195408,53.47547
25399452,204.83974
14773741,78.57075
12343,123.61491
6326959,91.28384
11324565,57.544495
6924400,105.1175
21782158,78.722885
24896472,74.59573
5840936,112.37322
4787527,66.24919
28368870,55.777885
20141920,178.19347
21480503,60.342663
27933429,128.14905
