Id,Predicted
10096707,126.35128210995765
11351798,178.68742042466388
23650831,65.01873102459989
27552129,182.3165013686878
12067200,61.54701939645524
9343350,184.7627440908287
6416714,89.40932880738585
8525292,156.51564169669356
13505542,68.81308872737874
6929738,176.85708391964408
20440432,68.91866026929671
577824,69.46651896469248
18155852,77.63792817537444
24633539,83.51747654407684
3519487,109.27526716152352
6649555,197.66378576926178
13902088,108.04600259841195
22764636,55.46236517200657
29561222,64.46619534717563
3760158,258.8939191828803
10904914,91.1333156316123
13000020,150.69654290095295
13497388,121.01624199362452
18023847,68.52514667219697
20570202,87.82248373735739
5107397,68.48839631623883
10869804,123.18234583733383
25513772,66.09061323073138
21997208,271.29465696948694
28336286,73.52530828664246
28089652,149.43068854026023
1150514,150.7222199204283
18433781,54.92982357720682
19609161,125.0004396584336
23222260,44.73096069453296
13109933,212.37395034110352
818030,86.12164295123142
21474885,64.97064012259523
14538224,175.7816836666315
23447787,141.0034010153948
1617488,351.5471929518395
24140343,50.482617231345735
20881375,52.27920824897107
10489896,107.95872486398429
25234752,52.221207035206604
17344027,93.83950244625726
22274247,467.1097697207281
27526504,120.58552685281663
22928115,91.92245310678504
13941998,117.3824296058164
22564725,48.90975253975576
13429298,142.01970287572075
4571518,72.93076105893283
1045897,191.21098428214492
15858922,77.7416504678456
17670245,45.07101923111916
640691,89.85180008471804
9063376,146.9854370977411
3695725,236.2546704117952
16547073,82.71724549173196
28758300,181.90551445736136
18358470,146.67718859635318
6539778,198.2146670884389
25545392,78.71650473133772
22355505,71.84910409862535
23359403,70.35513105766779
20757519,52.16234548012665
6054400,97.84667497227323
16381226,68.23909531437863
25231092,140.580514003237
24137279,64.42840189153041
16400753,73.42180102427798
13667440,94.86215161128436
22036379,64.27446441493919
4936023,151.43809412873583
5205123,107.8652548945749
18877699,70.66901883195725
11827037,60.13038703903633
24541992,163.78130672272388
22760853,168.5031091313504
25423395,20.73253615401709
24523473,75.65106640317232
10545027,161.16115752748647
1334633,182.49467952195658
22213107,111.9771358042521
9652438,58.07787305447701
9230605,141.36959774008363
18251681,124.14714088291407
16701622,62.07922454124057
16788345,120.63540346003626
18235200,58.263934382185354
15761285,168.98442297297615
21990254,40.126816507862884
1880539,96.3995919022783
24527051,47.39143758938212
12262453,75.37535665260961
15833352,454.1867138177676
18012028,59.70965211813291
24525356,240.58768931574434
29625962,157.19062329866642
13083733,764.2153527609981
15918889,57.61644702198413
23336678,48.55328372548729
21055192,69.64842260770783
29309106,313.6005886119019
7054468,90.94095093521571
28219460,122.2343130921441
18597408,50.58850366400256
1530386,236.27193823116824
22585529,268.53710895033373
15903188,63.68513159342315
8012334,312.71001939048
20376152,60.345903435753854
16741935,144.8482547186932
28462562,167.2209467865443
21536927,36.37350625627701
13941017,150.69514498748845
24624581,241.9205371059622
11842127,285.44298177270264
1807106,119.76178621049324
27811127,500.32944533083025
25944708,113.43538990074171
26221423,179.16839135177648
28742647,84.1346446410069
25289156,123.28655437579087
158913,132.35355546416244
9629672,196.0459127542143
1887874,63.981546063225935
544039,150.74819148644914
25481197,113.85431383323844
509989,372.78641718312196
7927466,127.66276707443433
3372925,118.33814624387799
28608251,39.153992838508266
18961150,123.78341133764737
29762648,283.9747789329616
18342661,265.8725464105365
16629401,145.60542165443206
5849386,62.02107919064241
26431251,30.59625931379282
26296479,216.5315960280181
20567712,202.41593350856635
4084603,211.35128171293954
26596287,102.99626310175812
28010779,221.87854272647377
23626886,161.81798671263255
20758508,154.445334805312
20995630,66.12187790218492
21256268,148.7390220175804
6018947,118.56312325976904
2748064,199.79883215534855
3482707,439.63053179763705
18735631,86.0621439751469
28073750,61.0114789702543
23110686,69.97641182912305
7919803,183.5681560488326
1913864,41.90992565317781
13902725,128.99463912550468
13245726,56.57928744373878
4116403,80.07403687857085
20835690,115.19423128538682
18865446,88.38596235593153
28245313,164.9248216866174
8100914,174.81051589978324
23902905,112.77245628383717
25948225,54.39032886745706
9061331,139.18874309122754
5524950,90.30131085584605
21311676,54.6451741933639
4430747,110.80398557647959
61167,211.35653570986085
14724181,104.97744653129797
9837051,118.73336679708765
13414,101.27067976249225
18432636,63.50805471967842
31994,70.00786546237133
7708934,61.1754625531252
9541514,155.01501112447312
13938508,59.69252863082585
12324274,137.74593146136874
7214586,129.35426585593743
6718383,42.354647372390566
13292687,81.04120220152323
15925212,227.29576994765353
14292249,124.33407964934196
24554027,49.1381137777007
15205941,78.62366396379946
23289674,128.6016920488105
2087970,209.0944562581898
21934465,131.1083113586106
26806257,79.14350771158819
20801864,55.83151017981302
29034522,249.932543924477
28896237,83.25187832017396
7615409,148.41340574636934
28751660,169.53216696032575
17549299,419.84002957035665
29159624,208.1769179193996
9662070,65.72131638773757
8192768,101.61297381859191
19541423,216.33733465626074
6428913,369.7151554741457
29158063,117.11272996725401
29417262,322.65715879660786
25353054,140.8226690924241
24260464,44.79076267552869
525293,146.17242044237435
23943945,194.4127366232988
13864221,56.50972931764076
19226278,64.88682492715677
24260244,97.97453826120814
19779217,95.42934805585386
486350,157.8648511780245
13787558,539.1969406919713
8553197,75.61205597136238
8742625,115.0958309133234
4241028,84.76639608236454
20598040,165.52445641066066
16023497,315.90687156482176
19070964,53.55570606491638
19249136,105.35893491247633
19791460,118.21398095235494
13621211,167.0080483761162
17771762,64.02580975415239
11602485,101.51115020141015
24947076,292.5333637207002
25209619,88.65700653767647
17342599,58.937296870470206
19475198,53.544559858531144
255957,395.76073619956975
26669199,102.65209978464051
9405895,266.7681952271692
22142447,443.81772680014717
11335874,94.57429712404308
7331070,245.501337380993
7661218,196.0847436752698
19589726,64.44051113552169
5717674,59.32777796468646
21597684,74.41709034866228
10252499,66.25928090102309
28811746,47.20325867852853
14138706,133.89813768501716
13556607,128.72982762243063
21907240,108.87836316229755
2818471,159.45542289069735
2136293,83.81028540199534
6783518,61.744996045959084
16099666,643.2636869753558
4474843,63.2861483621776
14756273,56.35436965302353
10849750,124.45176045453289
8867253,134.77231649467586
434792,135.02202762954244
14161086,46.008432866123535
3344509,181.28707715653732
21477816,51.71159374483241
16585566,57.508142511214444
5028478,66.93297257707256
23921983,56.45936009842024
12669490,83.84228026954159
21503899,79.47567275793419
6973463,302.0074596373658
9578639,340.7800795989251
7933773,122.05614435938645
9856995,61.03459614546639
22146861,59.38339027683131
21501507,223.75664975517924
3760824,84.7692391775373
27470676,169.7392549670641
21136805,201.0943484792772
14838808,132.30793946735355
27639832,56.74267632324042
13782654,76.23515229922381
12310556,111.82080487706712
18353019,68.42746927562081
12285861,198.90730124661567
11309973,283.9150196396116
10126128,40.595183478314155
27526369,204.92664843055343
25339672,74.53638897580106
6200692,67.00092931539551
12333601,148.26093180670972
7515281,44.05899456377334
6611419,66.3525030524082
26299301,193.87155320077957
13272022,43.68202715090219
13298279,85.15386402727641
25190223,278.3731071504577
13130122,165.1587353210627
22290967,109.78934008107524
4753182,99.98562907383723
7742889,61.024408319382644
9895587,51.025519041292725
10830834,166.02786375872736
7556587,61.381118909298905
15357493,120.01724202063954
1975999,231.19528849530457
23275013,125.17732292535743
18591904,58.57570778863515
13577207,198.43701519382512
19323563,331.3542560474956
14198179,71.73478148649627
33223,86.68845734061917
25103135,63.61121988205222
22064262,152.0971747930251
16333353,47.34059557720154
15437906,77.61736672942173
1965281,79.27593118860594
28028018,171.6435499123039
26920881,82.13236002058056
25281618,189.09372639398094
29421722,40.75712545192024
12915928,236.99623235689887
19634230,57.848068219638165
2508024,134.8663507379004
11707920,46.58890222329339
2237063,151.60210952885888
20288527,199.1889048171505
6327222,44.50505970619484
15215887,109.91327248887455
29364512,138.3593963987643
71812,79.54783495447029
16252761,67.01327620803885
17435128,151.0594026693141
19380620,45.729476567579766
15253883,227.90181605593986
17380887,83.75876892143
26895623,168.0796171412124
2570561,67.19418390048627
24724872,196.24189813015397
15936167,86.90263933339398
24609203,61.268487360113184
22699919,43.27066626457538
23522400,144.04959513620176
28635769,65.05244517348709
13957427,184.2833463750943
657727,189.98637526682379
20452330,152.57415927398617
19964244,90.29886940208414
15222673,361.9042176889409
9104876,234.56139918739197
13761125,63.8347980156857
26154069,58.16876702852467
7987971,88.28580720954538
25263472,149.26269526384874
28861629,87.27897692539554
6259989,54.41690146822103
10426358,247.45572543535303
1457505,98.40494846687261
6968737,167.4025946008816
27287158,212.01942023946395
19063118,44.76224817288365
19130344,139.63350969241915
18700004,71.80713342117109
20634950,102.46661670514904
9022118,111.54420522020136
21694035,307.327964219533
21322742,129.43048065410105
29149377,258.59569464299534
28492651,640.2948225611245
8704348,122.70489255808165
25688166,77.15931958601864
16161888,109.16945945452065
17510556,258.8240878248688
16858868,58.05079261690097
27366401,172.69449211519066
10992335,90.84401775393525
19821206,158.08391947089808
1786408,62.76265876727978
26257823,47.97571563615676
20603008,50.620095547477504
27227269,82.36152833387246
21822768,235.89592756308434
15964536,119.1180820551379
5866656,50.23887811877232
8738086,165.46571253506553
12397447,57.61220728676889
22164073,104.08686834097396
13998223,451.9388942488216
13565060,65.45059498415594
27299600,376.5224706557601
8254640,140.00736963385762
16477061,168.46070801230465
7699037,59.89784597645608
157431,59.41240638934375
9920607,298.30124007322723
9340975,197.4737571377538
19282,140.51277525942157
11567179,54.9951688749685
2493039,133.70477994505367
17280847,190.20913426725784
15988695,62.53951826469755
10699072,127.52919559655953
19662367,95.51364354947069
12005922,371.7552578805553
23353909,47.757547741757094
16087737,30.451046368051543
22142173,166.6608991514683
498859,163.5724157630509
16000365,124.32628031574683
27401819,72.11291077170287
6909615,56.89846518538017
7019534,131.97460737657445
3816450,283.40409712249334
19261252,324.8085930658791
15218342,180.09812355721434
16392758,63.29890545959909
7557546,114.35633238496386
3688197,119.08937098393514
636391,154.00679555195129
28579624,221.97280519569233
11754084,142.3108530633505
9233883,214.67695609334305
26783332,64.325194143996
19664338,57.4825596529914
8759876,150.5093440809792
21800445,283.6581903847705
1492286,96.3591567669066
14472317,78.10623615137689
28842166,146.56650842873776
7602426,227.99627923781628
23357899,154.83781609679863
23359277,48.146294895942766
18229274,158.12877236000847
7222504,67.10128672368732
22421636,85.95346484422154
6228461,60.05675025123183
15674821,72.25856183622547
570797,125.51620823950434
12302561,153.67998761304756
6719207,45.18585254605726
27435989,102.99148546338834
27169644,127.90020718947594
2895820,94.99334226343902
17095925,42.97882705894994
15745537,241.20793487600193
6611592,156.79988884323424
10066662,146.59826467946743
22904958,89.40419178720742
27203413,70.5011832337167
14184335,106.3332936812518
510454,162.0845098471177
18891659,71.41053229806055
24655658,77.40642806775085
106647,145.64334156710242
23827460,44.513768072427915
6914387,215.09772030547833
26516849,64.96609739949682
14451686,206.2457654800167
26188665,124.00260308185891
29485424,75.26640805053886
2183423,164.30551333699748
8626843,85.44374483672833
6545163,107.6866288703055
26836577,62.310388423652455
2084817,128.04140785472066
9063266,154.01266792168323
8052243,189.9022198268894
22339390,73.3272896898244
29262039,147.55553139072885
1958765,169.1097911592243
28054489,107.75567655005696
19134850,100.31331741412987
531455,94.55384380599685
11462440,88.66085768009492
7262439,54.49588850096529
16147471,62.763171472503764
23989379,102.78165608409392
22109629,177.9100412210312
29049358,49.151640432840225
1475631,63.919901088591345
8593656,65.59457472339601
5998890,219.31196680185184
14161103,129.31497666648406
15470951,41.36101363476724
26102878,67.23749333098793
6013186,121.49913583515226
609559,108.04228821740602
18587083,120.85420168251396
20778074,66.69444109128658
9515733,161.97030281679815
13769692,81.62596896004167
28717093,60.221566441931245
10702506,169.8165296202528
27982303,193.7590652717083
14134105,50.01047691835901
7460803,124.50226688151044
5326138,80.469639743702
2323502,59.73284325038377
1336984,67.17017042066038
13375898,64.06781081885319
14027065,92.14528897960406
24853574,162.59439606318617
4308798,162.12170629778905
29592296,236.25060835176782
17843852,97.56175082862306
1240530,64.40755641194384
24266063,329.2848668811386
20249492,496.7614519299597
864981,52.22614655935477
12830905,88.49391883456333
583224,160.91614928079807
19651861,135.25943572193722
25454892,115.51741357046376
20459818,175.1866008582273
4941141,121.57043581975809
26366300,112.82257743008363
9908400,178.57388680189212
17268340,99.57904082100231
19635693,59.99811115815943
20539089,176.80073622624812
11969810,67.15040046412747
3874870,183.5174196788821
20493318,70.61918938029957
7561686,93.69821937958089
24699629,139.05098721667198
22131111,55.458419761700945
7473909,64.98917022659258
28090976,80.58137555860404
11532518,200.55386038630584
21948222,120.83038684056305
8111321,113.25477440850143
6730582,153.97495537709898
28613174,66.31659907596702
20269743,43.16886881696103
1586304,184.4951590929023
3357882,239.42800927866284
17446640,116.13865492045588
9793465,121.0404182825527
16314763,84.84885615483874
20227482,147.2438497463198
2265778,242.5580642708179
3604145,104.93239564267904
585300,58.07534576548798
4438029,221.2401343477423
2817302,124.51013851816391
21608855,64.46296808874907
4738271,153.3460876441307
13431471,53.36234908907575
22810195,166.76228720493842
21975096,53.742293151976085
15715485,136.83161973373183
5161173,410.5570331934877
20486011,72.91559171918054
10253377,100.78873864479249
21901025,62.49456346233889
5804451,86.33834721857494
26895469,55.5144345490106
27647168,51.568291368726456
22361604,81.6864247082689
19809138,52.80278175001838
16780519,63.8777083914577
373618,99.02492978882712
2454281,74.1068335698106
19980512,150.79970544663388
712260,148.26361171358397
25592778,117.15001276165845
7043817,293.80405489787694
5320983,251.0102722905739
2872288,225.60053066482587
28471510,59.51843350046412
532288,137.9375001869192
4854552,72.55249359144912
516916,54.23019058330007
21505608,179.05574064267492
8427028,108.84063908188209
21450672,57.14774854076685
25979753,187.3966025319033
1130855,72.21747035967361
6348770,192.10327963164903
17495518,167.9898352437179
16553353,44.16514780116013
15800923,157.16427763207287
12723523,153.30762311962525
9091373,50.03672168947451
21937306,62.06927837433702
14220943,87.20706581637147
3642278,214.03617170980786
21109039,123.82194618240486
21730367,93.91640504694098
20282225,39.39733565465356
12948486,234.41814133274508
11758988,122.75017043384841
26571706,217.4599853234382
13077988,259.70239861554984
16219145,135.91514200911908
452068,186.8531444011329
3133157,74.3932578709449
22207770,253.96530476068224
23199732,111.36332756346135
16134194,169.32849759681062
21970350,55.5384931958245
26994401,143.0182087017638
12368099,49.41831033813958
14841128,120.46887241246554
15721685,106.91752929561873
9348111,261.4442246310882
4082357,82.76730376769221
20788831,86.92810129773446
3424355,94.53245752815343
13685807,196.1921941160351
10409905,130.47182690970547
16814083,572.3475673943472
1303515,164.53570797751703
16423417,71.01336734868744
9861747,104.23218342144736
20115612,75.7357675782133
8255964,109.42301047371586
16807416,144.85581882805366
17866455,62.6640362578867
71010,261.7250798624338
21816384,64.1552519324522
23537956,65.4864884614375
29411308,219.3506989926865
18772566,82.94651673462678
26310218,36.0694470731306
26815201,135.75702971568043
14203912,58.845452021299906
7711451,68.84232838550798
13993046,59.769015998158466
739930,312.41623404518253
28135177,123.20574634266369
7861113,212.58098623296542
2015094,62.77261678710907
1225303,123.69772292900888
9015649,97.76508273367011
21589646,88.97704534655404
9328355,97.74452637604193
29037276,57.00160319490969
27748069,93.59822880219699
18702075,55.252397050056224
25813322,61.66554327754197
25464945,145.7885865470419
4236725,146.99758428281586
266351,111.05654538997734
16227469,109.86927737766354
17122914,93.42279438101403
29419113,161.5020906181235
24691912,99.32537522447336
15552862,147.6203142550683
21877805,180.82851988154727
13980280,110.4051652523473
22050400,167.935404295124
19049402,306.6437583579311
3907279,194.37358522494233
11716677,139.47372566727654
16339175,152.2375150457073
8001790,85.44186923615668
25115061,74.33028274787527
4183664,52.35645463916884
13215733,220.0734732809047
19532157,82.57775812682469
19433585,62.06732207147789
7125990,109.35193339845017
25492295,183.8090004822397
23980622,80.22796864703821
15233134,306.0191502135873
25104274,59.512188017512905
8443516,83.25046349313138
8420572,60.534714607452564
456336,65.8716967673879
21225002,162.4381411590408
28335560,54.49094554333608
28636873,262.8855543569163
24033132,126.45264550896152
18841687,434.6859821482038
14111092,85.58877243745468
1552242,196.87461583400426
14883818,96.05404318473451
13395362,130.88801535834637
22961758,65.43354907217608
26447297,80.73981568750094
24943484,100.42526470670568
8650800,38.7105827832292
18729985,66.88396764823443
29588864,663.5075525306931
9446716,101.7579964256389
4823959,46.043715364382045
9760751,39.56384560925248
21260956,964.2951950911124
10675218,93.93562227892434
13125552,171.59535878371247
2238300,85.04816299900652
21852466,128.43967061167305
13282553,161.9417392649587
29307957,59.16774194918782
21877231,105.12638886518783
9975451,145.51008834912957
29567252,96.0341043925049
5247202,124.79570567290108
11068187,133.18322585078124
27676268,70.28631915144335
13941308,63.87419357644039
27832132,68.33293068430496
13209317,87.32154563657801
22204167,94.84030459971585
5386580,82.03872878528479
12955281,98.4873874358871
26866997,57.056318667919946
26739023,170.99233817259628
2465622,294.0518702777408
12513217,69.24469960324866
4438470,97.67807161251115
27805071,216.00082653384595
7246757,159.32373524497126
28429291,287.8025315620556
20799032,450.23732265591417
854396,167.9484387600994
7064148,81.5341127206509
7728222,73.90524507538144
4194010,108.02678082996567
15307093,60.478440591217826
28534405,85.58038938020965
7381038,66.64897712334913
27174650,98.7139956432746
15098153,142.31222832854368
4308991,100.98273492360119
9217592,126.0020470702261
15286307,91.87921742532318
12606676,81.36681230561786
4828336,127.64500459454915
20632678,194.84948712592492
16287895,86.29200275184638
12453944,174.07250738279308
23488220,57.73591532288856
23150046,102.83324767233354
19204555,43.742815062182366
20010930,84.57278382735181
27290448,48.69966016163072
19524232,58.61400029402675
26980448,112.82429948446857
182727,126.744742053356
11378564,221.8090401876066
22001621,129.07133203023858
21730735,75.10449423500299
465277,146.8505961327688
1761101,123.5309569854717
5141171,73.00035627210843
15341726,74.63901720704077
18997283,83.18294037654547
29515290,248.5655016543159
2237851,249.75999445735914
4775278,58.464538660780335
19032449,605.8456611776843
21680914,94.87875143316347
21649651,72.66593923124279
28004641,165.08019126041884
10605897,177.93204460303113
8842793,197.12036117088533
28030637,54.598292944035045
19734117,158.66372781110155
23061203,95.58336966381896
21382292,252.5225077841278
16995743,73.63565595423542
25397054,79.5961093092842
18077742,99.41743795818243
26646785,351.41575593402126
777141,82.67744725015109
22533734,154.78865845523617
285716,64.55606775252488
28049456,64.10000423387699
187566,103.75417407170148
19284144,95.37953294087238
27989142,194.0947640019096
16528554,134.4817954072552
17301466,90.15880028666238
17700802,70.94979269357137
17172375,198.73005534583024
8029217,475.10070599689476
15390942,208.77381935965442
22208060,89.1900999771355
12158543,73.86111085630681
6646365,57.02919559759552
23859834,105.65724626497493
28986154,150.26464944424353
7084130,117.5428056668149
13880280,78.24730227580932
22368370,118.8526087743076
22204668,61.2365165586021
23018551,107.41514021871572
19982436,63.572022552440835
16792642,159.2651976766171
26175503,225.18486227963194
19593760,57.734152809017544
15052971,238.59165117691592
20971407,46.96387840503599
29164527,69.80478231902181
11884317,396.6329480759705
277133,141.15184759202074
21909291,236.088420840805
22015654,219.8124422145964
25710052,50.16492891465276
15887617,73.31509053404027
15955961,259.881512068803
27551619,55.96942883806401
8301159,60.19945986016855
25103113,68.1676702837068
25420704,59.57023534443564
7831486,77.79247801558665
12955346,151.8420229407229
311343,73.13561364128125
3251901,68.28627740526692
12815139,129.72895576698227
7555283,211.40551081456414
13917029,48.28898361986822
12585126,258.9041285139157
23102299,56.52099709030367
1290336,224.72173575647818
6359266,54.10652145918246
13192601,78.86175468481818
3826908,91.59868326974751
14568136,147.61317992657973
17831929,55.83230086294529
10268663,328.76478243104
19712405,60.02137794924111
14191921,712.8665409080136
15420038,78.91461304446557
4632795,64.637541921299
18568023,70.4423674943005
15951107,113.15301414280594
20623171,88.20036608061227
5316908,102.38734756839366
28411657,69.6464232600686
5061178,65.13751830981477
875036,221.39659687718438
20981954,45.06753710684177
20425579,231.1751668561651
16917171,175.14390971993313
23454631,49.53503093908819
4436927,64.34480025287561
17366174,88.25255792794408
7744805,151.1163182105984
23842950,276.0405396391373
19737449,123.8774994607749
26281121,85.52629908971551
25449154,166.37230062445732
24873530,87.98145926687505
12850186,131.85741748820902
5857519,80.85028050001512
61509,157.724290367113
21823874,304.5899240704948
2100887,188.17459060147246
19714091,164.0180489013593
27159664,61.93804737168431
20330435,189.4851117463905
24347831,43.180848873898185
4537389,382.41453774312913
13199294,92.70220597786745
24286606,66.4451770237455
13411759,117.21380130157988
17210021,75.36344324680954
24496212,120.8138169424193
18564012,613.6652563429434
29617415,41.685089136150566
23340977,73.29423274833857
23506770,302.6326653156376
13123665,235.984625140354
27395978,61.28093968569121
20013033,67.04725223147605
24334422,80.1648381799296
22395320,163.85938168528298
6638377,125.11034952087596
28259702,69.89053518950989
19659874,86.03698999617056
14949914,33.30346740758539
294717,105.53479340257267
9496176,255.56378212463864
19760008,96.57747582203523
5028135,168.59312127336457
22417683,457.24018527397254
22189962,146.27440748969354
22309943,56.38268047704487
29691673,238.5745218486616
19843040,105.73592390953898
29563829,84.72602586262451
20758606,140.37675706023958
25970187,75.12984883967341
19142557,58.49186373595821
28736324,153.9347219889647
21214909,365.5938523236687
22899900,105.61203353492243
24580129,44.29192403694938
11014002,61.492872306199665
16098020,830.5774123216297
12015378,98.32953565250698
15203803,63.40861213350579
6225766,239.36993392369664
21723403,93.7702308660542
1076326,169.62703888842674
6680201,49.03598292760059
19333703,109.19351119337473
23074259,64.83514133022348
7760204,52.91917641393419
19910952,210.67465078527104
27025344,66.00634799646784
27016931,105.62015930185629
22616360,148.6530417990059
17220307,138.5725081448563
19862301,55.96908116108105
14151551,63.04630787542457
9576812,208.80635841788387
1702032,82.73880362749372
26441519,54.68417907859535
23973852,161.2628490343557
14330755,176.08013347879864
6085109,137.15816862550753
11651455,172.26627859256735
27752128,105.6197102606397
20780871,103.30114348149397
22794168,55.81104628801127
10842610,82.65978606641163
21884025,58.81783949691821
18050567,64.93737964506678
24835343,148.13879485112489
16678888,145.2080473754981
11255432,72.74791716123167
8145339,250.893595912774
12828338,68.94349613449927
22579551,500.5365457221844
20899758,108.51013816173082
12560110,86.12267403605122
20277166,134.0260266865175
25476032,108.58590291177934
6812270,47.04295650965535
1702694,49.41662836821263
23797505,87.27759691688078
29338253,58.74254361226751
23702317,83.46873621314298
14680999,227.93152854673724
16546903,85.55717626717251
28050441,97.25714740822275
29518429,258.0815091535054
22232444,95.54129394578968
24376295,83.34820363435838
21005994,57.877395173378005
6072842,69.06084366930182
22389883,51.27444783492977
10995738,73.80824049588793
19219431,65.59999022953612
16636214,66.11665068634022
19015029,77.86107958441612
2569466,64.93032600110692
21589780,127.93556330991997
20188858,127.42059984020695
7851219,66.41638856363961
4593939,101.49610540008071
7491626,112.38370167124427
28330508,185.56675930472846
12941306,108.29798907209367
27203779,241.18850631947177
5276704,150.25837279218
15954250,638.8260973644536
7053502,119.65341756854212
12003048,216.00181635491884
13252064,83.44923351580898
18615054,48.886215959962584
24247797,114.46494965638531
19655651,107.77267464168513
28540537,113.73839618641638
27489247,146.8382199116482
9823806,147.00546940556066
27736749,106.1459050527448
4566256,69.68685859902229
10414065,100.21751232381641
24756640,69.21438249457952
9755074,90.38019424775312
23997663,59.927142946734904
12147723,205.76256952890398
21771395,66.92245070519809
1131804,152.16369487338505
27706017,107.23921722031255
16191540,206.6081999079248
25013333,65.75407494841168
8939341,136.4619969388389
3291286,73.53806043425611
13653343,155.4311932114514
25012263,268.995975445299
10674836,73.75263374339316
23881587,180.70195746883616
25841417,50.63280203875479
12292255,195.65807870685492
17191124,525.0325496645685
7460009,83.26436024160476
14499377,57.304597070861675
25991899,66.99154639704828
11526590,172.30865612669203
20572398,65.22694238570679
26139678,55.243945506421056
6594861,267.4168658556358
17496222,74.76764651888448
15552674,232.47596486837762
21272115,66.74168057528927
7805051,232.09308455118824
28204927,83.28040631130719
17606850,126.64355995451406
24105640,78.99100948596313
27570463,70.64406540731869
10429566,137.2630423219369
23293273,153.41916333556503
22529259,81.62639695066964
29184026,64.08884213181395
3701890,186.72828351851894
11800108,127.67883966847815
3249078,158.5687040716449
29565064,381.84627876064076
17299,161.76803205954727
12547481,214.6338968101362
18270841,111.13953900820829
20914119,125.96371075797362
16506179,88.56817754181253
19356518,102.23888928371812
18222455,202.88710261799162
20458769,55.06887207520279
28693418,173.85051660445865
3261569,229.69463177290675
12414144,170.48940767288897
10187402,242.67858741691134
4252172,91.98182883786652
19315686,264.6455211273542
11903561,214.1081490144392
5695509,65.0485695547639
7854307,68.36004884298346
1072481,114.30721667239041
22597744,56.72212404833546
2932779,72.32714915433074
28030282,65.80501841610142
18152217,56.941718526395825
6157102,60.59593278809592
4847666,52.94554565809999
2298373,116.82830751880306
28751318,54.865140404754534
6383557,160.56022587583166
15464934,132.3996659878546
26082096,225.7033668898296
3713233,83.48162139719018
735752,274.7573875465841
16380794,120.72114650553301
12004174,139.36099603943325
15079215,124.24821399000264
13493430,120.00382345780486
29762011,148.51630984397883
21356649,70.1428686379664
1170261,69.0111509971847
5299045,165.01096542800343
3816424,85.46640388707172
3116279,80.9284527738248
16256546,57.180884702608004
8654929,68.11145656352016
27480436,185.22531794811263
17191366,204.6258933107491
3661168,75.9029903961057
27524142,58.374719211079345
1696050,81.34386591047453
18890521,454.4708668988747
27635012,117.10356035200965
27085850,141.54474817075385
22207468,70.55643395767659
14633924,138.78016495070946
28937536,163.78507340175372
16499622,57.27399638559841
5803875,118.64411687572859
21437432,72.79222588575125
23064260,143.63908245817592
24887028,70.94921019448844
13808,87.85754720861124
7652877,137.0446715448697
5589914,97.86475884307893
20183883,275.58559093714575
28660492,159.54865676647927
12210730,51.8558861864906
613556,218.74429603227495
1947400,182.3378447032903
19743941,184.75603060121745
6746003,55.03720082138854
29736927,50.575436196026104
20190053,223.6894291558685
8563025,96.54380547516377
21260326,335.1613918061986
14414440,36.6523572147443
22902837,387.5790843540691
1654738,116.94808371712458
4440611,103.96810365797695
13709910,59.051347172208
4866049,104.28335832530186
21562678,103.62674227929352
5207973,218.01138007518182
19945327,168.00437748195412
382524,128.87274624626596
2500087,151.12421390665045
8993887,50.481962722438844
7858824,232.16691238253244
29138894,66.81740299075874
23922304,79.39346597211033
16027733,236.0932802166326
9882012,90.61438148251588
29309393,87.98357618858792
9736123,178.72317789445884
17766580,141.98620312630675
3970701,51.71585970363811
28461528,190.97962198598148
15507375,132.80768630772286
7043947,112.41950462586777
28440073,59.18983923977289
21264297,74.13395656657988
26142708,152.27203681442097
9756996,203.5357203572909
27401585,133.02867752815098
27195302,115.74785150064335
5401148,211.94901055056937
24024456,121.38382266515502
24748233,178.6626939120305
24473230,160.03376543282644
66974,199.59161416966677
29759371,135.26033412550476
5144689,140.76400760666638
20651451,67.83719622216803
13881020,59.07259904887387
15597266,65.50082669867385
24543448,71.95891211929128
65813,74.92897135255383
19143826,74.17485326040973
12110777,83.06419922660834
2967631,122.9364698694474
12683378,264.2855715990976
13584889,59.62081797298973
13968271,230.78388165960726
23216832,69.92840756066545
7611169,100.2172844463644
1998802,187.13212226472538
14858190,203.97270849246533
14538891,256.83710612806124
13889399,151.87694322680971
14540453,139.689839092446
16346527,44.0639851768649
23647159,44.29678356738104
12518766,89.81862832470854
1320550,183.52231199142355
5251719,146.69000195294927
25959558,74.78114515163855
29125857,75.47855182207485
21695338,127.76699964960272
28312557,131.22395214944473
27457583,201.39232406939732
17029902,43.40181597553958
24717470,129.66966044501083
3959285,346.3491893726415
3739167,63.2661765068295
17625698,68.03450647203796
7182243,56.75738576285163
10647977,79.33656663183272
5012536,202.68861259765436
23611465,172.24320973497555
766964,53.23709772612974
22448794,173.42890088969364
2165933,189.44998794228658
26356226,172.83016099217758
12892861,151.87774717804118
29434308,76.52367886257706
10105606,215.11165329990075
3412893,106.12014020913703
9171140,70.93523199819067
21665031,65.64368240876547
23842310,48.560376753533205
1117349,121.82975862080771
27219982,102.2945839131319
7308118,83.56212355261741
26642831,218.91671115007586
17534186,187.1989596694237
14772701,123.81876867594184
14065448,151.79500555401012
7438254,67.51353567082191
2041143,155.45722702475192
