Id,Predicted
13619314,71.77003797260218
12710904,86.90684205097392
21725963,84.40828308923834
13004484,57.60252639138154
29180542,170.46024796843957
21965717,131.69691537883045
27375107,227.70014319944718
710040,66.88699637310738
29533754,88.8723699289104
18573121,236.58803577982735
13115616,140.95964519238734
22159795,128.2475350609641
11239207,114.23877352856985
27891385,80.5268179906052
15769964,224.71921300499147
11043540,148.57907837297805
704793,192.82562899877587
15034752,168.07553523599745
1974685,129.4691818522023
18288169,86.92096606292195
17583460,78.05258424948723
28587663,194.43342148066296
12653674,191.8378774624114
27432767,61.32477526545781
11123031,111.07331139840727
24672150,232.08199199263458
25982839,177.8178450558812
10564375,200.4968680340078
15452971,96.99261457862312
1763008,375.39518412474723
16240441,188.19004545634695
21160191,391.6875584577315
21282304,203.34509636851567
7678743,91.97532275390968
174668,108.95169037479586
21011427,49.677564701364346
18617227,74.2813529267739
19484105,53.68054160474679
4846199,136.48074490897386
14931156,109.45436335890852
17835503,65.42097215334212
29704561,203.83828661771176
8740683,205.37039281630317
14802396,228.68552719761732
23894777,71.65679720975591
18516072,97.22932902810787
1427084,70.28592407589278
28098182,297.0237110405968
13276525,64.12383184843162
7064,81.89621789453093
2994536,86.35732873759352
2265827,80.50182805482127
29515558,61.709143394915976
13618148,66.25904817758902
25263861,181.50482083401738
19439068,130.42381253372378
18631396,240.61961972577842
1860838,57.642569347005406
19431100,111.8459273385471
2336995,79.92851024267632
26388601,146.8086888697385
24476310,153.44081948370274
29189092,178.265728695829
20780664,37.9327795891358
18357865,129.63532675171308
16054732,64.21585139321395
26076302,53.344047824530904
12339838,57.19009465496474
18649858,216.83906957034085
20857329,79.85202867813123
27238918,60.26908382365606
13727949,65.13508154117457
14426680,277.2615087523431
21776974,55.62233356824367
4174049,259.35701216393676
23749724,76.18350482531243
151199,103.05124821906374
18348802,59.25944022580811
20659824,52.26421986380871
4667146,48.46258908149177
28181620,102.3894201581249
6602683,44.64300702114847
13540224,53.943482447484755
16366928,53.47657292647355
7970450,87.27086111608837
27089357,111.35221733651761
29087654,190.8564759286415
20990770,57.25584037677393
28429572,451.4834223531355
16283830,168.1027599863599
6403485,100.6802601554028
23725274,117.1552597764178
10733505,101.93020002538626
24349922,55.76243124231852
23369528,126.42098491217382
4247890,91.53319217595053
23628818,80.03228654506654
13057103,45.172012480728654
16813853,100.40731459231954
24606241,151.4705528153334
21281641,122.43565864794807
1960358,115.48091269924502
29608685,65.20950294946005
19602515,165.0830431798361
17432051,131.9826629090826
29411518,77.37191951664573
16633571,116.11642005141016
22878715,94.32374111989982
18806323,240.8539989978818
6769535,97.71397086279343
7677595,129.5348656910774
15485880,151.39691266736355
15009618,107.48544318667346
29102409,82.7999325318185
29705207,71.05250588379974
29584362,214.45171886964087
15799983,155.33893082587787
25296394,134.5047710213873
19876292,200.44238053605443
21741106,115.77978942340556
18124043,151.68317489262313
22432497,48.75012437705474
21539835,253.28067969084717
23763073,147.48355026911327
19694290,207.4326875990568
638898,102.27445642182784
19124093,65.50226800439619
28807852,153.43139530266396
2926247,184.89449438367143
13857312,136.83112800521977
20234416,193.74842603340406
5543210,83.3819437195616
29242903,81.882763029273
27779884,91.19823488265499
19979892,113.2355438854539
23899015,128.2434909993252
13881521,146.36382299422743
27280952,160.15689091255385
29259421,312.35087990570497
27964410,122.08008122969375
8006119,42.30096628087142
27287372,167.90024088830498
21943322,51.88265497685219
4545882,155.34853014767532
19055136,46.4388991810032
12396603,65.17249707675805
14385616,134.5768421038843
15256150,208.94995640554006
4014739,64.98333398524217
26681364,69.51172757642637
419200,268.3392385624887
2932263,165.4134394991705
4295772,126.68163167121342
21067805,53.84141471037921
10702489,46.88399534068487
8485671,154.30644141532704
15160268,96.11689021481381
13927957,161.8150002856198
12243290,40.1229219267281
21667658,145.87842459674317
9373544,117.51124391047668
28406352,220.08325649699552
3811639,117.66178663385708
596442,219.50589958118883
29463102,134.86597017876213
7403613,210.25542758105527
5846654,141.52552997737553
14166695,62.30265498826051
29320834,232.34745061046505
16082923,115.99885691717732
23435772,51.62465106301093
23652896,655.7454364669258
1654301,63.49554591471505
18682763,104.54562087087618
8055721,59.47295317992698
19504570,55.78761844110818
3578158,123.3409232479113
25834570,74.4044004874929
21936073,189.12813312505844
14181211,106.81717246752875
26120136,143.56082210272191
13511359,101.88742665496574
16176333,75.72595085266084
8984085,55.75301049161208
27026461,64.0212463241865
4429337,116.61335113019463
23439484,47.72383099749085
7526715,75.310450180923
25430123,248.4251045252674
15268792,170.3398860676303
28439332,237.11949879116852
28077531,300.9991472028237
692383,109.5973791800959
23100862,53.44361315710373
3400739,63.18608633808374
18610544,105.65336061586154
3220115,130.9245534630985
4885240,304.69638766124814
20455415,196.276076789519
6913795,90.80427801106272
8474806,109.98159731365813
596391,217.04513007035126
6716020,277.6676811697587
15342164,48.505850749087216
20300,99.6138616417205
28935219,72.01087519760209
15771318,187.2661048174251
29160487,91.86577224306811
23277442,121.76192092262974
19948995,52.20065313037718
26944477,84.6824242873913
2125999,188.58864881094908
16683957,121.84737454807632
18599814,157.86516760733852
21254023,113.4776539906582
25950448,98.9114614010279
4864856,96.87558209819726
26353457,75.41841210561573
24156857,202.08299945153985
8775324,76.74645883539887
6464014,58.23121700931265
10497886,75.07984126189677
27820443,42.25259710755829
20096504,118.52834973759062
1138455,192.23358698543038
2589917,66.84936939790082
12071038,139.34181433478483
29415137,292.260355269992
17792856,60.834599592158526
13688670,133.14613211875866
18655886,61.808106974307314
6705606,92.29189403309631
13018811,83.85527536757141
16353473,64.50582597849534
18005835,111.02281103189152
7105913,170.4613782377612
18646653,149.1020287988895
21007281,311.1072211108283
22123573,242.53974692681695
29456379,66.18365031980291
1948591,214.40915143688306
28514848,133.05581681175167
6502954,83.27694292033297
19035295,82.33521550273099
27255855,75.50785432174573
4628571,80.6484419041442
14482103,64.66199254915466
2462451,63.42883130131503
24139165,169.60602951966584
14107431,43.44631969138521
10729454,71.4993672037931
796232,105.91869693086761
19129307,159.6043043896069
24677798,56.6819921039722
19033924,92.32791762402518
7599621,72.11480767407365
20212531,62.52196380058833
22880457,104.18189834042501
235876,232.78539330081733
16449891,153.88273092238424
2201154,211.13396850263317
24522128,88.07133230608035
70279,309.56254295239233
4143510,76.47369462484038
2695367,80.23926686017997
16214981,85.70094672154617
9350645,163.73109128545258
21824734,115.37365059142293
2060768,270.96196531928257
1049224,231.73857121440614
11940117,132.83080381342236
19681256,372.9505473611786
20364066,211.62725763859066
13766593,176.97510097256836
23047216,128.19934132514337
8111575,140.54409446459428
18221952,77.34979819965466
4846122,83.2004418279294
2739793,138.6059793401467
14627817,96.897006465293
9539912,147.0613300935186
7434316,67.30573283767437
7592289,317.0765138422562
14624128,71.75840221364996
9681391,200.68117174559728
4407026,72.05111641673219
22245842,70.51867801508814
19626561,56.95996847520427
1092760,103.24692775513718
24133060,52.501962379363285
6914459,121.59931803195667
27529655,59.49798574969712
18687775,83.5840907104236
21678246,296.2142313144384
21849381,109.11128038591539
26774253,57.507803011588166
22654987,66.88965229486412
28432700,111.409547827494
28958474,51.995436420553055
14261883,54.983517670412255
12629865,62.72800377684828
19694938,160.84720045841254
23703357,159.98879121949727
4873690,81.22261251402699
18602201,56.5269475492919
23647670,187.6756420013091
729310,167.03693549498388
16776959,82.48771499154927
12345178,56.072166837374056
2724993,95.6215420266933
2489920,88.07594609954873
12353119,323.62446816782955
8709326,78.60214559590895
27237615,586.3308101534996
28510048,320.9572845450576
17712998,167.3349989156844
26836426,339.6333249297293
19720565,216.95128473717097
12223866,82.32346572270075
22805947,86.00601172477275
28536172,643.4202697036566
17866018,54.13112369706428
27939557,69.3530053302913
13117160,55.82269736526657
253842,224.58889469500153
18322008,82.89992823462255
28635684,168.94348350410232
18993091,55.806185143331014
23748179,97.15165216223726
15336596,54.95809956481217
6338068,93.21642336913875
22085616,105.01715880841337
16706521,160.730699014632
17750238,67.43260917874736
11257690,456.7789205604021
28215216,68.46558724071109
27360766,156.23800030703327
13576340,634.7870941201244
24043603,174.95340682849613
6452019,190.4182914407671
23463825,96.81327517502777
577243,71.75415685079865
16191889,72.23220116399062
2208545,138.28623878688308
29204274,69.28790453879064
2054899,342.3626604899884
28434594,124.31539015467354
26205265,299.29675014835783
10021301,96.19517491810791
19160371,194.13313993229696
2069359,71.19461635897927
24956343,329.095016825694
21275075,211.69101161727212
1748189,215.8269599714484
9531221,63.59509290942786
810346,66.44280532032762
18617195,137.938241374905
16134654,72.00093382231282
4244174,70.41996885429513
17617905,77.41396064364733
635662,74.7274336475773
16193921,267.13835753061437
717922,55.847257256293986
9733280,170.47841175277185
18196265,146.35380442706798
360400,142.88296409826216
20957381,67.55384427206359
16360417,62.42208088115425
21251623,236.37023851832288
29486682,301.78057102640844
14417798,145.61697653554324
29310612,54.359145639131114
19242821,105.94858431912215
17013623,74.98618244838512
2432622,205.3874211752589
28582897,91.12879378473303
28285760,145.15802792186224
13236366,254.23607617034767
8703355,224.34186585841422
4020957,73.19672576605534
7680504,115.08634142023368
7729804,58.402505584546674
22479784,220.47899087282502
21281525,164.23843941908774
24390101,54.45960102074859
13528649,97.85223646987309
9494965,145.1921990450134
9714479,94.47375102416409
9756612,74.48954309497122
16936036,66.67349265008077
21824023,51.89568311811816
9881516,96.1612632457884
26836174,98.78569754415628
4142125,104.9001350125442
21851368,108.0009343402678
24116245,527.2605661934418
27103785,179.76469779055665
1221511,112.62251837313293
4720783,89.65677808425689
546383,57.97781707891458
3944625,121.99183676572676
13686022,73.46485103295257
27877998,94.77485446845527
1409947,193.60962828221784
18592160,170.579013749669
24729252,110.32550427426533
9758751,53.02817354196947
29393599,159.27264014609722
29364279,76.74741721413447
9168954,48.28354389184313
13900692,75.61932989119532
28471992,239.2521076430685
12647229,110.49707985615235
18950091,57.73146452965238
15559457,53.455185782712974
3603287,96.95330820654034
10207847,212.2315509386494
2244103,172.1658678743124
28919420,66.59186221561042
18551196,52.89765335984414
6598376,58.604320809768375
2640467,56.76514563232453
3185840,58.599855420095594
16300101,32.6204017742119
593320,63.409300637784696
12755138,221.2438251123737
16220406,202.86257054040195
4891646,69.01040041289725
22321796,98.47375026739317
15858747,123.28259543564009
14339989,219.53656941892424
13395513,140.06531368054573
7034787,59.82644485870857
22460848,416.29732562763127
29117381,40.79868150625816
13530190,68.60545468772708
767983,149.77207451432167
16069925,47.78070234726529
9343313,102.52938499449074
28180101,68.95310253516455
5525206,151.54399866846035
6314148,267.02353384663985
27523631,58.56031858010792
14423024,52.15274710019441
6693403,112.46533327441607
24992418,191.12362486062761
10544439,85.57763373623888
26063550,65.57969558844631
24826533,62.68396772401689
20194791,52.01260370850706
7881928,182.92987738770668
26789136,152.72765161658194
13684783,54.40563687966433
17254706,52.877092649272264
16530947,93.87844686795316
6863691,306.6863958372785
9025602,232.85616851521536
20205288,152.26440441575545
21195408,53.1764266885394
25399452,187.69106982701408
14773741,71.50082498491125
12343,117.40600684597776
6326959,94.86222173399469
11324565,67.20532617670511
6924400,91.06929430805549
21782158,81.83229830628551
24896472,76.35215323746601
5840936,124.93740264837972
4787527,69.96535368590719
28368870,51.63684204971403
20141920,164.10815165602853
21480503,56.102031775374336
27933429,128.70877701589006
23563112,87.91555637123098
25997752,197.33101689527896
1439162,111.94274935610609
24043211,175.87514266996965
2061367,111.60904626128325
28919421,51.726287744460265
6885805,63.68774872009334
2745620,45.64326727238544
18913001,99.29824449147827
24372235,106.01242957340237
12831088,202.37302337908957
20793502,61.05749877171069
2202858,171.33955477872667
23876337,171.56445505015589
20565481,215.2463719951168
8283693,120.56884652034806
24873724,133.80282715363938
13440481,92.05291213317113
5991434,77.4018946992995
10065831,49.044419793013695
21836056,62.87607123746435
1434010,245.3057773877097
13467433,112.41717515764677
13437219,61.764512869413856
22410964,264.6236046485702
16587776,63.420968250419406
284855,211.0924943289946
14014128,62.02605179537742
14594286,54.10271439864775
28614344,63.45805646640963
16337590,47.88459025707657
25673527,158.6566594732882
26986955,718.4275749474125
3739864,53.55499405281913
28339248,312.25303445703076
2322189,131.9449981712821
13237190,87.9289943218088
5029703,333.2578403873738
24821389,61.88981593129962
16504986,56.634181428381524
29334063,106.35371772371911
6674363,94.97258420234083
13044519,54.25501841489243
29492316,198.09841336260223
7412452,46.491081104843246
26735127,57.112928921531555
22387975,58.571459915380885
23253551,185.28571987914702
4199782,159.22841416019688
11659008,52.10786582688714
8632393,82.27849771399647
4357134,137.91180020646487
6589412,353.1029691720459
16916292,181.47325493502308
18812330,60.10539902901829
6758180,184.0124168003065
908923,118.0340073548687
22336304,211.03010436592956
5904098,161.54193402327135
13083020,56.28765932922491
24082591,179.49016888238774
4734544,131.03027170108416
3767156,142.27877428471746
21892812,336.74154533247923
5191965,74.11855434209829
27678012,61.3959643116185
4653642,60.683524857110726
28134807,31.251761542996817
17093180,135.42342098288904
20682015,75.8249522407337
26417158,165.25267327672998
11589895,125.18827244877761
4144849,145.65231230457564
2821079,184.13184131916574
12109533,89.13589265589624
7021346,155.70067079500552
10478526,102.88038046889054
8307479,121.41056691760917
27744041,239.0472664051956
19940866,112.0585411246356
4247883,258.0744108454448
6398715,50.57717608355274
16337106,49.4035747855417
19209474,372.67862015192674
24946142,102.06217782755965
20761095,201.44048216861057
29424138,256.0838661134975
14743469,124.04393139473946
28741369,60.78306149575596
4354764,91.81888272147755
26388810,224.79684029497545
13478445,220.34926164453077
763956,88.7369366574293
26747415,45.89159655699272
29314204,196.24017935775916
15149187,64.24490689849861
9578683,84.18581008194806
17120582,170.48174019574932
11999777,188.21215025034977
8013780,78.38956176308949
26357145,192.74331937216107
568661,106.81969280457974
953746,117.25328831265708
28988684,60.48507112500914
23477972,222.0680199565495
1292428,119.97627139724554
10036313,312.90313837202615
27078109,141.4394082662509
6375331,154.7215840923733
25425106,81.85043475771663
1171955,219.4376243780613
12000676,248.61520679785198
27458803,186.61296110481192
23717083,89.12275885497928
671544,116.70377691703526
16530962,152.58997374454688
16052890,59.386829819153924
26058634,345.238857268714
25208166,147.84870709005588
24833117,176.57886467662973
238119,75.57622660796723
6951102,221.64938101531763
23528419,46.092372709257205
17778147,78.99142584171815
24010291,76.74690055633498
15697947,80.31644651596382
26158157,221.6997929188699
3624380,65.86735656091528
22145846,76.2915119741037
13167661,68.79927590132726
6557289,74.00362239690902
3635092,73.86150752987224
8490,139.15432321685907
20944771,61.69823460028277
18721078,58.483584979929006
12738346,125.12814202489928
10853162,93.65809285902768
23340824,169.55644646001707
5885373,64.81568204920309
27172827,172.84603231728534
5285867,86.371160620888
25327001,125.05460594229017
29027424,103.7860957291106
29052179,564.9769678429765
28151027,57.13516549309616
61224,321.18990291628944
12054516,113.24357293908899
9827941,65.66684734437602
29755387,121.59141067074724
36240,92.12429224612467
4069228,113.42129650527774
23308563,54.61794823134579
10080979,192.5783217382601
7433312,78.24649595307795
1925519,80.6740778500615
5204719,119.26769721818741
15985221,57.18575872043013
6237974,129.53464585690116
16130658,125.90530300625078
9898538,74.43664809504524
4024582,150.38419706952442
9808151,187.42694096581096
19382104,44.967792275463076
8793166,100.76850359336107
17297340,155.3444123816509
18449954,95.8862582472016
29420903,154.7960830710601
9512472,183.14385431132771
20167609,66.3439645610328
16014657,61.12928678710294
2645558,191.43861591187522
13080002,52.39645046110364
8681709,84.78829749760645
12432739,50.9897173469659
7482767,103.60458406208325
1272550,221.86718875741906
11738831,147.08905142943365
11827175,116.55978525875034
21473761,160.5158295383811
23122549,240.08426893200533
22714571,84.03795916952849
21604766,293.00566829618424
19344750,98.20575244080926
8554567,133.6699117447767
23901526,282.83789526043995
8608793,106.23355335214717
20136870,194.0235586000633
18752314,164.43947569963868
1761940,58.233642512323364
20850678,141.98812534219036
6505927,135.3256477456306
6179073,76.3992290849103
19397414,54.32670948728668
21836176,132.2885213845974
15453573,237.42286728155722
4558499,60.43552271573803
405025,168.94052444667054
531662,66.96076400123505
17680363,81.86321440517851
25229392,99.92346105301769
28976135,71.92782930659138
29652130,64.65462591644616
13936824,165.05294977999577
23045850,54.96816382455596
5851054,61.465481902414155
22010459,127.17985361590539
17694873,186.82830400104385
7383804,90.23180809781165
21311520,125.51828390411283
27926383,139.9676929796104
26947508,274.674611831938
5444404,195.77652570647348
20857788,325.8627192678704
799484,158.0440991387529
17459791,80.09731260151048
24376081,160.4440885042627
24609530,227.7688058604482
25226785,56.73301870151331
22226156,229.80486166167523
11675279,151.64531800182385
6947017,98.12818923884791
15956883,70.47054634307865
25865118,162.1853231808991
29591891,89.625372627233
14420353,207.36335526548174
16331974,70.08158577307803
10575777,78.0764354517957
4509664,237.6076022877587
987329,60.585511146849804
29645258,93.5092407013134
4840977,205.73991662015712
53469,103.95305991381213
12027205,141.70902598534968
16659292,165.46011822534703
29238785,183.0387008928937
1337124,149.71383356742268
2416191,86.90690825188214
978582,104.54052904532297
3611620,57.55795744696621
13042637,146.95880232722865
12359611,368.6700681775718
22840839,135.70844048158392
20552425,67.56338293243039
18314459,65.59463770324966
25746584,264.7097354550795
13264522,255.27231968627962
22247923,239.03909824297034
1521318,75.58488952317929
992508,70.38682966562381
872314,60.204295515955316
28073120,70.06292197159428
118061,137.33968931456198
18756112,209.31118314817812
21684558,110.72372035688683
9693107,77.36220152055769
9297230,61.29427704044108
6384275,169.01423609984212
14725304,134.32689167114492
19050995,82.96344471250079
28957049,63.54956323917585
10619886,185.58749260017228
17826717,243.5047623995173
19802994,105.92683675042827
13098701,252.17519105074308
22187253,70.59158287093484
20192860,62.56569165448677
7304034,376.38983018767846
3457034,75.82296443715434
640990,77.425654842522
22177219,78.30860853226176
25734018,288.07275456947696
2467879,79.06469971858373
60164,376.985299171274
21251041,62.230600665301125
29119411,147.143771500261
1763956,123.67813722611503
16295080,239.26549335663432
19011068,78.71806812123121
9185291,61.6057648715878
15178725,129.53040535455918
20145152,120.57619314099026
21549554,63.47107055082934
10401534,117.94159049940306
25313204,112.59289891267471
24806110,112.45783689401574
4717296,173.19046626205477
20243875,114.16213646430084
2155128,57.23824032381427
8335539,55.584721198304344
7541444,77.23907024677517
45936,91.40704854099147
4983264,76.24288003511353
13503970,84.51216058233976
19768219,47.2592091347887
21978281,44.28989242404002
26520475,211.35883385946667
15956780,54.94785387005757
18543009,310.74038230105594
12602408,43.24411243089189
23765108,114.32841331082626
13900695,43.26078983036183
16014791,128.48798749756014
21406998,56.716321304148735
19414154,40.4957382553762
25674244,263.69007860743847
8819442,161.69884179285148
8293802,187.56746784710532
29760869,132.89310747671178
15862199,115.94703207941852
14382598,232.7585415648206
9458150,103.54701604066796
13636946,134.26519651748558
9175286,127.96056705916345
22262419,254.55359467582028
14798850,55.93441500415573
17431995,205.62172503707782
21926386,113.50058550465596
13998049,165.31704885834466
6245792,54.59534697605712
13674169,152.09951869342203
16315405,139.66869924268255
22530764,67.01618023009749
18871297,44.12985506822284
16389820,75.46598475707232
1682963,100.18298169887123
20046553,48.14623275023177
2695159,66.62892152449308
13291853,214.8145027043918
20830032,170.70022814910413
16545876,66.22300964826312
2792632,100.14177753977431
21313240,566.1841137697262
25870448,138.21997199553056
27795695,171.60334179197042
23004845,87.27182264502203
7881023,219.83238514712377
21426368,54.49558788576259
7144981,204.14849807537541
25189853,191.18349111265675
24083746,69.54559928702312
19317733,67.26049691308104
28718185,46.19055000411006
27139321,89.57374198670604
21218878,50.14755432252286
17239287,201.90910003030712
23963981,143.52067205465138
13778951,90.01155637458733
25160226,174.17470598459826
22421752,52.74912935220591
21375941,469.99406656678104
14471017,61.40317555310402
20405662,52.91044796190551
27295492,79.34573408909293
10017561,181.78617345190642
15998138,262.7993950713295
24893756,89.84381416962475
11371099,100.3062062282697
9050144,43.71571872349997
449130,89.25377451344661
2379865,51.858667035036355
7911249,99.61003780036414
25971307,281.0191679967648
4424405,118.37242003546625
22202491,125.19147983250048
12089661,137.58409317423562
2088918,180.47147856073764
18616180,47.881556400849014
16086039,88.97600878849401
13274705,75.06071750502979
12711351,47.88506238516022
27803759,202.2652063618529
4772987,49.84705942327521
294297,134.85008047010206
24607261,176.45978835206893
16947113,85.00650251646171
4539943,41.21212685563164
24695406,108.86147635412556
9228974,265.1114142778418
16560593,44.076534881603045
16780469,66.77185858352003
24040279,82.3731387412715
25447820,64.68000244921406
26358989,136.9272765349369
13585835,82.01538317423827
7341406,102.97273836430672
26025308,47.587428461572635
26750369,87.11920621573121
28606853,33.22222095306906
6405859,72.29348934531238
20688359,278.75959910995243
15341,217.89951886727644
3262238,179.62475550552296
3987599,129.40801289987098
25978286,64.49098723499503
21279140,58.48342162512694
23787573,283.3962391029387
21982859,125.8426396935945
24822928,300.94754528483287
7175595,60.16654272453209
23307503,54.28491902119992
12472531,52.17649001223087
15430972,66.56734133803116
16947399,56.219128133918396
4795390,44.07911531983976
27505253,74.27485437212938
29217026,73.44078305723832
11979417,149.00528006752396
7973730,163.9787340357405
21514294,68.34718820518577
27957027,48.015983802924346
21934868,77.62515347591146
10566341,81.37984571102695
9728739,120.88221446772042
16101961,191.39439567611905
4279260,102.00249735409707
13857003,153.79684285621627
20054293,70.51878163724108
28672201,92.16904906789152
18180504,49.60241110941608
20746543,63.60857605381277
16925647,187.88315420095617
6493288,274.1975425461869
20120848,157.76396563993052
6425850,157.89141642342975
12630411,67.18947777101184
13452799,57.64179949785097
23044617,52.33963702370188
25506360,51.51538228454862
6402553,91.88057658634295
26336522,115.27518441445076
24664173,86.3987346519317
26786123,67.46830265594946
20139611,70.90649144652623
7261121,66.67674150441248
1965103,156.61537263044602
29454622,147.12346186658363
6799130,56.925291830650025
19019311,190.88816910592234
29635243,132.26261044622765
2674267,92.94540931051648
18823963,201.13075545062796
13222964,100.10851828013718
17667639,214.38206776013243
14246251,207.14898521115467
808836,234.55922575414445
10050536,146.08663997261414
27677513,100.25990876979132
21798411,29.69119238714637
28964136,89.17972625904055
11505981,143.98087071909302
25349077,59.79447059481883
26526075,239.93685043812079
29312329,72.70332279435063
20130471,66.85265877241957
11521447,163.96572756464698
26063053,127.99938199925234
18240904,54.13740222713227
22727063,169.01944486680145
21976067,55.14911526797253
6414645,195.1538250297212
18616234,82.30408570657883
16080436,59.75315072614099
27571163,165.2508208604033
27579255,63.20953746549789
27079085,103.71385023923351
13997412,83.67596423030656
18120592,53.296139341811006
84480,136.60102794659917
9750432,230.5241358813057
26892245,56.01664604331873
23092823,83.14269871731112
23684916,190.12805422986233
25723838,187.96621184126843
1856599,81.81472950618175
385190,68.28771194037489
6322937,113.00186436363333
7035051,105.43648066460473
18459546,52.77663948359225
8534697,166.29840894974933
2540173,495.3971481567229
29657375,89.91065717785715
4304346,66.084744421156
3808119,129.63372732284384
7763869,61.35755672261065
20532490,158.10737102909468
15990592,91.92062682575482
3186103,427.8626373537999
29543788,84.77485638522747
14991887,95.01889463983531
21678034,98.9658974034661
7051938,167.92037630261532
279857,484.12195204105024
12562075,106.56623109802476
9291870,156.69304695772774
16808375,59.989187096124326
3860762,60.04994779888769
4734069,133.145805135594
27217190,389.9765954557524
3325584,162.6625263908718
17044038,85.90523774823853
1825949,70.34631040455197
13601777,215.9390348437691
21014105,134.16126171126206
16363434,338.0975759136461
21490835,125.45982429875747
3147439,173.46431844192696
21920178,98.52359749843697
570011,163.577665759587
23613688,234.1586419009854
20914711,216.49442765862216
19162211,27.458551593069195
15239577,66.10985384398512
9250374,232.40708637885987
20828838,209.5169228453071
8269241,47.47753048897267
26334347,60.22315932198891
28287065,83.3331420556807
22958122,48.48426652459772
12218763,200.20165565037834
2138787,65.53778895807156
5298299,146.32604048601956
14084323,80.28649452775193
20979453,157.84732526082098
20714517,56.40029877185909
8735399,151.40430442141744
27747379,263.46616532505686
21363936,149.5979893424731
4387019,72.12090923646252
21161561,216.58628741044097
9248558,179.45113362581964
19945408,155.10643787394147
2897714,222.88184974614035
20526480,215.6092932944871
785508,71.69378989807106
24828689,57.92233316464145
12505852,185.53373805172922
7646092,72.88384123795366
14607289,50.09676797242063
27507299,130.36846577180486
1856803,210.88478648145863
14959206,129.36744456972968
12973363,77.64909273750143
2323714,144.81351150419925
21803969,99.12414047745378
7734995,158.05881713200293
730480,130.9972516198361
23917760,60.756468393854625
21528650,206.4319903960558
21816757,101.23396496667534
28938342,59.95829953078016
28464767,56.98167048794911
13812808,81.35289179794565
25072401,150.24935016234235
29702521,125.67691239651013
19532448,146.42983783136134
27519912,49.394729317537866
12231304,65.90712837602074
27282824,176.27692075955358
23377365,106.14116745016273
8840563,119.54333251900603
26428167,77.97720544310107
17962656,151.1977579694609
24171777,449.6802663497355
536985,278.85797386935076
197176,416.60933212227934
22809707,88.926816587606
29258871,55.38530821416191
12135856,70.65717316765448
24992968,321.8391938871942
13466561,75.14262300551312
29756128,75.58328498197471
11346541,134.84053637557392
21835336,134.06236066164357
20902120,424.52963543766515
6253399,85.31698527183656
11782585,157.33588951519417
3469115,173.8004106492213
9518,68.02457508908391
22541697,113.98158184717686
19227562,182.49036466041198
19144106,69.88191621945467
3942731,251.75846493054857
3790118,57.52355558455735
3628553,108.74966310377556
19329897,125.25537772982408
29754835,152.51351240608042
5774245,132.0223250758351
4471513,513.403737410531
22701496,90.90638171461951
24630767,183.83373561907516
7279081,157.74731995144884
20193058,134.83495304840852
20149903,68.55550405294044
854037,57.98452030066042
12644989,139.7452205349525
16514949,143.3600077342812
5602369,321.81407689927875
21051594,119.94238964337919
145994,161.04557580644638
2120619,193.51621964539956
6129158,228.24438353097364
17946044,91.2688440934832
11817212,90.610677478915
17510143,231.70455445014622
220739,137.2874522309157
8426584,55.057780391971555
9914098,86.7698664877333
22653782,402.43181788760717
27922834,136.95934846180495
14369625,194.78627797851323
22904809,58.175727544457295
957002,132.87341763971813
20401541,179.3626513097643
18155063,151.7976504923316
4860430,78.844195304392
1117516,97.58362864217726
19056212,381.81157455523197
28640338,312.357399489434
5874326,68.06507722872156
20234321,199.60251580280766
4365491,93.68578016226708
27483961,44.872872122135675
15620833,175.19506492398082
14037159,115.18462493253311
8861340,198.61498075867542
24676410,193.87919739577237
28361556,409.68140400257494
24521752,191.38285339521974
25770425,130.24680849483224
6292893,156.5827629971261
28207627,67.45353985061104
29495933,272.0420063602467
13235840,146.3146951003463
15134876,78.88155345111409
23537317,107.20565954020599
23810398,56.39930997243327
2794725,122.61445775942138
28714008,125.11365465046501
19890602,80.0624081008852
19086281,73.09828814473698
19436602,237.54360392306512
25138975,155.1878173391227
19489138,200.03449536228172
12941586,147.57510996729516
15713028,54.660728594568596
18141809,146.95597734326475
19319184,80.50898952975751
6420850,69.83485899867215
1525602,104.50544176404787
684991,166.95205873206692
29632566,116.81596210672322
9449718,93.2447608340006
21967332,272.08067893373465
21728670,83.96920254451358
18788980,68.20338426502435
29702774,216.66405401677193
29419129,91.43366644539839
25449860,167.6778106781288
1978078,149.2484089758136
27725844,71.32600277153678
28718812,123.26344682051382
7021851,61.013444404763874
20504573,204.3256914830274
21965948,47.783801420917364
14294585,106.69185562648443
1745430,150.0002256836334
6477558,209.56704925828953
7331850,58.025511935180305
12903772,176.10398278526972
21213095,52.50407894064927
26991807,402.2622173471297
4808690,153.4019175090358
21781648,290.4267937621769
27784556,84.21743703480999
23862292,29.29534526461792
4175829,181.68532333250192
19221595,151.13885373096977
400431,52.72712430038178
26635476,133.73894746648315
19678231,198.10697586245678
29636953,50.304074347784464
13998064,148.12581540636364
4680840,128.0849100285843
15790071,65.88530093900042
23613183,66.5253263984383
12965288,76.31072685071683
3687227,63.65412229679481
24933530,103.50550643312062
19450121,72.87344205933853
25135772,247.1460199034049
24896067,56.918403371057394
25545821,82.1309920014809
586521,102.01627002280524
6385039,61.92580012292465
21176210,56.93164745408302
2461540,70.37942369320511
6763899,79.0479871267074
18916415,195.19336782181145
16031639,238.01229646251403
21666229,60.251509963698055
