Id,Predicted
28957049,58.864258
10619886,180.40416
17826717,248.82603
19802994,96.07782
13098701,238.59592
22187253,62.83006
20192860,70.497734
7304034,445.3323
3457034,74.70146
640990,86.7094
22177219,70.62149
25734018,279.1219
2467879,75.22266
60164,324.85446
21251041,59.101368
29119411,137.00159
1763956,106.78496
16295080,233.0352
19011068,80.98905
9185291,63.57052
15178725,115.07519
20145152,134.60008
21549554,61.573124
10401534,114.02726
25313204,112.07493
24806110,93.695076
4717296,178.58336
20243875,127.55504
2155128,56.866707
8335539,51.85434
7541444,87.87749
45936,84.37607
4983264,84.754654
13503970,86.24967
19768219,52.78639
21978281,42.246128
26520475,229.17686
15956780,46.746307
18543009,304.98615
12602408,39.34735
23765108,107.48988
13900695,44.837032
16014791,109.189476
21406998,65.6042
19414154,39.484394
25674244,270.067
8819442,157.6565
8293802,193.53197
29760869,135.29558
15862199,110.490585
14382598,240.06105
9458150,104.16048
13636946,131.23953
9175286,113.800026
22262419,259.35275
14798850,61.328312
17431995,197.56589
21926386,104.76474
13998049,155.56468
6245792,49.209667
13674169,149.02599
16315405,144.17918
22530764,67.43876
18871297,46.26934
16389820,75.00974
1682963,85.786194
20046553,47.901142
2695159,72.651535
13291853,205.97978
20830032,149.5278
16545876,64.15259
2792632,113.401764
21313240,550.7829
25870448,143.00461
27795695,170.6696
23004845,98.16939
7881023,202.43805
21426368,55.370808
7144981,199.90874
25189853,171.77858
24083746,68.625885
19317733,69.95124
28718185,48.59783
27139321,92.469154
21218878,50.8489
17239287,191.55498
23963981,127.21289
13778951,86.85947
25160226,177.9858
22421752,44.170517
21375941,448.426
14471017,58.132633
20405662,48.88755
27295492,86.19802
10017561,167.32874
15998138,254.063
24893756,82.3515
11371099,99.29704
9050144,41.147774
449130,84.911575
2379865,51.541843
7911249,92.2741
25971307,280.28436
4424405,113.24787
22202491,120.13308
12089661,127.524445
2088918,177.9253
18616180,44.631363
16086039,89.90541
13274705,77.70292
12711351,48.305084
27803759,211.12755
4772987,49.305634
294297,134.98314
24607261,171.3429
16947113,83.69822
4539943,41.842556
24695406,122.740105
9228974,276.3557
16560593,37.39029
16780469,67.10458
24040279,80.22616
25447820,68.48072
26358989,149.26303
13585835,79.504974
7341406,101.70813
26025308,46.673653
26750369,81.08653
28606853,34.10752
6405859,69.04053
20688359,275.52588
15341,225.78159
3262238,171.85506
3987599,145.25665
25978286,66.40943
21279140,58.492386
23787573,277.63718
21982859,117.786644
24822928,281.3783
7175595,63.332436
23307503,56.0416
12472531,51.295364
15430972,69.22924
16947399,58.387856
4795390,50.383385
27505253,74.49869
29217026,75.512184
11979417,141.50407
7973730,162.67944
21514294,63.309708
27957027,44.65
21934868,86.39283
10566341,74.84328
9728739,106.59235
16101961,170.79521
4279260,92.7755
13857003,137.4249
20054293,79.32211
28672201,86.3378
18180504,48.774956
20746543,69.89446
16925647,187.61528
6493288,295.01685
20120848,158.6441
6425850,156.70747
12630411,67.379326
13452799,53.515682
23044617,46.99611
25506360,50.958035
6402553,82.32277
26336522,118.686104
24664173,71.41373
26786123,75.052635
20139611,73.4822
7261121,65.51356
1965103,158.69032
29454622,139.77094
6799130,53.64688
19019311,185.38007
29635243,121.57411
2674267,104.55591
18823963,216.82101
13222964,93.6096
17667639,224.3723
14246251,220.9107
808836,237.34067
10050536,145.77687
27677513,98.81416
21798411,25.70041
28964136,83.36885
11505981,131.02324
25349077,56.344753
26526075,242.11534
29312329,64.86535
20130471,64.1915
11521447,171.70091
26063053,130.58362
18240904,49.85608
22727063,144.4207
21976067,57.253162
6414645,191.49788
18616234,87.638405
16080436,61.499527
27571163,169.8898
27579255,63.273346
27079085,99.316414
13997412,80.17326
18120592,54.759808
84480,140.35904
9750432,227.5742
26892245,60.18252
23092823,101.48651
23684916,183.26472
25723838,181.69473
1856599,70.69513
385190,71.95415
6322937,108.3242
7035051,104.57005
18459546,47.29732
8534697,154.36339
2540173,454.89606
29657375,89.16177
4304346,72.65354
3808119,129.72021
7763869,61.482544
20532490,165.41423
15990592,90.63277
3186103,349.4679
29543788,78.801926
14991887,88.4353
21678034,95.656654
7051938,159.3284
279857,472.60886
12562075,93.77373
9291870,148.81009
16808375,63.156807
3860762,57.58303
4734069,134.70299
27217190,377.29785
3325584,142.32661
17044038,82.17875
1825949,71.49222
13601777,264.27844
21014105,123.90742
16363434,341.5126
21490835,119.47249
3147439,173.7399
21920178,95.510345
570011,167.48654
23613688,219.42708
20914711,212.18283
19162211,25.935589
15239577,64.536934
9250374,228.6294
20828838,174.6112
8269241,42.508316
26334347,66.717064
28287065,76.256516
22958122,45.66785
12218763,233.41057
2138787,66.78126
5298299,137.06557
14084323,83.64234
20979453,144.3845
20714517,55.766434
8735399,163.16766
27747379,283.67987
21363936,156.45996
4387019,72.331314
21161561,214.89705
9248558,160.68022
19945408,155.23347
2897714,218.80635
20526480,187.06161
785508,67.75545
24828689,55.50251
12505852,231.48381
7646092,71.564606
14607289,50.131954
27507299,124.452156
1856803,210.53261
14959206,137.42714
12973363,78.28249
2323714,136.86182
21803969,85.325096
7734995,159.03252
730480,131.43219
23917760,61.626884
21528650,237.0188
21816757,104.68262
28938342,62.31621
28464767,56.329388
13812808,76.81278
25072401,156.902
29702521,121.2294
19532448,138.65007
27519912,48.797104
12231304,67.572586
27282824,188.93658
23377365,104.93039
8840563,123.98415
26428167,90.21535
17962656,160.51054
24171777,440.18326
536985,278.486
197176,374.00613
22809707,76.89932
29258871,57.50361
12135856,77.960335
24992968,351.74673
13466561,73.17976
29756128,73.55729
11346541,132.1637
21835336,134.60382
20902120,450.92978
6253399,88.67987
11782585,159.7325
3469115,165.51543
9518,62.569267
22541697,106.30906
19227562,182.6818
19144106,77.60765
3942731,253.0674
3790118,54.171738
3628553,104.45126
19329897,141.71727
29754835,144.02924
5774245,127.76196
4471513,521.7931
22701496,84.9362
24630767,173.0428
7279081,113.373566
20193058,136.85991
20149903,69.46516
854037,58.763092
12644989,141.02765
16514949,140.87982
5602369,316.0205
21051594,130.01344
145994,162.97958
2120619,190.25594
6129158,233.2079
17946044,94.11069
11817212,99.51239
17510143,244.89421
220739,138.16667
8426584,57.52889
9914098,87.68542
22653782,447.6115
27922834,142.43292
14369625,190.77153
22904809,60.5051
957002,138.25377
20401541,173.49594
18155063,136.19554
4860430,80.071335
1117516,95.421745
19056212,355.5367
28640338,290.0484
5874326,64.448494
20234321,234.01416
4365491,97.80872
27483961,51.424057
15620833,173.87961
14037159,114.97184
8861340,200.11557
24676410,217.24416
28361556,352.5112
24521752,198.27245
25770425,109.66659
6292893,159.14105
28207627,70.11922
29495933,276.72946
13235840,143.2869
15134876,84.28598
23537317,112.94956
23810398,59.15639
2794725,126.52937
28714008,137.90427
19890602,73.163635
19086281,67.877686
19436602,210.25098
25138975,145.06876
19489138,221.07626
12941586,141.5259
15713028,55.541645
18141809,149.0282
19319184,76.46434
6420850,69.00453
1525602,103.96369
684991,151.39923
29632566,116.5421
9449718,95.49277
21967332,246.07895
21728670,83.12501
18788980,63.637215
29702774,222.85997
29419129,95.040016
25449860,177.23232
1978078,141.98843
27725844,65.819016
28718812,130.50476
7021851,69.376175
20504573,206.27963
21965948,46.882076
14294585,108.54024
1745430,152.94617
6477558,194.36552
7331850,56.787872
12903772,162.1295
21213095,46.053925
26991807,538.0628
4808690,132.3329
21781648,234.65266
27784556,81.244934
23862292,24.638756
4175829,175.02536
19221595,166.95872
400431,56.41923
26635476,128.71011
19678231,206.7347
29636953,49.22104
13998064,147.11708
4680840,128.57652
15790071,68.33827
23613183,63.408707
12965288,82.852234
3687227,65.0205
24933530,93.84923
19450121,77.975655
25135772,250.37517
24896067,55.965927
25545821,84.61427
586521,104.4665
6385039,61.60312
21176210,58.335434
2461540,75.84253
6763899,74.6006
18916415,195.50818
16031639,231.71262
21666229,61.58885
13142258,97.557396
24809024,55.1376
23784719,113.45333
13067176,211.82816
23018280,73.57112
20283488,62.213852
7340902,109.333534
18544441,122.12117
28658564,157.75018
4225569,97.40952
24541125,136.513
20753678,71.830444
26128160,59.722813
21201760,75.241486
2887581,56.108303
13151673,78.06971
933861,92.53233
25512469,285.64313
838070,101.89789
23416802,53.82065
7618832,201.21239
26557266,86.298035
568743,207.10092
16986674,72.45527
18090927,159.60686
13221788,51.673363
29075705,70.55332
15234773,110.251396
18423938,166.6888
26987149,307.56754
28901045,66.103226
292954,101.9052
11455372,213.53545
2160982,182.0361
10686350,148.95868
12186697,59.32121
7143587,172.80537
25804819,177.8133
21055320,52.730106
13714575,61.353935
3840127,105.22579
2214831,161.04846
8257567,224.23941
19382201,210.90877
27931465,300.1123
24603841,112.64515
6171382,109.52947
19749379,134.22835
424192,177.85815
11611298,97.34727
19010699,94.00321
5481978,58.97735
29421920,837.0283
17223725,67.734245
22580951,189.91151
446367,134.7692
24965167,61.497086
13912725,77.52403
15454216,109.270836
12886198,107.49196
19721338,73.23634
10148955,203.14919
6004659,145.5667
26468823,260.24203
18942119,185.98654
19193664,160.76843
10812612,216.82828
6286253,70.327095
2256268,284.71545
25480516,416.11218
5770483,192.32225
11871932,157.24382
14821756,33.030632
11474011,162.39357
29730754,183.70166
22656685,61.235714
11562327,178.10814
10020060,198.39954
19889906,123.965866
29316598,228.87096
15883099,216.88988
16732266,160.6318
748656,43.221825
24936179,109.511604
22146533,68.61994
20383788,54.306282
28306661,96.57778
23858655,324.63702
22465507,212.40863
21125533,103.92976
26419487,87.90614
29215600,79.91496
22144231,246.5673
23378828,82.25287
241588,85.41133
15327611,173.26694
24349504,78.90808
22811453,193.84845
14826817,68.6569
28341280,81.65472
29042787,181.36017
20013531,49.32766
4865454,53.51195
27282297,65.31828
13431552,198.49254
6056028,224.44377
28830379,56.568123
22654527,243.08456
272738,80.050964
20933943,171.13544
25491443,291.0332
9079335,210.18773
16575174,166.61932
21884557,60.195534
16546557,83.13849
20215323,59.97143
22376920,125.23964
13135904,103.623055
26721080,76.609055
26782684,48.73492
7616102,61.206932
22118011,86.54269
29513249,109.176025
29092083,203.24791
2093064,135.33296
16243923,213.48686
23782566,124.86457
2687375,72.93109
13855164,174.90051
12947670,99.02008
21709891,68.291306
8353055,261.958
27166241,77.859604
13019053,171.68033
13096146,122.65104
647580,182.22673
11656396,138.5481
15834511,182.44844
9414521,101.52723
8065705,74.58676
13491503,81.85435
25520013,242.4145
23222091,119.04287
20054400,119.42568
22125138,41.418266
21253000,15.966291
24885241,327.0483
20441507,81.36507
15757745,60.862587
15086143,73.28298
8752714,120.73604
4965152,122.98675
16191596,45.15404
26948562,499.4881
23703345,123.874664
14214998,84.12464
278090,72.72104
888905,81.15961
25000971,737.7306
18946091,77.26539
15615535,137.04358
26272821,86.91985
7417520,249.18045
25383265,85.35523
11672400,145.43558
15192362,46.07062
24313701,86.262405
15581667,105.7067
13634496,86.771904
18507671,87.037735
6846227,543.42065
4469650,517.2441
797972,194.57272
1731365,413.73367
10039238,103.85524
18286232,128.91748
7612456,120.15312
24873980,78.790924
8668701,132.49231
46544,139.34225
23823959,63.186157
19296503,56.13938
4257078,84.32145
29287351,137.05365
336220,86.14215
23743988,147.19133
29191798,114.048
7547750,111.34053
7062987,145.9609
29028761,52.530178
26036646,595.3039
29289098,98.205
26236275,101.60866
23106361,73.28737
15980715,58.255955
14963404,73.32773
5784179,65.627106
14912574,106.19399
20458372,151.82654
23996716,216.27235
20783657,119.86421
4916340,176.33887
6467264,119.20486
841292,115.824135
16607054,64.21547
1256536,163.7127
8369857,65.85245
2223628,64.19004
9563868,245.26007
14554093,170.87756
27788038,42.52116
7257311,148.3017
19289583,328.58566
17826827,112.52112
15343230,437.86163
21097166,148.0636
26834208,99.464325
27373599,141.97343
24581516,133.27922
9926628,52.56364
12281070,208.92018
19251255,92.47415
478385,201.10645
4849266,53.985138
27933622,62.604984
23168904,59.21215
29232638,115.275665
26532094,298.68234
28899532,134.34001
2501809,62.927074
26769087,117.07222
21982630,125.541336
28711966,169.07355
12190495,47.20245
14443401,53.625805
3039332,171.4061
8306427,197.58853
9273010,272.76926
3036012,56.78655
22049271,175.7122
29738867,62.796833
8925082,221.08124
27289382,99.17244
5337757,73.91498
9525925,156.73764
22165957,129.50087
19036290,60.981934
24278511,111.19283
14163220,134.8736
16627834,62.52751
24751067,58.549973
9684503,70.681625
6450240,60.48563
26277801,232.98822
9720768,139.81296
4816830,187.17949
25618970,243.4785
16741278,92.641624
4491140,69.30258
27010728,104.97394
731293,196.31952
4098271,88.36761
29331741,204.61499
7954940,112.51771
14351787,89.19389
22489609,48.51972
27265568,152.18513
8063109,143.7528
23264421,197.53427
24770333,201.99472
7573221,118.26976
13862932,83.131386
9842117,125.10914
14738709,406.20914
10137108,66.56525
27023745,190.9612
28661866,47.797943
22972832,103.01965
2062859,230.70137
13895156,211.7272
4956016,65.31446
2210277,152.9235
21274082,192.21452
21933243,201.34183
24694397,105.66906
10136980,116.37671
28361060,100.176025
2067688,131.04823
25011733,159.47182
745037,210.75676
23308580,71.29707
20638154,59.733234
28739830,55.526226
25335433,124.522224
20831853,177.47266
18056405,84.516266
27695623,96.50058
28667969,75.8779
21148292,169.88417
5114347,55.895912
14069103,44.776398
25263845,56.888924
9365502,169.16594
18176762,121.95713
24355169,100.15798
21294704,50.564056
24521630,195.24794
195989,98.77472
2600199,163.06953
29658517,114.80622
19100971,83.82242
8110973,175.80566
22483110,116.72137
12009685,98.35091
803835,86.78312
22000255,57.360397
25619849,105.22219
6002889,141.79453
6077178,177.56552
16377144,125.64722
22436039,49.99791
20815250,148.23871
25083829,260.23694
22671517,231.52328
21121039,95.080284
29106572,78.0567
17678601,105.250916
8622803,455.16962
16311527,112.71974
14056526,101.88253
16467731,255.9353
19157910,77.7954
24595332,341.15576
28510491,78.8017
305245,268.6386
10469388,97.97967
26630310,79.41401
12022739,242.2531
17753121,61.31892
25124293,146.1332
19983644,216.6416
24199249,88.6284
28436441,105.48936
8742567,254.53546
19587689,93.59597
2294663,219.4439
23870798,148.13199
19587631,255.38065
4181598,160.5134
27139801,144.4961
17979132,84.32438
26108550,73.19494
15028194,150.61604
8713635,45.72298
7243287,92.46007
13763165,219.52959
21663040,185.56857
10244876,124.73458
4195712,49.882458
24886390,257.34503
23628526,107.55488
9609049,198.89047
29477786,64.19442
8045552,112.97375
24851466,185.97504
6359812,74.52746
2440173,173.22772
29521289,37.93553
15582683,90.99724
9514193,126.299774
28699887,103.59332
20055311,100.979675
20527717,210.20566
4168660,69.13357
25721734,188.02324
29384057,138.02055
7862762,197.02155
6477586,106.108864
17666780,135.99988
10318976,66.56145
28897267,144.80598
761835,90.63774
19698772,152.435
4725251,124.26034
12283732,146.39786
1415853,96.571365
4565734,198.17697
29103450,69.583565
197155,135.73766
3808683,59.55571
4500897,103.83429
29131070,73.617645
18471944,69.74905
24540842,232.98566
9737975,146.95825
11243953,172.13858
28048070,647.1762
4218499,118.697975
25288767,54.403233
14127687,42.806576
19458462,169.88547
4600556,163.96501
3924646,100.83486
9595222,169.39597
1640700,235.08849
2110821,48.2082
22406251,87.465706
20740322,227.72565
6723207,98.04817
23434788,47.13888
13789876,59.311287
23371427,165.8409
28988668,65.178276
25102910,87.166374
3539618,151.01282
28339747,66.43685
4699289,183.17601
1682258,183.40053
4296291,68.57836
4574189,144.41231
19588190,188.10735
6509750,281.41614
939724,65.66807
24944474,471.0687
14394217,103.2516
28132225,188.5291
22266913,94.701004
19785259,98.62933
18043457,87.603294
21369232,57.736282
18139095,223.78886
11017101,61.939007
13058729,61.062023
20305451,154.08687
753935,168.13759
23002312,266.03784
3738815,173.24716
655472,111.39942
7819704,71.86918
8873479,102.47252
2186138,328.95645
23876348,53.056965
8522756,106.498085
7823722,243.6161
6751450,201.92117
6950074,91.45129
13386360,115.49566
25873736,67.21141
559511,115.70521
7711899,47.07736
27693410,47.6874
5803,75.32307
16378809,52.038006
21666641,58.240414
16236157,114.95403
7385568,70.33563
21922071,40.515896
5816145,86.709526
12433302,132.4115
28959156,74.76477
17779504,63.14344
13545733,88.504585
5522518,191.26248
27292853,41.570694
6459617,224.52109
290123,230.2023
25455986,165.06346
25890454,93.94724
29131535,88.253815
20896281,213.86192
14571148,209.60727
25430164,120.15422
23748521,65.05416
20145813,195.01723
8519400,254.4955
16315496,58.2633
28880910,455.38068
1824808,216.38252
19951265,83.871895
9323550,232.03575
15857453,70.81173
14092236,68.741615
6692633,377.37036
21305125,64.41043
19122483,423.6929
26191664,89.81165
26421040,173.17398
17728927,191.7205
28179328,68.279045
21680639,183.51257
3891031,104.968735
322974,134.83485
3677769,72.320755
21184012,140.8834
22683799,50.824726
13564452,60.1363
23964318,84.272606
2210088,350.6608
22266183,65.89932
16725576,68.256485
20828097,93.57626
18197946,73.539764
23826817,120.18473
17306128,77.93202
19789620,60.02175
24845250,168.76605
26337439,383.8302
727547,220.4925
20815736,59.107876
24176495,102.96724
6225935,93.88659
18541736,176.2961
18523182,50.988888
20031317,117.18003
9350479,89.84522
215784,100.77108
17514665,222.4462
3272778,377.7917
16227237,157.343
13532669,32.453476
4343401,46.13787
20872250,178.37189
4163742,124.62144
23905099,59.82096
18396197,200.1665
4047791,163.75316
11419898,189.05554
20281420,115.45683
27257149,64.42625
21022856,161.65935
8114639,55.382717
28015891,232.59636
24175050,100.45396
27259887,170.7808
28491645,51.756126
27482592,83.56924
4509560,125.47926
20522971,168.36662
26668703,83.46772
16737042,76.033264
5153500,217.5177
24958931,316.75134
20803845,87.55172
27454297,27.317543
7694418,175.519
19531760,88.63417
26771830,339.64685
14868857,111.33598
22268506,57.828304
7638133,118.74982
221618,171.0153
6985434,126.46304
25683363,106.3066
25404381,210.78018
16701087,54.676277
29037623,407.88226
1157036,58.89327
1402084,152.91872
2175827,76.7764
22000019,59.695774
12245906,106.08701
20485253,99.771484
17512288,204.60371
8407963,180.83614
9491126,95.99092
7559955,47.621906
21155115,173.77608
13926549,130.96231
15506009,118.04243
2206115,176.97778
4632542,76.19273
20798446,471.7084
10307958,105.84076
690914,96.08244
21577066,68.831635
18449942,141.40083
11496968,130.08025
21966498,82.08464
12710215,67.274284
23236661,57.178017
1118031,103.61168
4374523,80.62732
1440363,123.65722
26526151,36.516655
16206383,58.381004
18499074,57.141438
587058,262.94702
10984999,112.49535
3533741,141.2682
19011527,206.29486
19929209,152.3704
13183047,198.63005
29613451,71.92938
423015,52.828568
10386936,87.17987
23884096,225.70018
18171814,57.660515
2611765,160.39636
26039660,139.75664
11701404,190.05331
2997377,57.81992
11378048,99.65647
19507235,81.313675
19487831,450.4017
20874344,141.56192
11185068,146.4224
6636993,70.14862
25054489,425.26404
17129825,53.64128
7581611,79.29558
29191862,130.88765
1640995,133.3432
5557097,62.840927
18427786,134.42284
19273138,66.35124
26110133,119.36092
1745358,137.99756
11710327,80.76038
22674767,71.89055
8052046,46.039692
11564448,122.94998
28333895,157.64053
22054258,58.922546
18704012,92.42807
18624243,132.21234
23598856,170.06206
27961738,51.449963
20696291,78.99317
21618858,60.06026
16224408,48.053707
7782176,57.931904
10404638,165.58429
13600398,155.5057
29562750,165.85164
548184,84.71733
24736626,160.22092
9358066,158.77342
8145441,151.91685
2230762,107.69483
27930062,167.43819
18734320,42.559975
22241696,95.45431
13186374,382.2385
806040,46.927902
4282998,184.1309
25679709,105.891975
21764245,59.386883
13444902,57.44645
20236495,79.88148
28222364,58.59812
7201169,241.14674
690849,167.92609
29074124,94.98536
13436258,89.3807
17515672,161.5022
7276534,50.739407
15421719,259.28696
23714666,121.53571
6437262,63.11962
1919896,146.48827
9634588,125.245056
27500496,64.08043
13107627,91.232185
22571205,170.27199
6560459,67.5722
22514913,105.41768
1567225,362.15726
24232309,77.38525
23072894,55.83951
13001671,119.04161
24140556,121.87127
13264690,66.8468
16570631,70.47039
7562552,111.24287
22691625,44.71046
8595149,162.49075
26228457,79.595085
10650813,172.46301
19154733,176.15327
25725262,136.55267
9588828,168.82265
27002075,114.59917
10018549,100.51725
20089597,157.88081
9086629,72.06308
19821160,302.42273
4749192,54.941063
13783769,134.82922
25400996,154.32451
22958051,53.26806
21428791,113.44132
5115534,156.55511
15783216,167.84169
6262536,195.58334
15745269,73.84667
3202590,174.9515
9115318,273.05737
23300336,94.189674
7856476,67.719826
6478503,84.50701
10134298,114.3614
15191740,217.32419
510218,170.75902
25210171,94.63526
26255080,276.11157
18835820,150.38011
7265331,69.826004
21150953,171.08209
9997702,54.520126
17750513,54.45094
12912510,228.31372
17252480,113.7087
19282178,172.56908
16084875,131.0068
27281897,59.40465
3563041,386.71384
19798810,68.95204
1739847,52.1493
14071415,121.3483
10417282,56.743275
29506320,172.4894
1963975,88.848045
3207986,145.38908
17750661,74.493
1782667,63.43869
21183312,157.96463
22340808,327.96893
14126303,66.93855
3693901,71.45244
5374226,184.33493
17824129,192.50597
15840089,133.58531
1363336,178.05861
15620835,167.45087
4284158,106.972305
28976689,63.520325
18958355,74.11375
28509709,49.07344
22107023,97.87763
3420648,163.2047
8071607,79.02152
7132520,61.936817
27086249,83.10423
29334786,146.63568
17210984,76.63355
2552105,161.6477
20624541,175.27895
17904418,123.63362
10860601,218.23409
19829773,45.87736
23307047,145.98761
25972542,292.4797
16511493,89.846085
23920387,70.31666
13606677,100.64343
23494093,47.568104
28435716,97.81509
19805603,139.29596
18811557,303.81677
6808818,51.480644
749896,149.21768
18023284,132.69005
2940729,86.33963
19744691,67.707466
6636389,187.30525
4892675,72.08838
9594568,110.14932
19094358,155.69994
16315292,199.35892
3924820,96.82465
16544552,157.29453
12887457,150.84634
17875002,131.71147
8468662,155.63457
10513228,62.13463
16086382,165.92421
9108110,253.44456
29573769,105.11725
24314633,241.01918
15781521,60.223118
13292453,83.276054
18464355,208.52727
20861411,106.00381
23824537,141.94412
23826391,55.34904
28463654,269.4309
1948494,109.92864
29585551,50.7609
19153081,271.58585
12749156,88.05367
26869767,104.10147
24779801,157.36844
25049092,126.85415
27573918,68.95061
1142034,305.71744
22529714,75.542984
23857159,93.48016
19269676,274.9404
13222347,193.62753
14787013,250.24084
26561968,185.59918
14091664,178.0738
9300634,151.79004
21190325,57.357418
16570490,78.73787
23729632,73.51205
6880990,82.89331
8106902,160.85461
24733560,62.338497
21815842,151.02174
28696394,90.64124
28220772,147.22934
17840284,59.11487
20689395,128.78084
9137941,210.12752
22307861,138.66473
29460203,67.55438
4995993,231.60168
28840175,218.158
18648360,442.0634
29763219,157.44466
266437,349.05136
15345313,41.78175
21551787,119.41368
24263957,92.647385
11153954,92.906784
6200613,84.220856
26915118,145.32062
27215273,243.00427
8200729,140.66072
10787823,55.243515
7547439,78.021614
526532,136.10333
14774459,157.97449
20723015,96.60338
4878737,67.416435
18985595,121.40099
16673016,60.693676
12601278,100.472244
8438775,100.521904
8693545,54.33799
22339967,86.33542
21926432,94.62737
7790911,55.193386
3584528,105.178185
12874666,91.13781
11067934,159.28568
8358047,78.95157
18650087,224.27023
7141549,93.32554
16177970,127.4442
7826411,163.09065
6711840,170.49886
459066,155.22908
6628117,87.75209
9605039,164.53275
23965460,70.07714
19743272,74.93747
14267222,111.39893
10247072,84.028824
18274492,72.11567
29157211,111.27488
23629960,167.34303
26468274,160.6651
18456751,75.162926
25629624,128.9059
29075468,75.61408
22879903,93.02386
1831227,145.72005
16396301,85.3346
24327382,178.06612
21950138,421.02798
4194302,66.9565
21524675,151.88602
11987376,79.38292
2942129,47.283123
23225547,163.52533
1129105,131.28438
5059104,43.551598
13622647,78.301926
1835728,163.04176
19122738,171.55637
15569399,56.518127
19738289,249.96951
24734527,304.26245
25378614,52.904263
21562548,130.393
6065778,149.90985
691049,66.72055
20350786,58.622482
17640413,68.57391
24891651,69.38654
23877625,117.84659
9603611,98.846344
25090268,60.154873
22657560,150.06998
15297194,57.1286
28514974,66.22079
13112601,73.75087
13998293,150.14455
3717749,58.605766
27273414,61.182053
1056865,106.487686
20946833,271.42523
11156918,135.97421
842167,129.74284
11486357,84.87586
18715285,178.06305
29632401,108.07786
25471265,78.58809
20714088,52.839348
21694743,76.537186
11543453,93.188324
15026590,62.555054
21621926,53.622314
27235864,80.06144
2935456,205.69356
13595786,133.84091
2250372,707.75433
5760776,225.92438
1138052,61.86648
14179691,61.107998
13824091,165.25719
9386678,90.56843
24518802,107.493454
28717721,66.3314
25428161,165.47415
1908852,130.57571
13309667,174.54121
28105301,163.71513
14555322,178.01822
21682476,326.05014
16577819,111.88583
29706439,66.92031
27557992,67.25316
24178083,58.388367
4824211,73.95017
1042416,123.87086
22568033,290.46698
13299532,92.3696
20832768,105.44829
6779136,173.20122
6590197,263.55173
28913606,249.13214
13785383,124.41345
1753671,90.33377
7634327,228.10638
22282513,67.111176
16368233,54.29861
188803,88.41356
3531018,83.77143
3093616,169.14767
393479,259.48352
1485910,113.69897
22268166,67.17708
28683846,150.02777
20819221,222.18817
27225719,101.50709
19103843,52.939953
8342009,74.53499
23811439,50.31283
783341,96.131485
12955262,182.32549
17821912,71.50971
24335376,51.62939
28836023,233.99724
13376886,98.485634
3848324,222.57227
21801520,62.11479
29122308,69.29625
21332370,155.99918
21879202,282.14764
29381329,50.688446
4081707,302.66183
19861088,112.76866
3575859,92.64546
3052904,101.66107
16132114,36.71316
19229060,399.83554
28960455,115.36758
21967378,229.35188
9282032,205.86778
19248044,257.0173
8700510,204.67325
7026258,58.631325
19547213,99.725365
10784550,96.769905
11415455,115.085754
13770490,69.472984
24405674,310.35803
23729711,71.92174
7226069,72.17915
24438437,54.95536
23526128,134.59032
13508567,85.43012
8130551,117.60903
22204580,151.92181
15234771,188.42693
23650568,184.33237
5319150,148.26901
16726217,101.14042
6494256,64.72925
1971570,90.156906
20688793,228.97414
22350243,71.245964
20675355,88.3029
7289032,186.32013
1827525,58.474346
28387719,782.0963
18312765,170.94011
6106445,166.22926
4466780,99.82536
23311756,56.57059
6092535,188.00287
21326953,187.09004
28545685,53.83307
13669161,87.574905
8326389,78.49274
17730939,41.882633
28890229,104.48043
9409367,336.969
16393657,86.25903
2291084,396.9936
23738229,148.54309
6662418,187.95033
3442152,185.74266
2526152,65.5476
18224659,51.260803
22188609,136.42595
9412276,185.85837
9901546,130.54396
14202967,65.365135
19696972,41.799194
3739712,95.891495
9184688,196.53925
20812587,74.689445
11678719,94.17947
29037295,43.487415
5268432,718.2167
20523741,74.42701
27903283,64.70813
16478482,146.398
14213037,90.61359
22502171,99.34679
20194042,148.74617
10488505,275.22397
18944697,227.80244
9529089,42.87025
24963166,53.57342
25609974,41.961014
1262392,150.98985
10135104,88.91739
8995610,190.64876
13590200,228.43031
16414045,115.41458
22433593,49.249043
14297036,54.68246
20796595,68.494705
4623217,128.4319
28776675,154.89102
7230002,60.229977
14552533,127.419266
18272185,146.46527
361803,107.3857
27602495,47.550205
16449480,167.8495
15327600,248.7728
23567990,58.89561
9146175,262.92816
8367125,84.66989
15165888,67.24382
14055370,86.482346
916311,132.42982
7114286,139.71457
16916633,218.8424
29155895,174.7227
15133923,119.74647
18612981,39.82998
3765357,168.37366
16855676,74.11554
15615374,39.479134
3248010,145.33856
533625,165.26233
2794762,86.08213
19847655,56.648582
28108959,105.23096
18976585,44.27548
10156441,160.31389
19141391,146.74455
18549136,223.77429
6194718,77.40016
22120433,115.26901
21788734,55.443886
9550714,130.06705
9473760,185.0754
27193090,145.98495
5267542,49.355587
18120573,108.35851
763527,53.96899
9505047,69.912926
15884523,69.74091
14028018,101.8302
18112181,144.38153
28982325,60.52643
16437333,209.91782
3952328,139.21303
22098209,54.327545
28284832,85.23767
20435636,87.63917
12145887,67.12238
20651136,112.37657
24933820,67.778305
11971212,64.91713
7345443,194.06262
29455913,81.32019
29486971,67.64165
20056034,94.12651
21908184,156.61035
13879679,201.70735
13671936,69.88456
13020158,183.05704
22247895,50.132698
3698111,93.67219
1151209,140.80049
