Id,Predicted
20920138,59.20792563786845
4694480,222.38187216919243
9528733,247.19067955885987
21230280,60.40216228936457
24384986,210.22486253802694
29218719,53.54738771402832
12343098,486.84896137790287
20421016,101.19609445336404
7361457,61.22177665630665
26338609,57.238264508923294
9266394,139.296728032398
25931882,81.31769729925117
13956480,54.176284635486105
20048646,61.76219766303866
18889038,51.70594189865622
2687480,69.19941069990571
27453506,102.00694474817658
26934153,38.65921405019132
2297951,84.04371425276348
19959742,114.97561326887397
12711153,48.08060243429856
2113934,76.23629582841819
27675430,84.78670245063799
2862900,125.1986311566097
27562712,577.0382045454733
18229365,104.9313101891062
2253397,204.13149093772708
9901423,39.0205450610595
26062418,110.75985022737207
4197614,63.022824565945385
1215122,73.98231690258743
24553891,94.48920077066107
29705936,191.87290651207886
22192417,216.22649194811683
8256930,123.15708378735886
24498977,47.632709660705444
13192379,64.16026507514663
13619314,66.07552303435777
12710904,88.25079517230454
21725963,86.25431663513913
13004484,52.65356400770739
29180542,161.23966753335083
21965717,113.10699206329154
27375107,212.05685973877172
710040,72.75414778874855
29533754,67.28902507351621
18573121,218.05540016254406
13115616,141.37178070573432
22159795,129.52469782892663
11239207,111.38140197470858
27891385,83.2510681866528
15769964,236.0263052918707
11043540,164.84794339020775
704793,159.46731099685798
15034752,177.71859713566474
1974685,127.3333416894213
18288169,85.40741540011058
17583460,73.4984568675114
28587663,207.90720609260234
12653674,193.02329962219866
27432767,65.58478158142461
11123031,105.22521775270137
24672150,218.04597963818847
25982839,169.185210197066
10564375,215.24732247969453
15452971,99.58904751673562
1763008,547.4149926441241
16240441,154.59869421756122
21160191,229.1214016269367
21282304,232.81868828758513
7678743,92.65224807258092
174668,123.76876838277995
21011427,53.796242710111265
18617227,78.34755729734773
19484105,53.1759200508691
4846199,105.92952728066591
14931156,112.57559867981936
17835503,65.26128121338391
29704561,208.54535128144428
8740683,185.35260881118398
14802396,229.25379534490727
23894777,76.75494039141604
18516072,98.09152008050712
1427084,72.76160297013936
28098182,260.983740246713
13276525,70.37598896216711
7064,80.16319581753886
2994536,82.31293557026142
2265827,80.68461791318252
29515558,63.253358355956124
13618148,66.35076045719956
25263861,160.220793594981
19439068,120.74926789925975
18631396,216.66582094243188
1860838,55.498937460527934
19431100,112.13077562923328
2336995,73.54574005393023
26388601,147.27899928121442
24476310,145.41197517743856
29189092,162.5307504477574
20780664,38.70780150103198
18357865,128.9179292286333
16054732,63.59805374980405
26076302,46.03385741165742
12339838,57.30260549376618
18649858,230.30137971367293
20857329,87.09658628349685
27238918,61.22558806454219
13727949,69.03767334324505
14426680,253.62390147314247
21776974,58.28540392771144
4174049,257.59906052651576
23749724,82.47834546401546
151199,97.1336396622942
18348802,63.08334244124134
20659824,52.653987913849576
4667146,45.08013502781329
28181620,116.89349518484157
6602683,40.17540533263235
13540224,58.99615526536843
16366928,53.782357657268044
7970450,86.58732366704537
27089357,113.10715802830985
29087654,159.73507032057876
20990770,60.46191914601682
28429572,521.9952599594524
16283830,170.73714543761628
6403485,107.64571842490875
23725274,117.80747550782273
10733505,115.5246326211883
24349922,52.87807600856371
23369528,117.68528675905488
4247890,85.84366675125652
23628818,84.37642593075678
13057103,41.785686830864876
16813853,107.84240529114942
24606241,154.20478499118056
21281641,126.38656523135066
1960358,117.23964016057324
29608685,59.172435916896724
19602515,183.76080656676268
17432051,135.86302541608543
29411518,76.96987402093325
16633571,121.54877625004434
22878715,92.61756006732197
18806323,260.8222213291746
6769535,99.72426375869647
7677595,124.9381605073855
15485880,158.4104224473903
15009618,113.27370938298513
29102409,74.72021692341613
29705207,68.089420566229
29584362,201.31149735267172
15799983,154.37520006979196
25296394,149.73995430222914
19876292,198.21081831805276
21741106,103.05118933792842
18124043,153.27195426984255
22432497,47.1212626926192
21539835,241.07870318441275
23763073,133.78518469274243
19694290,223.14462303273996
638898,107.05381266038948
19124093,68.43423287637722
28807852,132.0389114869958
2926247,186.45035467802307
13857312,129.73205090528774
20234416,189.7360291284154
5543210,80.64805401540237
29242903,81.08436396539221
27779884,106.23852995177073
19979892,118.48237713249793
23899015,131.92262367540584
13881521,138.45660244430874
27280952,162.93327992278773
29259421,298.2688004717591
27964410,127.20660805282319
8006119,48.54484089752383
27287372,199.2154497338896
21943322,47.780678487340374
4545882,148.09404034721425
19055136,42.120530839523916
12396603,58.56488571388273
14385616,142.5250447515786
15256150,213.6928424270313
4014739,67.3657121411101
26681364,63.403349686746566
419200,279.03543524840813
2932263,159.18512439472548
4295772,128.89056786153535
21067805,50.10932075924498
10702489,45.840214569466376
8485671,156.48725640464457
15160268,104.06489517620916
13927957,150.95920868731008
12243290,36.63652707289796
21667658,153.94773173782386
9373544,120.62257967304954
28406352,244.3053834918794
3811639,135.97063178091415
596442,201.49879249252214
29463102,139.2529222099821
7403613,202.27094179447266
5846654,130.37987040789002
14166695,68.04058614317526
29320834,244.45311128011733
16082923,131.68038556970376
23435772,50.167306908882466
23652896,631.6660617976868
1654301,67.42958889487872
18682763,96.17952391487047
8055721,65.86717821114247
19504570,57.6526365988924
3578158,119.6491287771182
25834570,82.53679288074383
21936073,173.94348821457262
14181211,104.21581899514472
26120136,126.7518832139824
13511359,105.3431788642581
16176333,83.91747655117966
8984085,57.0103183107252
27026461,55.83030382468775
4429337,117.95704148209582
23439484,52.03509452571897
7526715,80.00056283823825
25430123,246.6100284972493
15268792,182.36339551238896
28439332,267.735654340476
28077531,275.235789094226
692383,115.43879995883337
23100862,53.68140569937563
3400739,65.72438369185105
18610544,112.60040461165902
3220115,130.6949321123919
4885240,340.2545029282633
20455415,171.48196069023822
6913795,89.59876351300254
8474806,115.58682378213808
596391,237.57612697390408
6716020,308.2471189889518
15342164,43.505576924398184
20300,75.07411216403298
28935219,72.808761238176
15771318,221.04153229313712
29160487,94.46332354088527
23277442,118.9829724467298
19948995,50.53287267032413
26944477,86.81592014198908
2125999,177.3702549753413
16683957,121.11255542558884
18599814,167.53675951634835
21254023,117.28149050753795
25950448,102.6411730435263
4864856,92.45731636750273
26353457,89.93797676961158
24156857,193.87045765770978
8775324,75.02632894622899
6464014,55.309583551331386
10497886,77.40410105840195
27820443,38.142093210225376
20096504,120.49763333819347
1138455,160.4628297370749
2589917,72.15957141587745
12071038,137.06609759412038
29415137,307.47291678599356
17792856,57.4216229171849
13688670,126.49454428671278
18655886,52.21646596791511
6705606,100.81577529696804
13018811,80.57526718725515
16353473,69.30550828580705
18005835,105.74327549301805
7105913,186.06305472656334
18646653,153.60435367490726
21007281,309.4748425663674
22123573,234.04433289792613
29456379,71.13164950208782
1948591,203.26148161953492
28514848,39.41121814341723
6502954,77.47465684761423
19035295,79.51853252315318
27255855,82.28817300040936
4628571,80.53460858014905
14482103,68.08164972576922
2462451,61.03122580208674
24139165,157.27032731001597
14107431,40.875571160891894
10729454,62.375184464746084
796232,116.31616015585492
19129307,144.55324517627366
24677798,63.17396911554856
19033924,91.07055409038925
7599621,62.31924919254552
20212531,60.664697268522424
22880457,109.23811329291681
235876,221.78976681145664
16449891,134.77042657419278
2201154,206.44847367045773
24522128,95.69198725487455
70279,284.78731112501623
4143510,73.43815776175923
2695367,86.20245322992074
16214981,86.85171201674491
9350645,159.12090523583245
21824734,131.99054400018417
2060768,306.08332460576185
1049224,224.9562184269606
11940117,127.67735599655057
19681256,344.49583580576655
20364066,219.78550011753003
13766593,172.03270469703
23047216,128.8666773300511
8111575,134.99458547436066
18221952,73.25231622733189
4846122,84.33517838510174
2739793,141.4087969198433
14627817,115.8847783943211
9539912,163.54417223631884
7434316,77.61292598042111
7592289,289.7831441367508
14624128,72.15958486188535
9681391,206.7107632455266
4407026,76.87628034302597
22245842,66.67320276276347
19626561,60.632436347613975
1092760,103.81754638778129
24133060,55.80563413386648
6914459,120.53201795541837
27529655,79.39405328489822
18687775,78.09277222678728
21678246,295.57559080703527
21849381,100.84384980420151
26774253,53.16249003135818
22654987,69.39054343631331
28432700,114.62396469301835
28958474,48.25812385983508
14261883,60.047965762910515
12629865,65.98209738015764
19694938,169.79748870342155
23703357,148.88019142055447
4873690,85.13694583582016
18602201,58.39923116215332
23647670,201.2524055571046
729310,154.75502956370292
16776959,88.12733938357971
12345178,53.039164085569396
2724993,86.89039940618126
2489920,90.3730192994454
12353119,288.06266322005246
8709326,80.53155816252489
27237615,705.0104632788252
28510048,205.13235805383508
17712998,177.4652085410231
26836426,377.4328838398168
19720565,179.8990716524257
12223866,94.21436433929705
22805947,89.32310358223681
28536172,484.4057329269715
17866018,55.41333270101372
27939557,78.22958277982464
13117160,53.004437789674675
253842,262.05196816502036
18322008,76.2832036419932
28635684,167.52460273443967
18993091,52.923669802107774
23748179,128.63693273152555
15336596,55.36808466996774
6338068,83.2827634368306
22085616,111.51896274856632
16706521,154.2617465592123
17750238,71.81788757933694
11257690,518.9166787510845
28215216,70.18142175287497
27360766,147.24251210086047
13576340,698.7060392379261
24043603,187.9681452088637
6452019,187.35343946120406
23463825,100.76332147411141
577243,76.24917486475395
16191889,70.98717055246945
2208545,148.3729208790776
29204274,69.81621405435557
2054899,342.9484629477941
28434594,118.15072537823778
26205265,304.2709968667806
10021301,97.86869988323403
19160371,194.62724657489966
2069359,74.71861696832181
24956343,365.0631692979843
21275075,228.73362379685418
1748189,215.27486431340185
9531221,61.1409528582524
810346,60.67074200536009
18617195,146.03925733193142
16134654,72.78325593597027
4244174,71.38393094534094
17617905,77.71313784088831
635662,76.84205269870981
16193921,291.03152319255935
717922,53.65822356229837
9733280,171.54155333038423
18196265,142.9311777494255
360400,143.31252632115377
20957381,60.65685248573912
16360417,65.46217651126364
21251623,245.75065313172854
29486682,421.72963648466515
14417798,146.4009034244878
29310612,57.476584117060064
19242821,120.16007217300526
17013623,77.98278693000108
2432622,209.7141459678238
28582897,88.54121259411652
28285760,162.6234946286052
13236366,239.15738331506532
8703355,219.18503121217296
4020957,66.54992800210279
7680504,117.81922711932584
7729804,54.95784169025489
22479784,188.01575827322475
21281525,183.7057053807954
24390101,56.00656431520854
13528649,102.25758684144117
9494965,141.27808678906243
9714479,84.72816922626697
9756612,71.43041386508531
16936036,63.660406874309146
21824023,46.021060558692184
9881516,101.44384555622116
26836174,95.99554175046018
4142125,96.35495009954126
21851368,106.94720847867005
24116245,553.2514737696733
27103785,167.56433633407212
1221511,106.33761336439431
4720783,84.37120124338689
546383,57.33021334511249
3944625,114.62369452600463
13686022,70.1446163327007
27877998,86.48426209993505
1409947,184.55518640272626
18592160,164.37748616276866
24729252,102.61600203089432
9758751,53.734355120910784
29393599,159.4791665903655
29364279,78.81187094630086
9168954,54.9769120812231
13900692,71.10373897902856
28471992,271.2751793896987
12647229,119.59619985519117
18950091,60.61207606378134
15559457,49.70505030655209
3603287,86.7356114035296
10207847,209.22316501375468
2244103,190.80471436244977
28919420,61.36836929535704
18551196,49.607301487752366
6598376,54.228412780295166
2640467,58.279379794675435
3185840,60.99028669845106
16300101,38.14847373323279
593320,63.48198800197575
12755138,227.9190763375588
16220406,184.73176696096291
4891646,61.95241577387811
22321796,101.4485998337997
15858747,120.24469733834862
14339989,210.60055012212533
13395513,124.73356015070306
7034787,57.62714040709081
22460848,435.4769856160934
29117381,43.22217214616173
13530190,65.04064107595012
767983,150.57806671046728
16069925,44.87026875795078
9343313,111.36279559052375
28180101,65.95374624720962
5525206,146.01642580183776
6314148,274.44599309123515
27523631,49.90030482132255
14423024,52.862372646425335
6693403,103.88503229551849
24992418,176.76698818001677
10544439,97.44874953599853
26063550,61.53479781372818
24826533,60.756388161424894
20194791,45.33677723528411
7881928,184.1683947226469
26789136,135.47761225935557
13684783,52.910582827981656
17254706,49.77210053026773
16530947,90.99319020851597
6863691,310.2253220267949
9025602,263.78916218526723
20205288,149.64627351100788
21195408,52.656218458518545
25399452,175.13900702907878
14773741,75.91900212647609
12343,113.87446145954921
6326959,96.51774814458152
11324565,57.61246235899084
6924400,88.2870972915897
21782158,75.10030627867728
24896472,78.82968283221304
5840936,138.97889428805047
4787527,64.9044944919974
28368870,53.198969064506294
20141920,167.78624318553418
21480503,58.42079838678103
27933429,130.20638503637983
23563112,85.8618982601695
25997752,297.11072375943445
1439162,119.21814018988775
24043211,186.08908204851141
2061367,108.79817982283252
28919421,54.80634978937462
6885805,60.86966504688565
2745620,42.048256709799034
18913001,95.65105776653375
24372235,116.39753182146222
12831088,257.2162755307134
20793502,66.39923979714892
2202858,176.63993861583137
23876337,166.0231379588827
20565481,215.59881635929935
8283693,132.95474626354215
24873724,116.88908435264678
13440481,91.71622018657636
5991434,76.41321693697374
10065831,44.35175113453909
21836056,54.35489181970799
1434010,209.13099829155468
13467433,111.79408627349174
13437219,60.80847427322385
22410964,260.46311200651263
16587776,60.38365470849467
284855,219.9851479646023
14014128,59.504010183186594
14594286,52.809173091937325
28614344,64.5890475558955
16337590,44.90291256924229
25673527,168.3093388258022
26986955,784.3900482522909
3739864,47.62599712084546
28339248,318.2180417055722
2322189,139.11216886680873
13237190,93.5688547481151
5029703,363.333781706875
24821389,60.68612136168862
16504986,56.1706247186238
29334063,94.06876634411539
6674363,93.28637308279619
13044519,52.302145515456175
29492316,186.2989259552046
7412452,58.60888723268606
26735127,64.36867442722742
22387975,50.04025811618549
23253551,181.1074936421683
4199782,155.26604833384667
11659008,46.57197999954393
8632393,89.71999558650522
4357134,124.83856539636191
6589412,394.30103420950996
16916292,169.8910736594157
18812330,60.86127815720703
6758180,195.831412125911
908923,122.57105855150157
22336304,191.93173003353718
5904098,198.60610468230172
13083020,58.41077758787503
24082591,177.46749037061232
4734544,150.76558111746226
3767156,151.41294148313398
21892812,366.8098330436561
5191965,82.75937065312391
27678012,57.238198584214764
4653642,62.134056661925584
28134807,29.203264825442243
17093180,147.00119112566276
20682015,77.28447032925422
26417158,161.0731910951177
11589895,99.45509640506128
4144849,169.36561807987601
2821079,196.10603448022306
12109533,97.03683978945517
7021346,151.46744724027556
10478526,99.72435062203888
8307479,123.69721181309032
27744041,263.9531607888238
19940866,103.27936290682264
4247883,245.86630950659068
6398715,50.22800017619899
16337106,48.86918155582255
19209474,364.3413968100113
24946142,118.861867054691
20761095,183.48930158956333
29424138,273.0902678011102
14743469,115.15185609825677
28741369,59.08728249213481
4354764,91.52220298758144
26388810,191.60437607142245
13478445,208.50143415582687
763956,80.4794535988112
26747415,48.36773067126149
29314204,194.2899259930432
15149187,62.61328300182058
9578683,85.0236820778028
17120582,169.97279296719535
11999777,182.09584526362937
8013780,74.43342920718224
26357145,180.88205184647978
568661,115.51638255068163
953746,110.49171198219207
28988684,65.20233766832544
23477972,237.35443762147156
1292428,115.44906755150103
10036313,315.03035828229116
27078109,123.88622086625085
6375331,181.148861242152
25425106,85.85696351989895
1171955,212.71462122181697
12000676,253.30588222714803
27458803,125.92003079296185
23717083,94.21828876174739
671544,127.7423903114344
16530962,141.68541679651142
16052890,62.25388168420676
26058634,353.21265179663186
25208166,130.2594123549413
24833117,169.48287655046929
238119,79.82826002236195
6951102,201.54477767765277
23528419,42.29780114757947
17778147,74.94781173584033
24010291,74.16517045403126
15697947,82.00881609621854
26158157,248.1157763501485
3624380,67.46089943237072
22145846,72.21611059583665
13167661,64.69833061588031
6557289,81.02937787457982
3635092,70.34462400664916
8490,138.37546385752003
20944771,64.41719780446152
18721078,56.5286970773762
12738346,128.9098873631899
10853162,95.24022944340454
23340824,147.2969119836832
5885373,82.01942342768386
27172827,163.19143703441247
5285867,84.90193358864018
25327001,107.154170933211
29027424,99.77282016441336
29052179,581.3493591822037
28151027,52.229187801133506
61224,311.8495883902965
12054516,127.54368916517979
9827941,64.84917845415121
29755387,113.93246940839342
36240,94.62685614393459
4069228,101.26101040480701
23308563,53.783085771421916
10080979,184.47280084599893
7433312,85.36893221113667
1925519,84.35783692730584
5204719,115.64062891200952
15985221,63.08278747010475
6237974,130.54462316131526
16130658,121.97245736769479
9898538,75.01589953157335
4024582,154.2114456906802
9808151,211.30182035218593
19382104,46.684929999058106
8793166,101.62485835258207
17297340,152.20053219431688
18449954,95.03337356973034
29420903,125.8187289422973
9512472,169.2081342635147
20167609,65.10549832816012
16014657,58.2978913693089
2645558,184.39308183272473
13080002,51.062511332827754
8681709,91.11767128330465
12432739,50.28557472090619
7482767,110.21097895951495
1272550,220.8023195503016
11738831,148.52292348298198
11827175,113.31270513848116
21473761,166.98584485641746
23122549,246.65263312099896
22714571,131.51538827251238
21604766,271.4333085673672
19344750,96.9565688954444
8554567,130.44257912675909
23901526,253.0600773418088
8608793,104.40769462547402
20136870,210.7585502433214
18752314,171.51875415993902
1761940,58.905392150879074
20850678,142.30293029648018
6505927,134.50969018421912
6179073,77.48816030867704
19397414,57.838046922946766
21836176,136.64545073819303
15453573,238.20698350206706
4558499,62.958372666181454
405025,166.96922971028386
531662,75.04890047446288
17680363,81.28107559887812
25229392,109.49580918342794
28976135,61.911239647319576
29652130,70.56220922242545
13936824,173.08064135487703
23045850,52.03966804180515
5851054,66.80709895462229
22010459,124.22407886878105
17694873,186.03491483963614
7383804,88.90890497193595
21311520,119.99066553275048
27926383,150.54030654716118
26947508,274.7740614720926
5444404,179.47091834743446
20857788,338.0096332145436
799484,154.90245166764538
17459791,79.32882266216724
24376081,163.80642619556704
24609530,238.724327173518
25226785,60.660306055975276
22226156,159.85511291668257
11675279,162.78729072880958
6947017,101.39396653772235
15956883,68.40899760716283
25865118,156.8783781541521
29591891,89.26935648912294
14420353,214.000830024947
16331974,76.36661299249596
10575777,79.99789925842231
4509664,227.5847495046358
987329,63.548905912282365
29645258,92.23314910917418
4840977,213.50510249884263
53469,93.1555693361108
12027205,140.39832173043033
16659292,156.62192388566564
29238785,185.50017235446103
1337124,151.81359453371383
2416191,81.63605040563517
978582,117.57880466163068
3611620,56.841400909253984
13042637,153.71907137374677
12359611,342.90517566694183
22840839,134.81839924224215
20552425,58.60851254648304
18314459,64.27924799604793
25746584,263.93486952710686
13264522,277.73898342619015
22247923,227.1588294088429
1521318,99.08991885426381
992508,67.75016748992199
872314,61.92402507394149
28073120,59.476504123697225
118061,135.64800066323647
18756112,224.51587113989044
21684558,104.41629314201745
9693107,77.65851530035133
9297230,63.94550887059523
6384275,159.95879944640905
14725304,121.75356530480532
19050995,81.94809815105586
28957049,62.908124702571484
10619886,165.41690754104226
17826717,278.419492683648
19802994,99.73557836346079
13098701,246.07293460611092
22187253,78.55996280572774
20192860,67.65945425257624
7304034,385.84737911451526
3457034,79.46503145392738
640990,79.76619198999097
22177219,76.48975549201755
25734018,305.9503870080698
2467879,73.19997799440335
60164,399.1913110362248
21251041,61.620213996294865
29119411,151.02089247937985
1763956,98.65097532478435
16295080,264.7540665483577
19011068,80.56951947084859
9185291,54.91585320548745
15178725,130.58503987054377
20145152,100.45243195086017
21549554,51.36610689350104
10401534,101.01606980924477
25313204,113.86320405286473
24806110,107.41267347899226
4717296,166.6369764134802
20243875,131.88470907395103
2155128,57.714473431979805
8335539,73.59959332942614
7541444,77.78338359457356
45936,84.72514193722834
4983264,85.32533600465537
13503970,87.77912151645066
19768219,63.72155751786376
21978281,43.08707594875194
26520475,219.70346164937018
15956780,52.1081339304013
18543009,310.1201221689162
12602408,40.85862020669224
23765108,118.23468878894883
13900695,45.232109695629696
16014791,127.18377243161183
21406998,57.92730674839562
19414154,43.02565232702695
25674244,271.87751437696664
8819442,153.40348297454136
8293802,205.78249833854656
29760869,133.1462839246871
15862199,110.93275060762909
14382598,248.2178386230569
9458150,115.7979010704908
13636946,130.19395036383855
9175286,109.23771844004246
22262419,278.62449784314464
14798850,62.24925362255628
17431995,217.71584063526674
21926386,109.02869603451369
13998049,175.32711001818754
6245792,44.31977929882733
13674169,158.77538191680927
16315405,145.02798970790928
22530764,69.59320865733791
18871297,46.89715751178481
16389820,73.02282077296528
1682963,117.74332534375334
20046553,46.812103270753404
2695159,67.50703775896118
13291853,221.45920035177667
20830032,130.4670702065024
16545876,62.94235918037252
2792632,126.15686268441046
21313240,550.6919206165319
25870448,139.18678592781154
27795695,189.20330836988435
23004845,93.12327982683264
7881023,214.2210729128036
21426368,54.764827774276704
7144981,199.03181154153128
25189853,170.489583317938
24083746,70.3165366689257
19317733,99.3427088365633
28718185,49.107777705364576
27139321,81.11457887836433
21218878,50.87103311155328
17239287,207.34236096271587
23963981,147.6362671645322
13778951,93.62381131300675
25160226,193.7727952204569
22421752,52.46254835093046
21375941,375.86949514344843
14471017,50.31135615160339
20405662,53.12522462560017
27295492,85.13695763732807
10017561,160.87056130096462
15998138,259.9145271696027
24893756,94.36787303059326
11371099,84.54962536335044
9050144,42.537984642155024
449130,84.15324936219231
2379865,48.60892214010977
7911249,87.3429766344549
25971307,270.5117566478261
4424405,115.76376512768661
22202491,130.79856330225124
12089661,128.44401170816676
2088918,184.56455577918697
18616180,36.34054828167773
16086039,87.67151744507207
13274705,76.8323280849765
12711351,42.754457969931984
27803759,204.19798827931353
4772987,45.6538997316129
294297,133.27195329175743
24607261,190.9818905920747
16947113,62.21563924604353
4539943,44.82320986960251
24695406,96.68019182905962
9228974,267.1101107714633
16560593,45.553494647473464
16780469,66.46265938999693
24040279,81.13403860023105
25447820,65.07154537892679
26358989,135.20591714646696
13585835,80.31731862831425
7341406,94.33234426736817
26025308,53.329281309669824
26750369,87.50180590001811
28606853,36.83729999849411
6405859,73.18442370797632
20688359,263.05591700258395
15341,224.28730268688653
3262238,193.6997546648507
3987599,144.26861938802287
25978286,68.44742659129814
21279140,63.321743710169045
23787573,303.7060781903988
21982859,126.62005989112713
24822928,307.51946621715445
7175595,65.8884507156674
23307503,59.64578858610987
12472531,50.19854343218752
15430972,66.64801216908096
16947399,57.69002831585569
4795390,46.57047938332394
27505253,76.65485909538057
29217026,77.88801532356788
11979417,165.8768236901933
7973730,156.6455906829226
21514294,78.42218463895729
27957027,48.84263691476084
21934868,81.99776087195548
10566341,78.99417834676272
9728739,114.4491220532666
16101961,188.82249715330966
4279260,94.83626642197409
13857003,131.6193943310618
20054293,74.22458538611113
28672201,94.43758750990895
18180504,46.31685565897908
20746543,80.43007464244033
16925647,180.59720308454163
6493288,284.5021720036096
20120848,155.93119548170398
6425850,173.6205104291017
12630411,62.5104654603787
13452799,62.04308629308816
23044617,53.321500534292376
25506360,55.449903585362364
6402553,83.05745893912149
26336522,98.6975014168723
24664173,82.75828209325972
26786123,68.75557738047172
20139611,80.54441031559023
7261121,60.686186748541495
1965103,154.31992911883447
29454622,135.60571090472845
6799130,59.82088722335836
19019311,176.5956051928093
29635243,119.7925661049864
2674267,95.36304597657606
18823963,198.8082588216549
13222964,88.42980926763724
17667639,219.72921150458427
14246251,187.9926047227536
808836,217.41155726724733
10050536,131.8488248061262
27677513,94.32433256064088
21798411,25.21705152266017
28964136,81.34441634955613
11505981,146.12610313278793
25349077,60.6994475343154
26526075,245.60848564624396
29312329,78.31990402595068
20130471,66.66115903095425
11521447,156.78633029981222
26063053,121.63829160397927
18240904,47.07644678506562
22727063,124.17201148733392
21976067,64.29961342839145
6414645,216.01494903399936
18616234,83.99677382778533
16080436,59.39252709999543
27571163,168.7838585007047
27579255,63.649543170333885
27079085,101.49193130693024
13997412,84.11139248087557
18120592,51.722728670853556
84480,146.56391521013197
9750432,229.36726988607336
26892245,52.35686095874069
23092823,82.85534616571438
23684916,192.2794291352875
25723838,236.29228619971843
1856599,74.2235484865975
385190,70.76467940566857
6322937,119.23465652429367
7035051,96.37722184124632
18459546,47.284453834703044
8534697,138.135795122703
2540173,449.3081632159374
29657375,95.70508691227604
4304346,74.33608272428611
3808119,124.97828624486812
7763869,60.755648837729915
20532490,167.93291711434685
15990592,90.85724447314651
3186103,375.9869700025032
29543788,78.7309652015902
14991887,99.72459339119536
21678034,94.83900794395208
7051938,146.06831654659948
279857,406.9981203404168
12562075,112.66924138039475
9291870,145.1151620594218
16808375,59.13299010066846
3860762,53.80828870712621
4734069,128.2451406496276
27217190,386.9698703774684
3325584,151.3187631458608
17044038,69.21313059572492
1825949,80.34018837660564
13601777,214.74706441494718
21014105,143.7728827725466
16363434,344.64902990148886
21490835,110.7855073153375
3147439,172.20932524357912
21920178,92.23555163948092
570011,169.45644363670357
23613688,253.733671463296
20914711,219.46057834950597
19162211,27.40303332430517
15239577,61.61330628473825
9250374,208.30060768296318
20828838,223.43414724173792
8269241,43.13404281828661
26334347,62.269100132310356
28287065,79.35480804017915
22958122,49.478728359073955
12218763,132.9327002523129
2138787,69.02655060057283
5298299,130.27993103507
14084323,83.45323593529402
20979453,142.25609652800009
20714517,55.412472041815825
8735399,165.92701808593165
27747379,270.40249567976156
21363936,156.55549423247385
4387019,64.3385443981935
21161561,212.69985394987134
9248558,161.8984485740074
19945408,140.77758754487016
2897714,190.00766347830017
20526480,228.8180758247243
785508,70.68728823765537
24828689,53.65742683068863
12505852,195.68284605483146
7646092,69.19097596935681
14607289,53.90348378965866
27507299,136.60838629021703
1856803,237.24728520866205
14959206,133.96281689290376
12973363,85.87170871909161
2323714,133.3096799531901
21803969,90.90307643519057
7734995,148.60674057308762
730480,138.99200634033912
23917760,60.423547743805166
21528650,198.10968517433284
21816757,105.20370279307686
28938342,66.56708068402078
28464767,52.19360248242978
13812808,87.08347642391986
25072401,140.64951410790957
29702521,114.6397259725303
19532448,145.01353585257235
27519912,47.502564031341144
12231304,69.74982890659346
27282824,178.67428147566653
23377365,110.37942466767608
8840563,131.54639618627587
26428167,77.32413870194486
17962656,158.36402839555686
24171777,427.54377722765867
536985,337.15141362542806
197176,372.5703681383977
22809707,76.41778098136892
29258871,51.6717579042025
12135856,70.25269831715032
24992968,356.3027163349179
13466561,74.07760725224423
29756128,80.30128644621581
11346541,142.5914825216759
21835336,129.65498542762361
20902120,467.40209500563765
6253399,88.14258090971033
11782585,154.89441025133146
3469115,170.92978783588165
9518,66.95545445357666
22541697,107.54128809996944
19227562,190.09849705612802
19144106,89.26525279791224
3942731,241.88763243987296
3790118,54.54577399620641
3628553,110.0112209135034
19329897,120.91586563869686
29754835,137.58647128079042
5774245,120.82796146018231
4471513,534.7488224165597
22701496,85.39627628447715
24630767,175.04657292463406
7279081,111.4702775082926
20193058,148.18081388875223
20149903,69.75827431083309
854037,58.53797736252761
12644989,136.02968929967213
16514949,156.11254874458035
5602369,324.66425687311215
21051594,133.40292836989124
145994,160.36946460845417
2120619,189.0578983471484
6129158,231.33555875978388
17946044,96.12829039600015
11817212,79.51630863007735
17510143,211.94646186283308
220739,148.1091241246702
8426584,55.07141574063682
9914098,82.90644573995729
22653782,415.1346522986796
27922834,141.8208459495936
14369625,200.04834321277727
22904809,78.81875694231482
957002,126.9526847847183
20401541,167.59689288408774
18155063,138.85804167316692
4860430,77.89681924917207
1117516,95.45023142899538
19056212,389.3291140266037
28640338,283.4275587387102
5874326,67.15815026136733
20234321,172.72309598480018
4365491,91.00246915889056
27483961,52.94804064770823
15620833,177.2425888149133
14037159,123.68783512960712
8861340,178.06261909633875
24676410,214.5038413542211
28361556,409.5442412873144
24521752,205.93910402675104
25770425,143.11997599059518
6292893,154.79400894463706
28207627,70.4212913781827
29495933,311.7923393947167
13235840,143.39842182542978
15134876,73.58032692914404
23537317,109.18651891047924
23810398,64.6907163697274
2794725,126.05272993773852
28714008,137.02944390113612
19890602,78.89678770855541
19086281,69.98216609999504
19436602,233.108923049404
25138975,143.4895309597617
19489138,207.63562111823208
12941586,138.8852043585422
15713028,61.77086927486753
18141809,146.27910725576112
19319184,79.93889328535124
6420850,75.36349157946356
1525602,105.4583318106144
684991,172.04043400987095
29632566,108.92539079243579
9449718,96.7103897495987
21967332,300.32809550577764
21728670,84.71770869073394
18788980,76.25647760933238
29702774,203.53820467244023
29419129,90.27517243693516
25449860,174.93945641304904
1978078,147.03295434633117
27725844,66.85946033911185
28718812,121.629963459618
7021851,71.36842790910791
20504573,187.67806890522718
