Id,Predicted
26257823,47.412733533798104
20603008,52.411069743927115
27227269,86.8712245259569
21822768,232.1605135070927
15964536,120.93468070485449
5866656,50.754109876439685
8738086,159.1082044587902
12397447,54.48922171686296
22164073,106.81905987080108
13998223,488.1127961390125
13565060,66.4701203577459
27299600,392.6674922039981
8254640,135.58521798262686
16477061,174.17527173635176
7699037,55.10267267798009
157431,56.63086047811109
9920607,299.4378448656887
9340975,205.95991684439744
19282,152.77522127446102
11567179,57.869561310800286
2493039,127.69911937555582
17280847,190.73349109968706
15988695,67.89934145156157
10699072,138.32899175262867
19662367,96.34889471960744
12005922,372.26330545525974
23353909,51.066835149995136
16087737,30.831894504798793
22142173,166.85424761471506
498859,181.42665631828973
16000365,123.5454995137458
27401819,66.17483985267494
6909615,58.63239271782593
7019534,128.5625740170556
3816450,345.15596169147784
19261252,326.6398809926038
15218342,173.52827063885087
16392758,64.63515215886541
7557546,102.92710537987288
3688197,107.17560262300454
636391,159.58687101385178
28579624,250.50554900964008
11754084,149.37826800064101
9233883,230.73559171821654
26783332,66.34962582579506
19664338,57.84276496372131
8759876,147.2275636146059
21800445,289.5980690833258
1492286,98.5632930489372
14472317,82.94031498213229
28842166,149.10709083062733
7602426,241.9940334327003
23357899,142.94244813206637
23359277,42.262352938902985
18229274,153.71866874445152
7222504,61.423007470374166
22421636,79.82711416371285
6228461,58.03641835828175
15674821,71.44428604356756
570797,133.80959806970148
12302561,148.23230551746488
6719207,42.71753907986023
27435989,104.53784767382649
27169644,139.6489507162377
2895820,97.61873726340161
17095925,40.07043482301419
15745537,257.4094787250573
6611592,164.3683501933199
10066662,146.43118619595512
22904958,85.40513067835396
27203413,70.98585716294981
14184335,104.07000950408315
510454,162.8318866568054
18891659,69.46825155607318
24655658,80.87297297834846
106647,146.16610596374562
23827460,40.32701080867753
6914387,220.5111979407968
26516849,70.58992545528008
14451686,204.72956739720613
26188665,124.90916083863057
29485424,78.72491718200942
2183423,157.15669711689773
8626843,83.20254302394397
6545163,100.93347394053747
26836577,59.12707894171714
2084817,114.05520533768299
9063266,157.2458278150906
8052243,209.5346976461922
22339390,63.194223697371555
29262039,146.06121760641616
1958765,183.80025848399623
28054489,97.84095712059872
19134850,105.65796252396976
531455,96.72015742808813
11462440,90.72989103665618
7262439,54.31089684608955
16147471,63.76899383575554
23989379,105.21239061756229
22109629,179.29437807640662
29049358,47.925712685281475
1475631,61.701188560602624
8593656,68.66073663983977
5998890,201.9327082821003
14161103,136.62362571096352
15470951,38.454800659633385
26102878,62.153756338688936
6013186,123.30291374827641
609559,108.08287778232943
18587083,136.10001382301948
20778074,68.06370909066291
9515733,162.98791719133183
13769692,91.40906083181984
28717093,63.91084239218311
10702506,161.2288375523026
27982303,213.61605148675622
14134105,50.736345884803946
7460803,130.76426364996462
5326138,83.0321557009875
2323502,58.24594419011598
1336984,74.06871914230487
13375898,67.85262486035886
14027065,86.26975682116864
24853574,172.9140220522835
4308798,160.10956414840646
29592296,231.24944839228132
17843852,95.08884782367814
1240530,66.18928785391121
24266063,308.55187985924215
20249492,487.05263822187544
864981,47.59834876512329
12830905,91.81555258118148
583224,152.31031582940125
19651861,138.11125852070325
25454892,111.99858975864983
20459818,187.43978156584927
4941141,114.13583716727547
26366300,112.5803957755347
9908400,188.58137251052216
17268340,102.71618899491972
19635693,59.77288379868637
20539089,180.8378581248671
11969810,69.06605083745097
3874870,174.95178754138936
20493318,71.80331910172774
7561686,83.28092110263503
24699629,160.8264972686984
22131111,52.63844821528369
7473909,68.66173976205899
28090976,81.04759933748323
11532518,181.96472170377686
21948222,117.96887316984528
8111321,110.44109750186084
6730582,177.68848458653125
28613174,68.25501372941567
20269743,44.65802482654957
1586304,175.56536753867175
3357882,273.17742865129776
17446640,110.04693481206745
9793465,121.40270383003737
16314763,88.38120406994653
20227482,149.75612490300233
2265778,195.47099885572428
3604145,108.32074807100796
585300,60.256808634003335
4438029,206.91714802277852
2817302,132.18566236615476
21608855,66.0159744188331
4738271,152.55967733872436
13431471,49.242898201567016
22810195,148.61023753830412
21975096,53.863274614613225
15715485,135.12628905153483
5161173,417.9940065652393
20486011,73.77135581810396
10253377,83.53318211429784
21901025,60.86706873545206
5804451,86.82351852675743
26895469,52.3186799806027
27647168,55.11542330978575
22361604,86.04870240570611
19809138,48.82630059487748
16780519,64.366929258596
373618,103.72877798600042
2454281,78.95727707771898
19980512,158.64750190235074
712260,149.08428784920187
25592778,114.75714235260855
7043817,274.0030825985316
5320983,282.9650425037383
2872288,240.4736430924805
28471510,52.63415298513537
532288,143.92604796554218
4854552,63.22581928589862
516916,51.72411889895651
21505608,183.84037677238652
8427028,98.23346782973428
21450672,49.16802912018216
25979753,186.99142661114686
1130855,70.24089698373969
6348770,185.50042780664884
17495518,174.3305087667892
16553353,46.91157402032427
15800923,157.27732312102168
12723523,143.74672925823953
9091373,47.08160026522563
21937306,56.52016015480147
14220943,83.12391720873954
3642278,216.89720355201882
21109039,117.90604174904996
21730367,93.20134049224525
20282225,42.63321872663099
12948486,210.91731350217094
11758988,119.8851951230193
26571706,238.79280378545312
13077988,273.6510036299931
16219145,132.7275593226577
452068,212.02562746705343
3133157,81.6387983895301
22207770,248.23911777057904
23199732,105.16484532417618
16134194,170.3802756525562
21970350,59.90256628730804
26994401,155.87765262470174
12368099,44.008616408605114
14841128,117.5708324446907
15721685,109.06967677603782
9348111,241.1928225674977
4082357,84.20433885982833
20788831,99.02075427952367
3424355,96.5829359313011
13685807,205.94920845279336
10409905,128.48843109780006
16814083,595.866648734365
1303515,164.6577920337513
16423417,70.5770651087336
9861747,105.57355981655938
20115612,74.1573221551842
8255964,114.73987912143726
16807416,139.9978519214158
17866455,60.463043096889415
71010,243.35187867841267
21816384,63.250925851326144
23537956,61.035252831161735
29411308,242.83602136050808
18772566,80.85677709716848
26310218,35.81282302080681
26815201,143.05353296972862
14203912,62.708803436476586
7711451,69.78940450511563
13993046,56.52643811817937
739930,332.19709193806415
28135177,123.00597261926463
7861113,198.1169490439008
2015094,61.79027941371667
1225303,115.96074854292752
9015649,81.06924399534444
21589646,75.52727352684626
9328355,111.94215679817235
29037276,57.11470942354848
27748069,82.35229255902368
18702075,53.84636490088484
25813322,63.94490592306576
25464945,158.49439045163092
4236725,141.90723918595785
266351,107.44615600301744
16227469,107.7324105332667
17122914,98.06068888085812
29419113,156.4863535854378
24691912,90.6902837677669
15552862,149.63744636296013
21877805,179.55623515667048
13980280,111.5964738934799
22050400,183.51234045352635
19049402,286.7359010728451
3907279,185.46105892830008
11716677,138.72775914489543
16339175,153.23498416302152
8001790,84.31222902915832
25115061,72.42461331972505
4183664,52.17066529182138
13215733,221.01058513543242
19532157,84.69337840267193
19433585,63.9746705050206
7125990,99.04507674041142
25492295,179.92470331236456
23980622,83.22437966757516
15233134,291.30443172945144
25104274,59.64812793382837
8443516,90.055646104898
8420572,60.13592085703882
456336,68.23105235952069
21225002,143.12012758432067
28335560,53.08959510310767
28636873,257.70880353587995
24033132,132.95974006190357
18841687,466.5292115350848
14111092,86.28664351002368
1552242,208.4592798060871
14883818,103.15592885916045
13395362,129.77833227547893
22961758,64.32457824600556
26447297,77.27647628451446
24943484,105.18610150196395
8650800,36.92452393004485
18729985,63.914419131422164
29588864,666.9884317057557
9446716,103.19648065144145
4823959,45.0485237541953
9760751,36.637510139146535
21260956,1075.5097305091676
10675218,105.0524917318424
13125552,172.37916553276554
2238300,81.95371004324224
21852466,122.72437751377105
13282553,158.5610510385057
29307957,61.62053234210748
21877231,99.51899310304348
9975451,127.33102952482272
29567252,95.68181929459217
5247202,114.85658300221664
11068187,130.49061963820935
27676268,64.7561466163208
13941308,70.53027711683315
27832132,70.98867892268154
13209317,91.60624508516611
22204167,81.6454416870158
5386580,83.77763452685554
12955281,106.29929750730483
26866997,52.485937249818356
26739023,156.49948686395683
2465622,275.3319691150959
12513217,70.01559319399365
4438470,91.68171283625787
27805071,209.63229558642863
7246757,154.34949980733163
28429291,250.3851830504308
20799032,445.51638135938896
854396,154.26567825773688
7064148,79.93511674166758
7728222,80.49809221556346
4194010,111.06443978450461
15307093,61.808980414971806
28534405,85.74217753217279
7381038,65.23390920377433
27174650,101.88295089016522
15098153,144.76107867812024
4308991,98.83831304578223
9217592,120.5113826247527
15286307,98.6500144622191
12606676,85.15389193403465
4828336,126.3905793745846
20632678,186.14773856212435
16287895,95.92734168684233
12453944,182.19792393889608
23488220,53.471920087098454
23150046,105.94397301616422
19204555,41.972326091452004
20010930,83.2238882934465
27290448,44.512217173415884
19524232,53.62389635384078
26980448,109.26903340543802
182727,137.95339826260033
11378564,221.17156220337188
22001621,128.9801396758425
21730735,74.67317326959187
465277,168.7836656075551
1761101,123.94723151311366
5141171,71.91779426534703
15341726,70.35536590092323
18997283,85.65970531473299
29515290,260.24740699285485
2237851,277.80426175974117
4775278,61.45480385575409
19032449,650.0325559874775
21680914,82.7690856794078
21649651,78.83924821644773
28004641,167.1380064208645
10605897,173.5051838801735
8842793,201.8380046568618
28030637,55.78033811921118
19734117,147.40753939092275
23061203,87.4542717013586
21382292,256.6570295559431
16995743,73.91923077035558
25397054,78.11782969845522
18077742,87.02799207749457
26646785,346.6108663427159
777141,79.23000790526274
22533734,163.72381517169802
285716,65.43322743437818
28049456,64.71586053234526
187566,104.93197165105325
19284144,95.69400261454798
27989142,205.18217594114765
16528554,127.61936278999923
17301466,85.53745403081088
17700802,72.2326158065545
17172375,183.01646537905413
8029217,476.7727205219272
15390942,209.1208113653607
22208060,95.0044878054406
12158543,74.68648117194634
6646365,61.07058680369314
23859834,91.87404294144942
28986154,151.20800514186314
7084130,132.51012076899252
13880280,82.52116149698136
22368370,116.8276361643777
22204668,66.28071508764903
23018551,111.65066341058758
19982436,63.17265628000119
16792642,149.32264344948234
26175503,261.6449761301645
19593760,59.007750296218056
15052971,237.92400296305817
20971407,43.53880572888313
29164527,67.50932575754508
11884317,497.4694166200696
277133,142.44616751597437
21909291,238.5214105333081
22015654,235.89197638625004
25710052,49.209362747046136
15887617,76.86945090430929
15955961,294.7521233598353
27551619,55.20067698520162
8301159,52.62854497914204
25103113,70.28294254288076
25420704,55.96544781198346
7831486,71.52954589468919
12955346,165.8278300758614
311343,76.31125632709683
3251901,70.50456023588518
12815139,122.78565617025676
7555283,217.27162003271326
13917029,45.27964995685001
12585126,276.9733003379499
23102299,62.684531808755004
1290336,234.00641932859645
6359266,53.97159241523696
13192601,73.7098864399001
3826908,115.17805327453256
14568136,142.5948195132821
17831929,52.202233424543714
10268663,381.52450752569143
19712405,62.1461436148811
14191921,865.599620046581
15420038,75.96405633091697
4632795,60.497671131844335
18568023,71.33018299610444
15951107,124.02879583536657
20623171,82.59285873015506
5316908,99.63477417681756
28411657,73.50165859728206
5061178,62.44639344993845
875036,239.74962391852102
20981954,41.799957068472565
20425579,222.86781028507554
16917171,158.58361104142162
23454631,49.493698325283226
4436927,66.97267398914146
17366174,90.03526002351754
7744805,168.54457604925807
23842950,258.8849558926898
19737449,124.06129029531583
26281121,85.02188491065948
25449154,164.07108884509412
24873530,81.46155803760062
12850186,113.58640071060906
5857519,78.43862561048942
61509,152.80671310813878
21823874,310.48451535070944
2100887,198.012478233925
19714091,150.40838143994443
27159664,57.62778036435278
20330435,200.069290927839
24347831,38.19856316366316
4537389,356.92376976149916
13199294,94.06733967187117
24286606,71.93649935670484
13411759,112.85360320749199
17210021,71.45108104032003
24496212,109.26907210491972
18564012,740.7930576649649
29617415,41.975233568359876
23340977,77.9186824963321
23506770,324.4629084431394
13123665,240.04461968959933
27395978,61.18710069283221
20013033,63.45478178897261
24334422,71.62876049519532
22395320,159.71357985446414
6638377,128.1583809094917
28259702,68.10465198983357
19659874,89.69517824165958
14949914,36.631831548506675
294717,113.75849341709001
9496176,259.01265578039926
19760008,98.86627893673233
5028135,176.32544624991527
22417683,459.78611454719675
22189962,134.079520838421
22309943,54.86272752526526
29691673,263.1325646836662
19843040,97.03678044191754
29563829,85.73579505336505
20758606,161.31485616490605
25970187,71.51383142854894
19142557,59.382723447817284
28736324,159.96720756405713
21214909,352.95104471817706
22899900,107.24691889849223
24580129,46.04706903223075
11014002,59.01551012222807
16098020,907.0753195170843
12015378,102.79561324457936
15203803,62.507160660600604
6225766,217.03053609021282
21723403,85.98062290453261
1076326,159.19431538053806
6680201,51.39049140372581
19333703,112.51113782591275
23074259,61.6892464210449
7760204,48.18763159336618
19910952,203.38331824957132
27025344,67.19494128372352
27016931,111.15100225264482
22616360,136.93036408977474
17220307,134.70917915308965
19862301,53.46829677592263
14151551,62.989151127553406
9576812,192.27827446267185
1702032,82.63809378505564
26441519,50.45423435471688
23973852,153.96244298482216
14330755,201.22321945182662
6085109,137.4148986975613
11651455,160.18371978277193
27752128,113.52059122088235
20780871,98.00350140007966
22794168,55.17575239042975
10842610,67.74491686562023
21884025,57.875222494701035
18050567,75.21914557268876
24835343,150.90065357863702
16678888,134.2042063051866
11255432,71.60703653521807
8145339,253.92645674311717
12828338,71.30273902719541
22579551,475.624772672854
20899758,110.20580350811147
12560110,85.63652096710703
20277166,144.80542304596943
25476032,100.4515443831107
6812270,47.56383752608142
1702694,48.96741425374034
23797505,79.58819787659183
29338253,50.18510221831714
23702317,74.69552488826663
14680999,237.13029729061162
16546903,92.19368653824812
28050441,97.82339500301433
29518429,260.63726207501287
22232444,102.41649069272675
24376295,80.00835832778877
21005994,57.84687254922246
6072842,62.5868359586826
22389883,48.530881416196145
10995738,68.80941783075035
19219431,69.97192946474465
16636214,68.78699940292518
19015029,80.04204949662255
2569466,65.727954113245
21589780,136.8850506685868
20188858,141.31795944818208
7851219,66.32626466702621
4593939,104.98199631099462
7491626,113.74463077236618
28330508,199.53578066506032
12941306,103.38879685465959
27203779,193.92351896866793
5276704,158.9654745527517
15954250,602.8967284169869
7053502,124.91668651244902
12003048,217.07701032582503
13252064,83.0544008711949
18615054,47.92020585622704
24247797,125.37361595236374
19655651,112.17322263927238
28540537,124.77307621638064
27489247,148.1064360976033
9823806,159.95463030416357
27736749,104.0003675518343
4566256,75.16478772847358
10414065,106.13421681919756
24756640,63.919285256286614
9755074,94.4361057153986
23997663,57.25438786681597
12147723,199.4849439141425
21771395,71.29441465394157
1131804,128.65964798164336
27706017,106.22758616838209
16191540,216.62174936155577
25013333,62.025880070019596
8939341,140.0852535431977
3291286,67.43277673868018
13653343,169.50624946841782
25012263,297.4362205060587
10674836,74.57230941604134
23881587,174.32417898494384
25841417,48.66776618915774
12292255,191.24769705000372
17191124,490.7957271746039
7460009,89.0836158472653
14499377,56.731394148552944
25991899,62.84708948218362
11526590,187.6054988774079
20572398,73.458801496669
26139678,52.9786807230472
6594861,291.33970266048146
17496222,63.22055085830685
15552674,233.95282953442037
21272115,66.85260818738925
7805051,241.15313687626565
28204927,93.37807890727632
17606850,136.6562043526119
24105640,78.34916211712147
27570463,71.50766529283287
10429566,143.30533636413492
23293273,185.14078948552452
22529259,82.65312825811606
29184026,64.88944804104212
3701890,194.79361144893412
11800108,133.69657522327483
3249078,157.19439379068237
29565064,398.29267493802837
17299,160.8218462690212
12547481,203.07948972330587
18270841,110.94492788184482
20914119,129.4948071973255
16506179,100.63668577289016
19356518,103.77383127581622
18222455,224.6993713171968
20458769,52.94917133247049
28693418,177.8731319036895
3261569,209.1538181719286
12414144,168.0009432203309
10187402,252.19546119789635
4252172,91.346838456426
19315686,275.42447215049197
11903561,236.0312691743055
5695509,58.36455332798454
7854307,67.07913390850953
1072481,102.4417952745099
22597744,51.07897953122425
2932779,76.0913473367614
28030282,64.72973932061377
18152217,53.3806288725701
6157102,63.72225780744127
4847666,51.52405928765987
2298373,110.96571778102894
28751318,53.74603492099267
6383557,150.39914513833295
15464934,128.94970458974348
26082096,257.70834846003294
3713233,87.57114721312574
735752,275.18073875289434
16380794,119.5385973923585
12004174,140.54925118065725
15079215,120.99745134895254
13493430,115.31626145922368
29762011,147.2119039414715
21356649,69.99517719140015
1170261,66.91425745548703
5299045,151.94466897863907
3816424,104.34050512549433
3116279,79.99335172395742
16256546,59.27594862672044
8654929,65.0460795784678
27480436,198.66824885053367
17191366,220.2774332578804
3661168,79.66590665100313
27524142,60.296938316536334
1696050,81.07408112460818
18890521,551.8185794869036
27635012,108.35059727982026
27085850,127.70640763606957
22207468,56.13092851988835
14633924,136.93255344230178
28937536,170.8567107090579
16499622,52.46902919404629
5803875,123.0902849014183
21437432,81.7203123346289
23064260,123.38336748817105
24887028,70.2434898057342
13808,81.0175307780313
7652877,140.04787323664047
5589914,90.14138222737213
20183883,264.80073077896606
28660492,149.59276198413153
12210730,47.24185893046944
613556,227.20190064263673
1947400,181.85489394227525
19743941,196.54923731042854
6746003,56.563992192842946
29736927,46.707446595303246
20190053,212.10775398003534
8563025,95.37366456555635
21260326,338.60320457267443
14414440,37.56050754324211
22902837,389.3290977956101
1654738,98.1053621367834
4440611,96.6703576460081
13709910,56.20192152237881
4866049,100.58312470563402
21562678,96.1361419835978
5207973,199.45179416633
19945327,186.3081105635467
382524,124.01977216817329
2500087,152.7423822056186
8993887,50.42314652168482
7858824,234.79540720771774
29138894,72.41955090469179
23922304,83.83687126837852
16027733,265.3899479658518
9882012,89.86629047598724
29309393,87.88070811571075
9736123,174.3837612572251
17766580,127.45201447087211
3970701,54.62501648270557
28461528,204.61581306525832
15507375,137.40326669906662
7043947,108.95059093093253
28440073,64.78812156465926
21264297,72.41112705123948
26142708,147.84330680576238
9756996,191.40814023236658
27401585,149.9100642717947
27195302,122.30148648578977
5401148,185.19340350473843
24024456,120.98025335082659
24748233,178.8190835534712
24473230,175.95718786283746
66974,212.36678033949832
29759371,127.91769818802109
5144689,145.2874773876724
20651451,71.49635264410632
13881020,55.68261560339682
15597266,58.94268027831965
24543448,82.07183311714115
65813,75.63306783410017
19143826,69.30545691810397
12110777,78.59158531311499
2967631,119.31361028192028
12683378,316.46718836955273
13584889,57.438288285729755
13968271,238.07499331882008
23216832,77.03850419253673
7611169,100.25976389446916
1998802,179.07568399369234
14858190,216.05419818191373
14538891,260.0538749146265
13889399,184.0574101530408
14540453,135.137867933214
16346527,45.76707435799576
23647159,44.012422247999496
12518766,85.00653934448704
1320550,178.84676745518033
5251719,131.2539032139888
25959558,74.17395334014903
29125857,74.62086073383267
21695338,136.9426050051963
28312557,120.93443544790209
27457583,219.81948948533602
17029902,41.89640605051918
24717470,129.93115135916554
3959285,407.5538675233585
3739167,61.8588122078681
17625698,63.43155119052855
7182243,64.29423770618574
10647977,81.20994250828186
5012536,184.4098728191609
23611465,164.60878305214933
766964,47.23711087577512
22448794,165.12362254993184
2165933,196.92633146435188
26356226,158.3468974105815
12892861,152.03179007968268
29434308,80.61577026002735
10105606,203.87012114514638
3412893,103.02796305047892
9171140,69.78401484411204
21665031,59.692222313450856
23842310,48.48710632598227
1117349,125.42345087629025
27219982,104.96135947366153
7308118,79.02578898062646
26642831,241.58663785132012
17534186,187.6960122001315
14772701,132.6904524773544
14065448,154.73114035444993
7438254,69.95656273474366
2041143,152.24758372032593
22651509,136.301872616964
6447797,91.35774304415844
13687060,176.44022832391693
6936794,588.9693926537171
24657328,140.3837894360495
21216778,59.23264577353505
28031581,168.8430200956427
21777252,232.35440158919002
6161282,168.75528832185316
12782370,264.1258898161274
2201398,81.52706707042856
26979053,94.9730757806914
26529591,25.44758500538636
3334616,131.96073882553696
15447148,89.65088942433842
27285454,61.523965461420914
24626439,85.16591514312607
19121086,88.92359532383578
17637439,104.72005243024807
27405333,178.17427327661352
894093,66.51867090965794
21011466,158.4239611575304
11324531,82.61216913586087
28103408,269.15623266981834
22266286,69.48851400651463
9096478,57.844584870383706
25350452,109.73042550039476
8984018,219.45440688608926
14161597,171.30377073287983
12342979,112.42188813571164
19283246,108.54501386012318
29588528,62.3141934297202
21782336,209.0871429388462
3963137,265.75821036839284
21309053,85.43333654065728
14421383,57.292204951704214
22321252,106.19779472406687
22366842,24.22400079887974
19116128,111.66120463861014
27531,88.00530537077276
21578592,111.7591369624587
20557017,122.46426752192183
13406294,76.53838083423764
20697910,200.87329562129796
14864014,128.13019558743076
14180226,108.81393859715598
18033251,67.95170577787299
1215802,91.71115734472747
23566549,254.10108910676047
7385688,157.41204384246416
6515562,144.53370323707279
23070395,96.02290381958932
8055582,69.57822197944205
8523910,249.24821030203447
9915508,88.34330902617293
21340451,45.23284009139212
28715282,122.64193314878727
13451811,52.84828053776119
812938,204.96461322216706
29147776,231.37800239907736
3970345,219.00310479460748
21896537,121.72609076124
11667910,217.42636032568979
26953727,310.541665853925
3291212,74.95765394390169
13150028,94.40175169257753
21963723,92.96120478699032
15234201,433.0513760095293
24304515,153.5586482312288
9148875,158.85597325746372
29421627,243.1654971151674
5871372,76.57386148460836
4248788,142.1218178329566
22361598,237.70103839609308
5550377,175.82381612198424
20440630,294.0693655911045
10334395,61.78914530180218
562478,157.26044589218301
1194508,61.1007886255191
539350,186.02659419632673
6619187,101.0555352323117
12965883,55.72210684559851
1084328,287.28505610082254
27957668,401.3858052136984
2500560,186.6724997017427
13017303,98.58063344612475
16113842,58.04535335247512
16162621,234.88846576678185
32331,157.8015026269605
4965526,228.66076340812512
23522330,174.58329559644594
17210810,159.51263003545816
21895104,65.12838649450896
23879304,57.88774516259648
21038103,137.24337977489276
27455308,73.74449883333257
17513238,172.16960817419135
26247578,286.8556683733483
27139685,70.69083283838279
20729892,58.832243613915786
2065985,81.56435487477113
19737629,56.23191568580506
20480983,85.94565416069538
17812919,192.78451645296587
14006712,105.69620115493521
18728,147.86248214322904
15659634,235.58470978483246
22120954,251.68755792232795
387377,204.26446339188965
1827723,354.24110890496087
27650624,358.964745840229
28250228,102.8950976050659
873701,128.1741921624
960210,70.75992361294021
8369895,338.0240527997124
27656752,374.1992267497341
6670191,177.09044379674415
25834743,48.59501305329464
27249259,212.98160154023583
10864440,217.59932661871943
19820148,60.48122924429554
5847793,45.07181670903704
6438456,82.88431088231204
27055191,52.27352747954682
7886732,190.84411361434243
19471948,173.39765178173184
26496505,84.62722253939269
4885673,97.97436811800108
16666902,89.21964627685078
21714930,184.2558508473403
9662654,129.51932096702666
28636497,67.87301111393772
3939974,97.55287526128353
1940534,62.056471342209804
23867035,361.4551022849318
11372267,101.08845688319232
27655194,82.81687748318345
16627548,67.77783253867257
21813179,130.85896526635833
9577296,208.28529474796508
14917765,59.89648209126309
27542872,110.92672496073575
29171435,195.50044720270742
2215677,39.80169815537562
8505035,52.7417824507033
3068145,125.14784331431852
12810131,95.72565873752819
1886978,49.317342467466446
3967945,97.8609565778924
13170860,243.92802572316262
20008527,47.68421639974542
6970372,191.00210514309256
20989659,260.2290410458134
22999953,60.362488020749815
14409723,142.583231196922
10234090,95.85383437914535
22862877,85.3078768865269
28636920,66.6314386837722
22281684,71.06850996186061
21565383,55.624810326916254
8161540,50.69262903201734
21446560,159.37646598606483
12155460,140.49062535548578
19339770,89.68116526926264
8236539,72.12268244255785
19080665,53.69823695719045
6260442,279.76413118780755
1786223,137.16139287502088
14212273,58.19524376432186
243708,167.68452959254637
15585329,190.1309360853807
12106348,195.95969433719915
16602499,106.84576174491421
7662160,50.5302926738667
11006093,185.20175692275325
4717267,76.05218177249718
24611661,83.12976735524819
21589992,88.84241632677137
17822462,113.77286190054197
28801015,199.7010310475109
21715749,72.57453627490392
22307938,115.43600012196002
9391430,153.9705826498447
19528396,115.25110039057664
1654929,93.34130247776542
25935054,302.8999049321822
3782441,136.9482315782412
14358402,68.436945298705
8866335,116.33207088721919
23258602,74.43042147333428
13379688,77.97489097361321
9715891,169.3887922440236
22883383,55.313677998779156
2773754,117.29174330668552
982188,72.39663182459736
24698087,356.98275889870666
12537157,67.98012917661637
20920138,64.39818527591777
4694480,200.17036824225332
9528733,314.6968150032338
21230280,59.368195231290855
24384986,218.2258645086119
29218719,58.525313781545684
12343098,484.2168237837484
20421016,94.47460388702105
7361457,55.91457710760804
26338609,66.17287224246253
9266394,139.09633156658458
25931882,90.01772557269658
13956480,54.494381574649196
20048646,55.1092535157402
18889038,57.54203334713815
2687480,66.09151068062455
27453506,96.34257123297427
26934153,50.78182558623656
2297951,91.08527927027414
19959742,115.6115921058824
12711153,49.336490916597484
2113934,89.02516172000928
27675430,92.57276672469084
2862900,124.53203864705719
27562712,546.6325394587597
18229365,108.9971405265489
2253397,213.57885570816913
9901423,46.60598504490437
26062418,107.79208021824203
4197614,69.1770027164673
1215122,78.77996394621796
24553891,91.0715578809162
29705936,213.93393309790525
22192417,231.4284954914587
8256930,112.09560256233273
24498977,48.90261148379479
13192379,60.19204892456473
13619314,64.87134993323426
12710904,90.82846748298685
21725963,80.49365629272027
13004484,52.34848690154671
29180542,178.2189937780655
21965717,112.95509750911057
27375107,219.7111349087711
710040,62.42195632866882
29533754,78.87654387791851
18573121,265.8062281719254
13115616,128.09335081430513
22159795,130.3830840717958
11239207,108.54493994846216
27891385,85.21109631232244
15769964,235.8102994304668
11043540,163.61808337554078
704793,174.46345981948167
15034752,189.62839543867088
1974685,130.79255946538507
18288169,76.63487950930607
17583460,78.51023261232598
28587663,167.83929118764334
12653674,201.5264554154119
27432767,51.18605142026265
11123031,96.42899109166136
24672150,220.21834209744682
25982839,202.41988523512518
10564375,232.8543771075225
15452971,92.19776679205242
1763008,358.1974176545614
16240441,172.36076705729602
21160191,353.0553670833101
21282304,287.37803574229787
7678743,95.78756806817522
174668,103.15778837048757
21011427,48.72758149449376
18617227,77.57398393331536
19484105,56.19095291271005
4846199,145.257753636828
14931156,112.98325574998024
17835503,56.22869159980413
29704561,214.1881928936382
8740683,162.44816510231666
14802396,234.8614760665979
23894777,87.26859963154571
18516072,115.5964368570396
1427084,79.24618814288785
28098182,220.63645639448643
13276525,70.9928286601085
7064,85.37491901685674
2994536,94.51142648403076
2265827,79.19293017913157
29515558,60.922151581741105
13618148,70.22478771721048
25263861,157.61815100237192
19439068,144.36513859469696
18631396,224.90858806355402
1860838,49.90121165190734
19431100,107.77876081018141
2336995,83.26660799304337
26388601,151.9358861147361
24476310,142.29450377793884
29189092,157.56012405149306
20780664,36.966220980159136
18357865,111.44657341552096
16054732,66.96429214018308
26076302,52.5243927342282
12339838,57.71381445367537
18649858,209.96656595406853
20857329,95.04661925256842
27238918,63.01786265674882
13727949,109.80688248579733
14426680,237.68566422825634
21776974,67.8420643599923
4174049,263.43375659749466
23749724,70.15899649412526
151199,92.57690314511565
18348802,62.918164466532225
20659824,58.11523928169382
4667146,46.52434124986365
28181620,104.7173272470776
6602683,46.73724641352608
13540224,57.9179954335728
16366928,50.19308306453493
7970450,75.23288063505274
27089357,105.65146094466871
29087654,180.03659887497383
20990770,60.55863440493109
28429572,632.3174963218974
16283830,162.15119107491267
6403485,109.3112244807475
23725274,109.38703948592664
10733505,104.73748643513723
24349922,53.13970334330853
23369528,131.19918722329018
4247890,92.36202515723815
23628818,79.75689979501072
13057103,42.78200072764531
16813853,112.91321543934134
24606241,152.0970154439229
21281641,149.58875099312044
1960358,115.5286791152078
29608685,58.14673412012011
19602515,157.2372977084222
17432051,140.98324609111543
29411518,78.20820149296912
16633571,116.05728019112618
22878715,98.18676120033248
18806323,240.27899005785406
6769535,95.23661545613673
7677595,121.6348326390953
15485880,144.9484633903939
15009618,126.63682661169642
29102409,78.34740821620174
29705207,73.8618922560305
29584362,198.00822785416938
15799983,146.64865107680578
25296394,143.50438999776023
19876292,209.747045858169
21741106,99.86390511341293
18124043,134.6302090254556
22432497,42.66583905086675
21539835,318.94778150662034
23763073,133.14796298634914
19694290,231.57349035885764
638898,104.8197062581585
19124093,81.53752110835786
28807852,136.07799879517717
2926247,243.64754745067748
13857312,117.73639428410705
20234416,199.93864297989424
5543210,81.47548047860701
29242903,72.21971902251097
27779884,115.16222992446541
19979892,124.57473984206663
