Id,Predicted
21776974,42.86207056543918
4174049,325.115422994436
23749724,52.29426721186906
151199,154.39062017068247
18348802,68.49023140990056
20659824,85.85406234291139
4667146,51.788268548683895
28181620,79.80480375730183
6602683,36.681094004567086
13540224,41.495783311185
16366928,45.13320237617632
7970450,99.61426376149214
27089357,163.57211105765296
29087654,302.5627254936452
20990770,59.76775250196185
28429572,245.9409774553065
16283830,166.99466113330638
6403485,82.36003132666397
23725274,151.54057429433965
10733505,103.53168809505243
24349922,51.19889000596791
23369528,84.31233761298157
4247890,64.37723666691173
23628818,95.83075789967447
13057103,36.00369740019309
16813853,96.64703561911003
24606241,135.56341875563123
21281641,137.26118994332938
1960358,100.49458970763473
29608685,45.52340430582291
19602515,113.61193913933543
17432051,133.73305428984307
29411518,66.71393984096161
16633571,109.367924291656
22878715,116.33671777372439
18806323,196.765167395814
6769535,95.58521964683644
7677595,132.8398144162784
15485880,159.42775609657286
15009618,121.4680171977572
29102409,63.6281090547414
29705207,105.57325112011696
29584362,212.57724237023953
15799983,158.93316334818968
25296394,83.31275932569964
19876292,170.90948472377178
21741106,105.14866401398628
18124043,134.27255666497064
22432497,55.79967691764822
21539835,428.4792019514356
23763073,101.38873850695705
19694290,238.09117446263446
638898,124.68990453807375
19124093,70.25609041768594
28807852,117.14892504687622
2926247,277.264038412163
13857312,120.31994307817494
20234416,146.61994519570302
5543210,65.14298914878432
29242903,70.27724837633056
27779884,74.67026793306871
19979892,114.83218936225066
23899015,152.79619735808205
13881521,145.72506435581096
27280952,166.22146774962073
29259421,459.3777877697866
27964410,146.51717001710895
8006119,70.72055625563455
27287372,176.32205788358965
21943322,69.89967198384628
4545882,193.75502371692355
19055136,30.033265629559796
12396603,53.75546226855929
14385616,99.36842832789951
15256150,216.0061214565282
4014739,84.34905153614812
26681364,64.44350260332283
419200,209.72935834647708
2932263,161.51103641198318
4295772,115.70653771148213
21067805,43.60485616250444
10702489,42.66639726184435
8485671,161.63451596630657
15160268,89.57856864472012
13927957,169.01633723690676
12243290,31.3653307710046
21667658,119.39841142583097
9373544,140.45116204013792
28406352,197.6522974386719
3811639,154.1556061188881
596442,262.7647304200824
29463102,129.2506005391601
7403613,233.36101252288657
5846654,168.1380995347018
14166695,54.64634998591868
29320834,212.59464654931938
16082923,161.10555955626427
23435772,61.28045757979005
23652896,571.6671420330514
1654301,68.62291907094598
18682763,107.54580047980737
8055721,67.65720144590011
19504570,63.3811504230263
3578158,112.87199268814898
25834570,113.08255895639536
21936073,163.700742659633
14181211,78.48662093350103
26120136,72.87748673910427
13511359,75.63769651661575
16176333,65.6626840777067
8984085,65.83366663596605
27026461,28.81762658125525
4429337,84.92656213502384
23439484,43.952873687882686
7526715,101.58946970858237
25430123,245.7530539202401
15268792,169.62294266461302
28439332,193.0096398666108
28077531,230.3128576217022
692383,89.95953480493093
23100862,56.022770481682
3400739,50.11921831655341
18610544,83.6162288104769
3220115,147.43860381999767
4885240,490.90204788040256
20455415,204.51584544770103
6913795,199.89975665172184
8474806,123.17975106665325
596391,169.04044141708277
6716020,257.51888454398045
15342164,47.69581317681416
20300,102.79401183557664
28935219,71.90230008796414
15771318,143.1590263396696
29160487,63.827365119098445
23277442,199.22882862359359
19948995,67.51315178993718
26944477,187.0322233016274
2125999,159.94558488713844
16683957,118.71348614326172
18599814,174.8780150431274
21254023,92.05235234824576
25950448,80.83391177195452
4864856,127.63610533019849
26353457,114.80352727772843
24156857,227.8788120473401
8775324,51.9995859045819
6464014,46.24729313866382
10497886,88.95642349637787
27820443,63.701856379992165
20096504,141.77177658829538
1138455,345.64224082361164
2589917,58.10424542169716
12071038,156.501240161801
29415137,420.6213583278889
17792856,45.914422529635516
13688670,75.21611541823957
18655886,46.39443597227375
6705606,97.7842283895143
13018811,98.3575347130477
16353473,74.27065360497181
18005835,98.35322964666753
7105913,189.99021968568914
18646653,109.56687351354465
21007281,305.8553127399054
22123573,208.97499853130304
29456379,48.995383067312595
1948591,232.45253553406582
28514848,120.65002782923119
6502954,172.19404518090013
19035295,78.7347859828213
27255855,73.78445996814904
4628571,69.12697747746745
14482103,57.75346093161578
2462451,69.64535529610572
24139165,125.83043335822556
14107431,42.33343612727116
10729454,89.73528181848769
796232,145.98563644960427
19129307,135.3170173297838
24677798,47.269196483485715
19033924,79.98085987608631
7599621,77.14089898147714
20212531,66.49207662658112
22880457,82.3176431295453
235876,226.0918554606173
16449891,182.6354761073517
2201154,224.77738122929435
24522128,100.02963239822681
70279,273.50293513411214
4143510,50.565328320042106
2695367,89.82448835264356
16214981,60.7468062226048
9350645,134.20386279061753
21824734,132.83980091525805
2060768,332.79498864270374
1049224,185.44957786830378
11940117,146.11010671573274
19681256,182.4849386957104
20364066,186.10022534218578
13766593,146.32127143149035
23047216,148.731946503911
8111575,177.42653517211903
18221952,94.97717386910864
4846122,91.77195222963496
2739793,124.54389116625273
14627817,108.21516019639863
9539912,140.26333953969953
7434316,53.74211800595497
7592289,246.44588782899427
14624128,62.73275588331449
9681391,271.4555804247665
4407026,61.86636331051327
22245842,59.137061430291844
19626561,70.17219087691485
1092760,86.41751017584991
24133060,53.82187369745786
6914459,138.76983649032167
27529655,55.14463838355811
18687775,65.30113017668914
21678246,340.81414032534764
21849381,132.8372140879261
26774253,48.4886258785173
22654987,64.78956644162152
28432700,210.91019322824312
28958474,52.43301302726774
14261883,75.66858827465104
12629865,37.31925562546908
19694938,183.32948453200348
23703357,175.91664900701673
4873690,73.32329266754955
18602201,59.839185996281515
23647670,183.58989194975382
729310,157.14048368083039
16776959,93.16308405699753
12345178,62.48634230489488
2724993,58.58512778978872
2489920,150.3986470028262
12353119,286.3187289020566
8709326,66.6095769369947
27237615,584.8663490267106
28510048,282.0007877618533
17712998,131.13042326725252
26836426,340.029919937822
19720565,235.7973628043863
12223866,103.4167542030555
22805947,64.27548765487269
28536172,254.62639756719472
17866018,30.017751922781077
27939557,92.41621714577914
13117160,54.65871217583914
253842,251.07650817086187
18322008,86.9862376426654
28635684,160.27677766596844
18993091,68.34575679114401
23748179,148.5099769189363
15336596,56.92460181354348
6338068,81.60333536433359
22085616,92.14781998597239
16706521,169.12611463691542
17750238,72.28438836053601
11257690,625.4143772191028
28215216,48.41558926839168
27360766,113.0914384762788
13576340,973.6296827286401
24043603,145.95903275507052
6452019,202.3691669126731
23463825,41.00052920779332
577243,72.14224308815022
16191889,55.63548608205031
2208545,144.47797349447475
29204274,65.99063793085696
2054899,230.4233978516755
28434594,101.52200995736648
26205265,275.8726326111874
10021301,131.7782535902025
19160371,130.42746803651156
2069359,66.13253151790956
24956343,403.33669087645586
21275075,241.0238167163021
1748189,204.36817989350243
9531221,50.280967220427
810346,59.009373025466424
18617195,71.94405947014613
16134654,78.49232672885705
4244174,77.43661642758514
17617905,101.25156029340955
635662,43.19115188411006
16193921,258.98813298069916
717922,95.62193102239735
9733280,173.41479788580932
18196265,99.931785718386
360400,147.8062072937918
20957381,54.81592390585005
16360417,100.54077281896673
21251623,358.3037386856543
29486682,582.8370199126997
14417798,96.36807874862295
29310612,33.690455560765464
19242821,88.94883374419858
17013623,79.95847849171052
2432622,272.55180119579086
28582897,98.70088223380331
28285760,147.74667183426345
13236366,325.8215251305778
8703355,331.9545592411461
4020957,72.29374661059443
7680504,149.19314388966413
7729804,53.10121916813537
22479784,159.5477405352543
21281525,194.0047092955225
24390101,52.92245436269373
13528649,86.0892400555306
9494965,214.44558442974184
9714479,75.13175645675933
9756612,74.05512904289074
16936036,54.63279199768833
21824023,82.62838261100624
9881516,106.88065480687301
26836174,102.00169504789856
4142125,175.18863316699534
21851368,113.52057155074185
24116245,981.4609840533514
27103785,155.65514102377506
1221511,142.89236772040204
4720783,47.96869744998749
546383,87.10527200156045
3944625,134.049209554359
13686022,67.95950952625121
27877998,102.31661393118317
1409947,249.6299728005779
18592160,151.6616427455724
24729252,112.27167054763494
9758751,47.85091908320674
29393599,102.39563063114042
29364279,69.32295135900914
9168954,37.69609540093552
13900692,58.520656229751445
28471992,301.8859127530134
12647229,108.80812720903461
18950091,55.6105218016111
15559457,38.90076682244266
3603287,113.8204047296465
10207847,237.86692916501033
2244103,233.3695275817591
28919420,55.497208075821824
18551196,73.27465742838884
6598376,86.04751099562283
2640467,63.03725636366674
3185840,49.2356996887594
16300101,32.35611568619878
593320,53.75264413698781
12755138,220.5773116091507
16220406,163.4151866132105
4891646,73.2315699771141
22321796,136.51447516636162
15858747,83.1411646160386
14339989,147.4196917886887
13395513,143.2083230142624
7034787,48.317214324844485
22460848,398.33563085890665
29117381,34.246420503533805
13530190,76.91532302542414
767983,141.94866021672297
16069925,60.278475655798026
9343313,93.37471422611273
28180101,75.41738191804211
5525206,111.91457233094361
6314148,279.8643739424975
27523631,52.75976261152507
14423024,75.75673838475052
6693403,95.78644049019469
24992418,149.74469723961775
10544439,105.2370352231427
26063550,67.6535649624497
24826533,56.619342055277826
20194791,49.390354123739876
7881928,174.98727979095804
26789136,108.6844646616843
13684783,45.898683088799146
17254706,46.623107222934095
16530947,72.95391042133599
6863691,230.92479463144622
9025602,228.26834698362543
20205288,144.30684908031606
21195408,55.39699765750964
25399452,258.73312386889654
14773741,92.41673661778958
12343,165.74156124355264
6326959,86.52745985236386
11324565,92.41245904653982
6924400,112.0804097109291
21782158,54.429528654022576
24896472,57.8499141573231
5840936,106.21240853141386
4787527,46.94624192426315
28368870,59.90509798696542
20141920,184.23188177109895
21480503,34.81488294215736
27933429,125.13448286564001
23563112,109.09422729157832
25997752,204.5827939138777
1439162,81.83519678152265
24043211,176.44753806135387
2061367,121.55159949287429
28919421,42.77612782412916
6885805,51.636380799514086
2745620,58.43046655517557
18913001,101.19434576906978
24372235,138.2886750392973
12831088,135.68247057226014
20793502,61.22150800519494
2202858,234.98133681635287
23876337,156.0464361153429
20565481,231.26222555746773
8283693,132.9073294466933
24873724,83.24060733400877
13440481,102.7548790407675
5991434,95.83971800220347
10065831,54.69450853427726
21836056,93.39203122604604
1434010,296.6097902010453
13467433,99.98686310351076
13437219,60.44278665160937
22410964,247.07366561417905
16587776,74.5291176743694
284855,299.8346403107437
14014128,56.3531929501719
14594286,70.17933411389069
28614344,58.3042763074583
16337590,36.88518830964577
25673527,155.6632888994649
26986955,750.7370231045215
3739864,41.199435453094665
28339248,143.4214908692902
2322189,143.16340642427255
13237190,77.06210928007265
5029703,250.1176821494328
24821389,59.40807948812821
16504986,55.28112595244424
29334063,108.1304255111033
6674363,133.1531582838581
13044519,61.993551354127256
29492316,234.17911168049434
7412452,59.74524857538834
26735127,57.466061551096516
22387975,45.014251459661004
23253551,221.7982746475166
4199782,129.1853345751259
11659008,39.56584063317814
8632393,83.8098705564428
4357134,149.47733801886335
6589412,324.4960974342145
16916292,131.4050112049227
18812330,36.80851230529895
6758180,219.28433610650114
908923,92.4652512318081
22336304,158.9915283525313
5904098,139.93997814748886
13083020,57.72387968243369
24082591,165.90911806013673
4734544,122.05972116704574
3767156,103.65473848104064
21892812,427.9738257397427
5191965,68.98514317762933
27678012,74.80435733292434
4653642,76.12384261107614
28134807,31.30337066298027
17093180,120.97371159227728
20682015,53.38614150046227
26417158,132.91804755419003
11589895,127.7724965793551
4144849,203.97423018511014
2821079,120.63358987042743
12109533,77.54720988633171
7021346,158.84499651228893
10478526,79.65414910343965
8307479,104.45628879129173
27744041,242.7970557320867
19940866,97.45889764390456
4247883,311.5526441407705
6398715,54.59718578448037
16337106,54.849167455607706
19209474,262.92895698894307
24946142,139.53105238938625
20761095,212.20034169516035
29424138,191.99384910480165
14743469,172.83226702603088
28741369,42.761649311521325
4354764,75.02641880270126
26388810,131.35132020046862
13478445,232.08905854579453
763956,85.3167045559902
26747415,40.11521390576485
29314204,183.67906438411478
15149187,55.0717979357853
9578683,105.92051175067463
17120582,126.98948940956781
11999777,244.4270433588705
8013780,121.47128105681824
26357145,147.95491519706138
568661,137.12512170434024
953746,97.9858755486675
28988684,50.356385096255615
23477972,174.24774589776877
1292428,165.74038349864117
10036313,271.1903853599989
27078109,180.92337982610408
6375331,167.84492127279475
25425106,44.701748800784706
1171955,326.90206954786777
12000676,275.7236715587781
27458803,185.40410934818766
23717083,99.8999349783708
671544,112.9634685786376
16530962,128.62390611548554
16052890,44.77811685645796
26058634,420.7521712890881
25208166,156.70982185578882
24833117,151.1071995186153
238119,137.66691358649118
6951102,206.58909654625472
23528419,88.58348673744554
17778147,51.658450753430216
24010291,53.88049379754993
15697947,76.35229104814026
26158157,168.749611746572
3624380,71.73812387602473
22145846,105.71382060887895
13167661,55.82692574148099
6557289,92.85208864196146
3635092,78.26393685843786
8490,354.3873366995402
20944771,42.11650311957575
18721078,68.83085597094052
12738346,123.24333925447691
10853162,109.92063572963959
23340824,115.14351394528516
5885373,74.26596314885983
27172827,121.50090659110795
5285867,74.734051646209
25327001,221.34588991302834
29027424,58.07302593779707
29052179,826.5291229615065
28151027,43.93873312508672
61224,768.0127003589772
12054516,186.09505072642074
9827941,58.662251312549365
29755387,102.87680598146339
36240,121.86121359892314
4069228,143.16208816719458
23308563,39.34186897967377
10080979,226.91682119264973
7433312,105.19216696764747
1925519,127.13435883168486
5204719,74.6712772658475
15985221,77.57516422375808
6237974,98.6161726671345
16130658,175.36595380464897
9898538,73.06599818729521
4024582,139.69545235079082
9808151,383.6902617620213
19382104,54.94721772206797
8793166,104.94378237583311
17297340,174.66366700562952
18449954,97.0792214111129
29420903,69.17839781188525
9512472,122.87290784603884
20167609,62.648594036148744
16014657,59.8709252923023
2645558,80.169806628723
13080002,45.931080954054536
8681709,116.21605203995425
12432739,49.53316992953064
7482767,128.89570884687788
1272550,246.2780187919386
11738831,204.44997114044912
11827175,105.6394723217729
21473761,96.77737688418493
23122549,216.06427356010272
22714571,101.1165027212663
21604766,205.9555879007588
19344750,72.17968342064427
8554567,126.25769651986138
23901526,355.20267784589277
8608793,52.99700583627086
20136870,148.90880683095995
18752314,169.212467930033
1761940,44.28862281881412
20850678,131.19279820227626
6505927,110.90478680560402
6179073,86.30729643376417
19397414,42.996432254426566
21836176,156.17709368038263
15453573,190.7367452003581
4558499,60.10528926401985
405025,110.16723558431647
531662,50.00570802275439
17680363,144.46356997220295
25229392,120.68352088597142
28976135,52.907789068135315
29652130,54.97341135987635
13936824,188.98142689250037
23045850,47.56168219281791
5851054,50.67773117191881
22010459,118.73687641490133
17694873,221.996117652993
7383804,76.1019972944095
21311520,106.43196883994482
27926383,166.9134813184497
26947508,310.63618524271897
5444404,222.62542863258437
20857788,434.021203413425
799484,266.2345458180909
17459791,78.57488663875031
24376081,143.20234404371405
24609530,224.5012405489947
25226785,53.97202016867919
22226156,143.4715108692563
11675279,98.46203918385811
6947017,83.39985738694573
15956883,44.93989139667448
25865118,109.76380131799417
29591891,62.57879125714818
14420353,141.00680026247892
16331974,75.89140430212693
10575777,83.26589502698334
4509664,223.18019573621075
987329,44.7007671235233
29645258,115.32194980587957
4840977,202.77702395323084
53469,126.1902894244615
12027205,74.40168708354726
16659292,157.1877088924738
29238785,221.8122865136597
1337124,161.7017306770725
2416191,81.13822102401743
978582,145.5304151178558
3611620,50.66790850236195
13042637,196.57843388971617
12359611,633.9646302518352
22840839,139.65598591705722
20552425,63.757922577544875
18314459,81.80709727320588
25746584,296.2568680645523
13264522,219.8002871174386
22247923,220.43631874044232
1521318,73.06738936767982
992508,81.99927506044898
872314,51.670906937838794
28073120,73.75505072811443
118061,157.74496342409302
18756112,256.8324892708774
21684558,120.70028572838967
9693107,70.30647344026995
9297230,42.01622817943026
6384275,160.68063325124047
14725304,94.73877298111758
19050995,97.61602594795035
28957049,59.523399005651584
10619886,148.89783632547395
17826717,147.942550093831
19802994,115.64514297353622
13098701,293.44000917661555
22187253,104.9217922222875
20192860,72.62706172469044
7304034,292.08892274431935
3457034,77.57733726838664
640990,97.91379576853822
22177219,56.37529535950691
25734018,209.94590839299627
2467879,91.32331125955415
60164,436.8482824595161
21251041,76.15062933512158
29119411,138.83395391067816
1763956,67.88143371040661
16295080,213.36415207463045
19011068,78.93614902825648
9185291,54.67787225600933
15178725,158.01967077623473
20145152,128.34997983840486
21549554,71.93122274815438
10401534,98.13275075218647
25313204,161.1493864496303
24806110,155.2317175583578
4717296,188.6694856288673
20243875,69.97990237224117
2155128,65.07082387695762
8335539,50.10174140280607
7541444,91.25649318285708
45936,109.72351255430958
4983264,95.22607975296408
13503970,87.31822008946361
19768219,27.549203910816622
21978281,50.63690890024835
26520475,174.2981620159387
15956780,57.51422164099181
18543009,275.11639102283425
12602408,51.398486697951874
23765108,123.2732814241491
13900695,53.54611276062511
16014791,86.16845545088826
21406998,25.80196049948413
19414154,39.6439728707235
25674244,283.75234522319204
8819442,171.56159062328683
8293802,252.8316959222927
29760869,113.24309738953924
15862199,66.48171887687793
14382598,236.4092610477919
9458150,91.63072620351939
13636946,99.05815756679124
9175286,142.9828120950131
22262419,401.27330001352607
14798850,71.39727125164708
17431995,210.2690596276405
21926386,111.23093395276301
13998049,166.22195352775765
6245792,40.6534260215496
13674169,139.08105191031103
16315405,172.4201058828056
22530764,77.71244511283435
18871297,65.29599022948979
16389820,68.80291016503217
1682963,108.56613502885894
20046553,44.573578265577005
2695159,72.46887939279313
13291853,232.58032428509796
20830032,163.58282859897363
16545876,84.39633536543697
2792632,113.72296504800391
21313240,542.2298174708892
25870448,86.84524499599817
27795695,153.97081927787357
23004845,86.98499772201316
7881023,158.35130599624887
21426368,57.18752835119185
7144981,193.38034092495366
25189853,179.5882661253913
24083746,88.21366278158963
19317733,73.78092771860545
28718185,35.48491222277017
27139321,73.07572987901017
21218878,71.36947138504186
17239287,177.1550365084158
23963981,160.6630444885819
13778951,77.5960333631315
25160226,176.9670306209644
22421752,63.10122434298887
21375941,181.8479063821265
14471017,54.40265307509166
20405662,46.97840524618056
27295492,80.23068801540867
10017561,157.36084155797263
15998138,154.22216719869542
24893756,58.93778812351858
11371099,120.70121126556268
9050144,33.246387705476806
449130,92.424913862691
2379865,44.28463108468882
7911249,106.17208993003867
25971307,217.62118608015038
4424405,97.83484565502523
22202491,105.18658152557121
12089661,140.24953682073632
2088918,238.2435731740989
18616180,51.393830351282595
16086039,91.15844805434729
13274705,62.85116692591739
12711351,56.3950850512955
27803759,177.4088968906776
4772987,78.80564060435864
294297,141.83718989329122
24607261,241.47800637716162
16947113,87.0829855804529
4539943,54.13363299064607
24695406,150.1436542940725
9228974,298.71430109122394
16560593,46.22669478490745
16780469,61.703995990365236
24040279,66.65873423773
25447820,58.83799399771904
26358989,132.94108507329008
13585835,78.31167097021057
7341406,104.5488358860547
26025308,41.82889155210231
26750369,51.78484403657506
28606853,35.86714616528039
6405859,53.38773663097467
20688359,253.07025065005192
15341,320.40769782389384
3262238,189.67027913605384
3987599,151.49764847735642
25978286,61.20001239585853
21279140,60.32101435340657
23787573,445.70174510123667
21982859,102.11612953824778
24822928,319.1861601682124
7175595,60.0901625288785
23307503,68.657604486079
12472531,55.20888924988436
15430972,48.62276578144534
16947399,82.07555685291608
4795390,39.88100884442915
27505253,45.634706890592604
29217026,88.01306545838337
11979417,180.21107044379877
7973730,135.26134294443779
21514294,81.69330227300983
27957027,52.01340239673279
21934868,73.63784760363932
10566341,77.03411466697497
9728739,113.21396430396408
16101961,171.90786121951848
4279260,89.03404086751901
13857003,77.44935374328472
20054293,85.35532799922524
28672201,99.62411931536803
18180504,59.648673798836526
20746543,66.0685957966846
16925647,225.9822509300376
6493288,322.75035971478883
20120848,129.40520243767622
6425850,154.1286873455572
12630411,63.16667701662631
13452799,53.87089237236187
23044617,42.93839656936928
25506360,62.552040173671536
6402553,68.76122352461614
26336522,88.08534186063828
24664173,68.22567670123222
26786123,41.2369118989264
20139611,53.8669284287073
7261121,76.52096371931697
1965103,147.14640411354426
29454622,139.753576140662
6799130,72.686281251401
19019311,168.6273365573005
29635243,188.76328696546608
2674267,48.80706829684516
18823963,189.76082153313735
13222964,174.1153490275849
17667639,251.3036445782646
14246251,355.21714345183756
808836,313.8924400935453
10050536,105.32655937892508
27677513,119.01463488140735
21798411,25.77318893499937
28964136,89.54918246006771
11505981,102.57671825531767
25349077,52.76588005830139
26526075,244.45454596274573
29312329,59.97460174962093
20130471,42.507111208509464
11521447,171.7558588591808
26063053,74.13702896162359
18240904,37.27652288258715
22727063,124.81727221649506
21976067,61.02065223880778
6414645,187.20870596493214
18616234,71.45363010121329
16080436,82.5147293551238
27571163,145.72296339738432
27579255,54.34913211237621
27079085,89.64214009147855
13997412,58.62073107975363
18120592,43.73169170329728
84480,124.88065762168218
9750432,277.1496467336297
26892245,82.46667116582135
23092823,35.6708562354137
23684916,166.80788786876238
25723838,177.49474248852658
1856599,57.65082444561764
385190,46.62764267052121
6322937,64.99145270966737
7035051,83.97242932209754
18459546,55.11284626573025
8534697,146.58344496608044
2540173,303.7440917718307
29657375,63.63021292404348
4304346,44.65862603039287
3808119,114.48469854882053
7763869,65.40665786774586
20532490,166.6791433142616
15990592,77.61003728398634
3186103,455.12855134616626
29543788,101.89579848007855
14991887,127.92928364240936
21678034,137.1576103898865
7051938,154.42860803417918
279857,819.7364959595101
12562075,111.04850164693686
9291870,136.64383086097843
16808375,74.35109931313573
3860762,56.43641488119049
4734069,123.21626877374214
27217190,286.39333998499956
3325584,158.56760716807335
17044038,51.37514827388357
1825949,75.52108911981075
13601777,227.9011937660885
21014105,167.80544568052582
16363434,302.87365372237707
21490835,79.92110119903388
3147439,200.0958999972491
21920178,129.82886933835204
570011,174.21407293665868
23613688,177.02893827683084
20914711,158.30826388745155
19162211,28.94917896600899
15239577,53.62466069519836
9250374,185.6197563071011
20828838,164.819966454605
8269241,46.40273263760794
26334347,86.18368079767899
28287065,81.11965938451854
22958122,57.61929520437278
12218763,209.47160712185953
2138787,55.45337022787274
5298299,100.32845218711364
14084323,79.94485511306483
20979453,120.50953300640822
20714517,77.03278037136464
8735399,121.2413428009458
27747379,380.3810603403533
21363936,141.91021970086584
4387019,73.53352383315958
21161561,229.50743419964303
9248558,168.90385041891986
19945408,139.2355535138794
2897714,105.22568756500299
20526480,206.23871066992868
785508,70.08022018767385
24828689,48.59270233100995
12505852,228.93844780123055
7646092,88.28368862129209
14607289,49.515501193383365
27507299,180.75722828274434
1856803,179.26791261082641
14959206,108.19986755548501
12973363,61.62886366084611
2323714,112.46697788747463
21803969,87.77441015851439
7734995,143.15717398073136
730480,168.4926524409868
23917760,64.59083067716837
21528650,180.8439300997861
21816757,140.70479683263352
28938342,48.54708561433885
28464767,31.961777015983664
13812808,67.9497884578029
25072401,126.6861695108527
29702521,92.9735115863988
19532448,123.95713325908427
27519912,51.204243304713835
12231304,60.96772908630021
27282824,226.50919904610248
23377365,114.70549774168563
8840563,88.94178520391254
26428167,130.48368305432905
17962656,106.0179974903031
24171777,325.03095385560295
536985,388.99346069461666
197176,640.6365160716209
22809707,104.4913802811652
29258871,64.3580590711436
12135856,38.4434346480353
24992968,378.7021033931494
13466561,40.1340081310366
29756128,77.74090128192809
11346541,120.85659451018195
21835336,103.69945446709268
20902120,481.42219930629005
6253399,40.739680070454725
11782585,85.71149159659322
3469115,104.1183649605157
9518,59.23001706220676
22541697,183.4019170850878
19227562,172.14787502745145
19144106,71.46572644258144
3942731,271.0758330836066
3790118,44.912464681015486
3628553,117.08229144734882
19329897,96.34213443517653
29754835,141.3980717772781
5774245,116.83477440953189
4471513,427.875319466926
22701496,87.46592582812139
24630767,138.20645080489302
7279081,127.17869058839156
20193058,198.78721753405358
20149903,59.67818051365721
854037,35.27955800205202
12644989,164.66506184649356
16514949,175.0891658242089
5602369,323.7182896723933
21051594,97.58023149016259
145994,99.99665642441873
2120619,161.05818654305725
6129158,213.95178990698918
17946044,94.9013852151447
11817212,89.16921201705233
17510143,204.0623115692913
220739,229.63499499660466
8426584,61.846516362299056
9914098,85.56337366770013
22653782,382.1379800740838
27922834,207.68368369213349
14369625,223.95271843916416
22904809,57.708331334096485
957002,78.86253448415886
20401541,190.74129894076233
18155063,156.26100238078195
4860430,74.81168657248153
1117516,91.87341364258239
19056212,431.7611438690714
28640338,193.51572152435
5874326,50.01498970736757
20234321,137.66729450064673
4365491,81.3244728389042
27483961,50.25224667878987
15620833,135.66771320648004
14037159,154.52162561136728
8861340,258.71899885803174
24676410,162.96973123168334
28361556,351.36231210718915
24521752,182.9141085204185
25770425,78.10927082585012
6292893,171.1368228527457
28207627,56.42849808561689
29495933,409.8420232557035
13235840,103.59702453043445
15134876,100.74028285681155
23537317,122.64643246236733
23810398,66.76249405776827
2794725,86.27354342332907
28714008,92.07448439896754
19890602,41.12398616863166
19086281,95.18250018446899
19436602,340.90785784072824
25138975,134.06208185441415
19489138,205.0404790377329
12941586,112.09900209451672
15713028,66.94598965089597
18141809,107.16787271041348
19319184,59.92664558446605
6420850,93.21059819059889
1525602,77.0053869159996
684991,228.23094825564323
29632566,119.26737777969375
9449718,65.60157148253656
21967332,340.6598434116239
21728670,55.77615610429485
18788980,36.35684358199327
29702774,219.16968747878028
29419129,98.78148839332681
25449860,233.10411232186922
1978078,107.8031209619047
27725844,61.45619443004463
28718812,133.77580819670834
7021851,76.0750494331881
20504573,259.30422267072237
21965948,53.60449089359523
14294585,99.12029361833802
1745430,107.12579648426276
6477558,276.6721072643618
7331850,41.076781751026594
12903772,121.94306534599566
21213095,48.827605611831046
26991807,539.2127958300258
4808690,188.1095202467813
21781648,261.08890197042854
27784556,82.25957478251786
23862292,20.283011611183127
4175829,178.80663441127888
19221595,149.54004850009272
400431,77.86166747275634
26635476,118.97960246924505
19678231,121.9716185061342
29636953,49.05066334476313
13998064,138.79916766840867
4680840,160.0594525709685
15790071,73.18842116127757
23613183,65.15037754273673
12965288,111.33667471671663
3687227,55.46484555859836
24933530,118.86504935778393
19450121,110.41704047685
25135772,284.00905641561684
24896067,36.20221538590232
25545821,58.56654796796641
586521,67.8949876022048
6385039,55.564697306381085
21176210,132.05429144328073
2461540,77.78309687512584
6763899,96.55928539519348
18916415,241.4790833994968
16031639,265.72717180381295
21666229,53.137086813149125
13142258,132.16708378147874
24809024,53.00356856219732
23784719,133.8522173746453
13067176,133.95748361167125
23018280,71.3256304719935
20283488,52.877139248230094
7340902,93.53142690384544
18544441,117.37403977061845
28658564,127.87461075423948
4225569,121.8334012834365
24541125,133.68029543549636
20753678,74.72291917072495
26128160,62.726999826265775
21201760,57.45004669273614
2887581,77.38712684561956
13151673,63.84879373617288
933861,75.60873683066154
25512469,229.51667046939542
838070,59.579677731652055
23416802,47.2365541256535
7618832,133.84129910486635
26557266,74.43938318046428
568743,209.1087275870145
16986674,65.09597070369196
18090927,210.93157387606044
13221788,54.441952851996625
29075705,66.14412810437702
15234773,112.93165609757925
18423938,185.58536817503838
26987149,284.267913867835
28901045,87.0010595375825
292954,112.16569087699035
11455372,969.4821319549834
2160982,208.96029774372064
10686350,158.285321872968
12186697,66.1265691900463
7143587,244.885421906157
25804819,239.0012925076928
21055320,58.37593373540931
13714575,47.55530348086519
3840127,96.27465557068727
2214831,109.49295996557069
8257567,210.55267776300283
19382201,173.37781781749746
27931465,264.21904782637904
24603841,79.44461637030784
6171382,86.37657268735413
19749379,229.13071168999886
424192,407.1725993288094
11611298,110.72369720284287
19010699,55.01674163121317
5481978,82.83730144864289
29421920,977.0444329743477
17223725,60.758372538448
22580951,200.65006456806373
446367,109.43809052138671
24965167,68.43425044258997
13912725,46.11733436293943
15454216,37.916676728592606
12886198,90.90267106584491
19721338,51.88931591615155
10148955,213.99935082355228
6004659,182.63211694680973
26468823,289.5504305438102
18942119,144.96971014023742
19193664,228.8044988847831
10812612,139.23119094711822
6286253,96.75786952053876
2256268,290.6669518839167
25480516,410.02625780286627
5770483,176.2479725379377
11871932,185.585482834164
14821756,28.175465651192617
11474011,230.62656577118625
