Id,Predicted
23563298,76.4283098123794
11227489,54.15699844542831
26814986,63.96350179707514
20804083,82.84954965082343
4841187,144.6962667457025
14726699,80.23972993163996
24380794,194.0389269700555
20788666,87.18110220864925
16289973,46.17970699536649
9595836,68.64067006750082
7870442,114.89720042492543
20996372,223.29213245987634
8021914,112.91270244557815
15885228,371.56805887899924
12811459,668.2190384961337
20918988,78.42241744823204
23806808,128.48678450296038
4764999,153.59754378388604
8712745,101.25984224585207
16164699,101.51241719939331
7116071,121.23774041543797
9004813,206.91686134372566
23052964,53.91281554967962
6717607,60.870651074496024
23344243,123.0462729494427
26495289,43.66827989014994
14843849,122.67029981675836
9393005,283.27689810696114
22702906,129.66669821763713
28440971,394.6488170967223
19912256,224.11423379198837
24438564,83.59354266563055
27403622,87.91703347112859
24820955,49.78645145774275
4059620,186.9327930105694
9804368,244.1560293527394
3792910,124.84922844192985
15232776,183.3645561758884
19342192,121.2320057568563
7514135,53.22516110554197
26135091,153.85751254654437
21644159,97.61060614843619
25571627,146.50594499116855
19359445,84.34351530119379
16050144,70.25478970962436
18997559,57.2080292871775
13880742,166.7632843793682
27016970,50.631613955879125
9531442,154.55327066473896
4681193,76.92987828777234
13450434,54.93959528143783
14069371,69.66986875846396
15958841,116.2791640679186
18739123,269.90914150180186
9150429,41.14165799012322
26924532,101.16074656946917
9093261,189.84034435151813
26530921,323.44449007174956
22352928,157.20970012870592
18948914,136.53700357384633
16414226,91.07668273070652
15398919,194.70409736975125
13040618,62.22842967799174
1130138,122.42169250102064
20597507,108.29734982989035
18471556,167.33621223477127
738588,477.55507413433395
11850334,226.87311189222294
23504408,165.36541211619613
28867268,59.06262209631176
12035584,96.42705972111078
6309328,54.966950569794534
15040602,222.57738391712377
13891670,61.50319189051377
12945400,64.57308008975102
29513616,62.07158584406223
17908179,160.37028850254865
29699681,165.88528967733296
4546153,157.61693853576907
12135691,145.25492048971208
17542694,52.23891114913679
17968140,61.830857632930986
20871641,130.36150680328262
24143,82.1796111115316
13788013,174.41861024914195
19427899,53.749282346719426
21980711,106.2977306597699
14281865,148.04760549776614
3768726,78.49650254972786
21353196,209.4993932283174
24604626,120.20435605368431
23328966,54.78411135174
4168470,211.9261045992876
10707758,48.43024708261493
12082737,59.6596556810525
19901755,114.80162095312372
21635015,60.5759666314101
20501156,69.32958761882848
13489132,126.94458953483763
5066963,50.55387046949751
29383763,174.84608646278173
9180821,101.20908004834999
3644017,81.93494981138936
6461553,134.76952386202794
19154108,149.40895162671697
24883987,104.23620252835741
27956519,528.0302409508085
29277905,304.6534472187849
20803220,82.3053520204063
28390400,61.8141146393748
10291127,177.27395337215032
13652851,76.51460952086798
1956677,98.7221357466805
13465546,218.49122593032166
5638917,94.06387805780867
566712,135.82934737795364
13760302,63.433944908481564
25140746,249.4847343194441
8683033,79.92102618679446
2115611,92.11370117754942
7500571,110.12055506435296
22830789,45.723037971183125
13237828,105.61020448784019
7399036,117.8456176471003
1856914,225.9788753011969
28699383,112.78554833993262
13659997,149.02439742116286
23106013,286.8407364581177
9919728,329.320966489186
27924639,112.63142392423374
3272628,97.47393187998196
22338292,102.37466045639678
27762711,156.53703779186074
21868427,130.10029209950042
24555212,45.57296529242625
46859,69.29255872006327
4475128,67.13803405251811
29073911,77.6476600333832
17730313,81.57969722576452
22027241,50.620495692693275
12753434,184.53705314935794
14959195,46.47054167528673
13397167,55.39075534831752
2906314,188.81244789884371
8274756,60.531927479009994
11434386,56.907060638393055
7933896,164.06599257241544
13378177,111.14511523270636
2847633,111.41540455523639
16312490,76.50229911672304
22067906,128.94287093950965
690960,68.90478427777683
27551605,157.83219693276513
29533631,50.96478436535154
20692888,87.4771862222113
14377,178.92371020317628
7508588,65.9774815046743
19891590,109.38073290563138
22928463,48.17216333902191
19998918,163.48477971827114
25030446,198.85445750296603
19011267,126.0289004993409
9843956,89.19433032798509
23715915,316.8608897705533
14976368,120.13374500031003
23495421,54.858272231519614
22646754,253.49622782037542
9989616,43.76898246837563
21020048,250.26361596901674
10234437,195.55037445336808
14120153,50.07791001571679
651648,140.76256021020768
335820,108.38698694619578
18075511,76.51671464395724
5719742,157.55087154189377
7660468,99.34355893200177
15189516,75.02759421543935
24752372,94.30788370327554
19055440,54.98258854413782
28806883,577.8818673643183
3270428,162.06280892327558
21549684,154.88714464194283
28180599,136.52942615708852
9837193,56.60603888178419
27510869,56.58037923646951
6854013,203.1311340390001
24203445,263.0230510504088
26737679,196.4534613057711
12411380,56.31835674322403
19288937,225.8705128296903
8438536,241.31956003231002
29237497,650.9415266146713
8843681,167.66914942630484
9393885,399.1980402494234
14168034,137.44867084195644
157673,120.08609710321589
21214101,54.13256110419232
21878517,164.76588095539725
4639451,53.9135385604959
4129992,82.04865683015353
19670458,54.49317920707185
26225021,65.16774231521217
27873740,60.49533871197595
1918693,97.36226107381856
21386105,99.59836308882885
13209514,163.07727939183243
21881605,329.15547158144307
16337890,49.623694327346094
17512282,183.36974539756835
18507833,130.29281638372296
19521346,185.10809398052933
11826442,101.80029047491979
23147603,169.02347669041936
21825464,69.32867879549602
20698023,120.47922326488963
16660379,163.8446236078513
5434754,112.55125015959638
4887727,184.2255957256868
1966173,90.05010754194355
6238314,73.6618630117632
705997,90.63105314438016
22834843,229.6578828985898
8069858,72.22676859801912
22084321,70.45281701177497
26278853,47.641288870366886
20620824,120.35559249571575
18198439,164.56728390359123
5193916,48.08872002761717
9827236,59.80439621690456
4658293,132.59834105470023
22373128,54.384838852400534
23016550,135.45382617476827
9698905,84.7143297546044
296345,71.96040716254865
26500982,122.89965238989144
18519818,49.08517086553411
10058944,120.65629946707158
7975020,69.45617699334588
12827022,123.911650435265
3462561,181.50178775065416
15741848,79.69764861985355
21242568,73.97937144327507
9561365,63.60101362123727
3867705,203.7913360761212
6852346,59.25075682426252
26665648,191.27317751292048
4386513,266.86203462090447
27760799,50.140460989558946
13150552,83.46457590948846
14125952,247.9167124323301
28253864,103.26576758554948
7054585,78.55852469145138
15105984,76.14037302626727
8501697,60.527217193269614
19603624,180.33277489821873
23468461,48.257085395983786
13308317,72.6597605823379
22194582,451.0588395639267
5989927,329.6000001237601
9808859,180.31715784158774
17514662,249.48859206929035
12900284,62.188041874842035
17516672,52.21219653302094
22454710,224.22033088800066
3603426,131.28697607436598
29092966,97.61230494410584
26281484,324.34345854390216
8540941,69.10370565707989
9788141,87.12468211618784
13547426,120.18559108475196
16336686,49.506188558625226
13607904,59.67453999910453
10204682,180.78388620114785
15377407,120.10050391849128
23338396,77.8434490022336
5066526,66.92247056539942
14290,151.04132940385105
29661515,94.49185703460853
1016819,251.89521697860337
19472085,161.77624729124346
2051352,60.459148114783005
17258228,68.13291233626946
7226624,54.0780808221235
3594408,80.38112377175703
161996,299.5908895241052
17512879,213.61784925509804
16424642,47.45507216785227
26714621,84.27895601863503
6421335,83.58863408896893
23578375,70.9598966931418
7071744,64.10060129209701
5771361,326.84551640332023
7322088,66.12692440338151
19829900,122.25280646709378
18415505,127.48400105996296
17554298,105.65340467622701
6480042,52.618583912235955
4830154,75.54383986661752
21078963,67.35929601399168
22357889,59.081589198634134
4841257,81.88443144002838
13265410,60.11493854706941
21816519,206.57330966055156
12110663,79.33078512508834
14501500,247.34363779026944
8164877,67.14043583885642
4996027,174.32263681904712
1582540,156.11569065384262
1624665,63.589255977041205
6941601,444.06868511515387
14770256,56.33070276794343
24939459,125.19666254845511
24895974,128.97899109265478
24844664,62.04058569629789
17499587,201.4030925017263
19036818,47.40653431430326
27361321,55.34021235944157
20639628,19.331695306731284
11138910,136.14139717258413
29437730,43.38845147539524
2451110,212.93329441503144
823631,72.8060588056317
6397592,86.08204554622743
20582759,147.79882276368645
25006193,178.2907030058982
25266474,53.745469118803925
4840794,142.06619733672173
13619385,154.50713448265316
15003721,60.751559824985335
9793542,538.5218753524159
19608383,54.881297382590894
25182210,63.650392869640186
5160363,133.4525840143569
27953636,309.75234406039505
7602826,407.44506580108896
28046416,51.17013106137331
20026270,137.96819819230237
16630162,115.17227202931554
20030869,126.19060347803183
24206889,52.93109625020762
3791325,152.10579373906248
10205011,98.40305524031922
13480090,62.62057972496881
7535342,248.0892210269966
12252993,89.65596329100632
15968426,84.80728954950807
13961015,108.12753289453777
21622153,71.95618101515755
1969383,105.25326751955119
11950098,56.443587830891516
21730699,124.96821874022692
14027626,173.9146623242456
10939344,99.85967939333801
20120739,64.38495828070674
15773388,76.43327950336112
8735633,116.05998217629214
29595519,73.00123908948743
19330704,52.35614348395683
10268712,71.93813360037396
7309427,331.32104763673857
29076318,94.28889786325375
19295911,91.60383393383165
9146709,49.98991150796911
19546713,214.12814409211484
25816999,54.37215183901319
25228901,152.35865787706723
17774989,57.76739295694736
22034112,116.33506003264465
23612979,64.83993566012158
20311253,60.61923641671912
26034888,249.81884708704683
18701095,50.45251731482476
8152985,99.48295639298027
15930817,68.31445292497968
602533,78.07986592781093
20263650,129.6331156818145
181522,128.6297401489034
29262903,255.51975839310205
24283531,85.97017539515478
22066317,69.75340642874659
22403201,43.683232034299444
3832774,92.09122656243183
867069,110.99979249613027
23749162,292.23121428641616
19907176,268.66045796567323
24868956,58.57748893941329
19701716,95.97748559885042
16368328,68.98044530610284
4621217,162.4665256535732
26297369,208.39184265040885
7952963,110.07899891173821
25134392,165.8325606660741
10096707,129.08306325866766
11351798,180.37838656353074
23650831,65.2696205367603
27552129,173.8343050201698
12067200,63.48462283428378
9343350,184.85686551540866
6416714,87.14113856975796
8525292,157.99071334772032
13505542,71.4370523757038
6929738,172.36724814356342
20440432,64.73483155820182
577824,71.08081480592752
18155852,83.13730202711162
24633539,90.29672299163782
3519487,106.99859253436996
6649555,190.86983535559352
13902088,105.26731701955688
22764636,61.80787821077333
29561222,69.84268838584768
3760158,259.7469273605839
10904914,80.161915521001
13000020,154.4553657458226
13497388,119.42803916046158
18023847,76.25591030185574
20570202,88.66161406428667
5107397,66.43864693843196
10869804,126.28592364310198
25513772,61.72833786096304
21997208,230.4158778472409
28336286,69.20106670386194
28089652,150.78871687144874
1150514,159.36227619985715
18433781,51.0297346520392
19609161,127.90112844233457
23222260,42.456000880546014
13109933,221.48273276420005
818030,92.20007541999416
21474885,66.02874876577705
14538224,164.2087454612064
23447787,137.43052341750058
1617488,274.6465471232744
24140343,48.21419201489673
20881375,55.097214703720944
10489896,103.7503125121508
25234752,52.107086973057235
17344027,90.24058553092654
22274247,470.400488302385
27526504,120.50242343272993
22928115,91.05952102210209
13941998,118.58869590006235
22564725,47.88166813788163
13429298,133.13675783785027
4571518,62.112370798962786
1045897,180.95201017917984
15858922,76.96449522466636
17670245,43.120242948930056
640691,90.60734850948621
9063376,145.25258406337088
3695725,221.43102188973538
16547073,79.51570907527488
28758300,194.1214375331801
18358470,146.1919869095982
6539778,213.671819330963
25545392,78.08363009986607
22355505,70.367928485015
23359403,70.66798619767944
20757519,51.218227319783715
6054400,95.79723798159607
16381226,69.08723430792264
25231092,147.77887505860275
24137279,61.66584286677363
16400753,66.16387137035505
13667440,92.07416610462785
22036379,60.55134140041815
4936023,160.39713257810286
5205123,103.23936929542339
18877699,67.35715361106801
11827037,55.63839731687648
24541992,170.77277556238704
22760853,162.51842742515888
25423395,18.591790486043546
24523473,80.85970945152084
10545027,159.5974653551349
1334633,187.7291793665098
22213107,114.98176822608238
9652438,61.80937921115026
9230605,124.95589493671328
18251681,126.67492191285469
16701622,68.63697259292013
16788345,119.0826697224796
18235200,60.713597488799664
15761285,175.52178681329633
21990254,34.677264952099385
1880539,102.24143796500964
24527051,48.652655027841874
12262453,75.1204792511213
15833352,457.36531789858515
18012028,64.27627351573724
24525356,237.2831610869483
29625962,156.33418384265008
13083733,771.7117870589047
15918889,57.795060795401135
23336678,44.87741112033456
21055192,71.30502136441693
29309106,314.6795112019657
7054468,88.98585477126392
28219460,130.67788003798756
18597408,48.96747878720109
1530386,239.0370196149913
22585529,274.93927971186423
15903188,62.35583150029688
8012334,320.00621332558626
20376152,60.232977725820696
16741935,159.8865722586976
28462562,158.92656762275982
21536927,35.45697767241556
13941017,141.79101016952217
24624581,247.82296404132262
11842127,284.49363432179956
1807106,118.20138003229667
27811127,477.39745483850885
25944708,115.0882107144506
26221423,184.74189992522963
28742647,86.475499147381
25289156,119.34630811623954
158913,131.69973300507812
9629672,209.92080020021214
1887874,58.240229608839
544039,142.50351340685708
25481197,111.56408863956412
509989,414.47670167220184
7927466,129.90669428180001
3372925,122.20558031206527
28608251,40.179022622560524
18961150,131.82258333867256
29762648,262.2953809590511
18342661,302.3921203860424
16629401,132.62675040787119
5849386,64.09307616797501
26431251,30.892499429574094
26296479,231.28084238990166
20567712,217.2342601740111
4084603,207.70309916187978
26596287,99.75846110415085
28010779,230.15492200601787
23626886,166.2800764306793
20758508,154.22613681611227
20995630,68.5058988233857
21256268,150.44330633889734
6018947,115.87348849626878
2748064,191.3598674773773
3482707,429.1518088038577
18735631,88.82238392441505
28073750,60.59740436274414
23110686,71.38412357049707
7919803,193.27829504731795
1913864,40.72765148748512
13902725,119.05739800157566
13245726,58.51169773751094
4116403,90.85120064994398
20835690,112.08283835062322
18865446,84.85787197942628
28245313,167.57096765012963
8100914,186.15608995503672
23902905,95.56678751582898
25948225,54.8978092460437
9061331,134.5772824393137
5524950,86.61812022355684
21311676,55.38746062128878
4430747,96.22933713162945
61167,224.4495219805673
14724181,116.50347766943028
9837051,123.22093876609775
13414,103.38560865937043
18432636,60.97404193725661
31994,70.27765178767496
7708934,60.19906855535778
9541514,149.58834084795234
13938508,53.037106982157525
12324274,131.62093737232752
7214586,138.01278349037204
6718383,43.34377828943763
13292687,88.04916817675885
15925212,255.01964300598542
14292249,124.29152522343588
24554027,51.073703700232244
15205941,76.17059723824384
23289674,126.9783798897244
2087970,209.08520291920635
21934465,132.67215172646658
26806257,84.67464781394662
20801864,56.5760911346387
29034522,253.4031546590066
28896237,85.24611229870654
7615409,140.36943860724915
28751660,166.57823457227965
17549299,410.0675554512686
29159624,225.5204622606202
9662070,61.5690006917026
8192768,110.57442380178024
19541423,214.6874770778982
6428913,396.8000733810698
29158063,124.09762046907777
29417262,324.2958312352939
25353054,135.16530196349518
24260464,45.36449610816178
525293,154.56825119823264
23943945,200.59694195209408
13864221,61.07069893374227
19226278,60.58099490055413
24260244,91.59887617474348
19779217,94.33406157335091
486350,150.06952509450244
13787558,463.0434115243631
8553197,69.61215383334269
8742625,115.72941292386837
4241028,83.9431583276458
20598040,170.9831799052208
16023497,325.8931663350534
19070964,59.63130851187305
19249136,102.22036803359619
19791460,129.21265396076026
13621211,171.57487769047938
17771762,60.07758782796498
11602485,93.16709653283394
24947076,292.29110563956755
25209619,83.6157413928832
17342599,57.80220096350981
19475198,54.66330190494553
255957,441.04009149314
26669199,107.671720768538
9405895,252.05806481073338
22142447,421.4794735175981
11335874,92.83553787695395
7331070,276.97863171873945
7661218,203.48822085763103
19589726,60.973473150564324
5717674,53.36664578949842
21597684,68.92662869970744
10252499,60.639614994406784
28811746,44.96858479034066
14138706,141.40170752183863
13556607,121.49485313244794
21907240,109.69991096724013
2818471,153.68276531303997
2136293,83.73425859517131
6783518,62.663923924088586
16099666,670.1088566341147
4474843,63.567378248006676
14756273,51.01028391709543
10849750,126.10589907152335
8867253,124.67961310957575
434792,134.0310134211812
14161086,49.17325832560932
3344509,190.25380436021172
21477816,49.07016019717856
16585566,60.50455611383588
5028478,61.61868891847041
23921983,58.54903383833756
12669490,82.45406595828439
21503899,79.42414652769119
6973463,326.47281560267703
9578639,344.9756802517179
7933773,121.17091273730226
9856995,60.87322307954766
22146861,61.47778463434331
21501507,225.2294546192724
3760824,83.84713910291275
27470676,181.00807964357048
21136805,211.09987840739717
14838808,128.6684646966833
27639832,53.57332319095721
13782654,77.32860638852672
12310556,116.03924886315207
18353019,64.12004467101542
12285861,181.47826628737204
11309973,265.2538748321243
10126128,38.39339315884624
27526369,206.76567963117049
25339672,72.84013331155208
6200692,65.91941741714481
12333601,142.02963276715448
7515281,45.52361566602588
6611419,65.71240716886696
26299301,193.13756910489667
13272022,41.28713162383627
13298279,94.53901476699998
25190223,279.01294256962495
13130122,159.6096669586558
22290967,116.29423915009117
4753182,98.51852099124477
7742889,58.899244546933375
9895587,54.283885544951175
10830834,143.46941516348429
7556587,58.35709608328632
15357493,144.74740557638967
1975999,250.08378143324578
23275013,116.69591886367492
18591904,60.25475812672089
13577207,195.20635572469737
19323563,321.03860413987866
14198179,71.20608718920644
33223,90.82590776744847
25103135,62.7991876419333
22064262,150.1775184334541
16333353,46.00486518690219
15437906,77.51678094182273
1965281,81.45600305796845
28028018,178.67995988261083
26920881,83.002174809652
25281618,179.00683472843693
29421722,42.68169606331266
12915928,229.18747379239704
19634230,60.69957196869941
2508024,142.48516091710053
11707920,49.314235189004954
2237063,155.45257689138737
20288527,187.18892749542434
6327222,44.182947734819024
15215887,108.40709249282583
29364512,151.51036126920178
71812,80.63207713378729
16252761,67.10327026579988
17435128,148.70117028931338
19380620,41.61482385767795
15253883,210.5062109220988
17380887,83.28212736791743
26895623,154.79532975491915
2570561,64.88918943943546
24724872,198.5615189926148
15936167,86.90993199960168
24609203,61.545301986622825
22699919,42.95100339956632
23522400,124.17208469110807
28635769,69.951318783427
13957427,182.32731326558306
657727,185.90912024587584
20452330,139.06993987229373
19964244,91.64758579540269
15222673,351.3362620203105
9104876,209.07053390684896
13761125,65.83961494336667
26154069,61.38103999017383
7987971,85.36053212660534
25263472,162.42345302425636
28861629,85.31625641283074
6259989,50.26342031612902
10426358,232.4975165075972
1457505,95.26505044486085
6968737,177.0441696363972
27287158,190.36532857116546
19063118,45.31899745892912
19130344,142.22167960037052
18700004,68.0162789487124
20634950,115.36768432905275
9022118,103.79963235273402
21694035,291.4980359446504
21322742,144.43640550977028
29149377,259.3041344304557
28492651,632.8595763698435
8704348,129.15299360550668
25688166,71.18696160478959
16161888,109.4199621593983
17510556,251.58703616040873
16858868,61.93099369065714
27366401,187.288797483854
10992335,88.54756019190995
19821206,197.75343577702668
1786408,62.2595719490206
26257823,47.19348674100423
20603008,54.90946033216588
27227269,83.56160230649495
21822768,231.14047040540302
15964536,118.57652534586548
5866656,50.89562369698455
8738086,173.65591560260648
12397447,54.81740401791467
22164073,96.41883899322681
13998223,519.6952867912711
13565060,66.83144927415267
27299600,374.56452657476177
8254640,124.12460388543762
16477061,175.2961713728955
7699037,61.599004359125786
157431,59.527062108076656
9920607,319.2970604972851
9340975,189.77298461792915
19282,138.51260382630653
11567179,57.81105104632548
2493039,116.55213204739016
17280847,179.47622262079742
15988695,58.89083987385499
10699072,138.49244103462618
19662367,92.45677313060916
12005922,374.7028991056183
23353909,49.41679186394431
16087737,29.74697651848047
22142173,160.3716655116281
498859,160.0688189911972
16000365,122.21617053397382
27401819,69.29486561014373
6909615,57.93544728506227
7019534,135.28511801718585
3816450,325.0622780044965
19261252,317.52800678161867
15218342,176.22564651024746
16392758,61.8265955643895
7557546,106.73263943697629
3688197,119.28940608656949
636391,148.60684730538696
28579624,214.1172334565357
11754084,146.2908300592422
9233883,221.62357942726888
26783332,67.77209062779794
19664338,64.9123149888868
8759876,148.90751769376052
21800445,298.184234960146
1492286,87.62265410963712
14472317,78.28698623432346
28842166,144.4867889024132
7602426,245.1600701168798
23357899,132.78853283808422
23359277,40.76429423025065
18229274,168.73587499714648
7222504,68.8113112178583
22421636,80.28354299922917
6228461,55.49171062169156
15674821,72.71969605811928
570797,128.7130956667406
12302561,155.92242467766124
6719207,45.20240527643473
27435989,101.12359955772978
27169644,132.58809658735416
2895820,93.43031488512577
17095925,39.75548383945763
15745537,259.2286336528835
6611592,171.74666532339495
10066662,128.93004470244912
22904958,88.96928504013552
27203413,75.53114664043954
14184335,112.93174115496586
510454,159.0138616958178
18891659,67.7209319794634
24655658,67.22863610358823
106647,152.19050106641154
23827460,44.772181075322976
6914387,224.09034052697166
26516849,62.42061529776413
14451686,205.17372648052554
26188665,130.76705049150937
29485424,77.93404275143277
2183423,165.11247956001662
8626843,85.62770851866996
6545163,112.29439172740379
26836577,61.326652041630666
2084817,121.68182601530454
9063266,149.31578563813434
8052243,196.60282034348637
22339390,64.33826187560473
29262039,143.66523267782955
1958765,165.6663963520693
28054489,113.32813952866881
19134850,96.65972350411306
531455,98.9801839246102
11462440,79.35297071402894
7262439,53.99481365870834
16147471,62.35874416641483
23989379,106.59525663364006
22109629,169.95076596150867
29049358,55.33227223920233
1475631,66.79598515420824
8593656,64.99726292193012
5998890,211.41892220624786
14161103,127.63122647172318
15470951,39.40053876232748
26102878,63.417950570617876
6013186,129.2066320648678
609559,102.44038953274493
18587083,115.43334683695004
20778074,64.09601472130502
9515733,164.33376638288124
13769692,88.56279015440948
28717093,63.59181919059648
10702506,185.40855810510772
27982303,211.6355772121473
14134105,51.45874789801099
7460803,126.60718894199258
5326138,86.5560065300368
2323502,61.90190772254188
1336984,69.43526280755331
13375898,66.81293824277692
14027065,88.37269450143835
24853574,155.35215397187395
4308798,155.24682978795732
29592296,231.04265156962776
17843852,98.20196964473013
1240530,68.42669082602761
24266063,328.48051640532196
20249492,470.80108512979297
864981,47.02830779857977
12830905,87.66622865310941
583224,157.88639646666817
19651861,140.84018364519252
25454892,124.7635532167534
20459818,178.95227296599663
4941141,120.23367341983561
26366300,106.46873632262513
9908400,155.96440471872543
17268340,92.70759238004769
19635693,58.842816831879816
20539089,178.0302300425887
11969810,63.98013941635571
3874870,180.67079481612893
20493318,71.85235907583419
7561686,90.82596870715379
24699629,161.85421133204517
22131111,53.98385702093131
7473909,67.34688597526697
28090976,88.11032472561274
11532518,188.95138799125712
21948222,112.4885981640935
8111321,102.87962327680721
6730582,166.14512353206464
28613174,70.45732759212414
20269743,42.47511751438723
1586304,195.1306956148781
3357882,255.70371271824808
17446640,114.00177581784679
9793465,117.20952835585466
16314763,85.59008321484505
20227482,151.67549952696496
2265778,223.61665005110922
3604145,109.4129877340427
585300,62.096585734544355
4438029,228.9154830316165
2817302,118.62255458067906
21608855,70.22997781408394
4738271,150.09914923956975
13431471,53.296574347434486
22810195,185.67934825339202
21975096,54.85500061866169
15715485,120.08186198899908
5161173,419.54837619691546
20486011,66.46071613560304
10253377,94.69395237573792
21901025,61.216697080208675
5804451,80.73828707897704
26895469,54.735044298834886
27647168,54.79250555064406
22361604,79.31644785731113
19809138,55.680495266726794
16780519,62.16323635060993
373618,101.83729500912752
2454281,79.23119205940309
19980512,145.6756251988791
712260,161.24855760168447
25592778,124.5402261660287
7043817,308.82949152457115
5320983,257.43647633591996
2872288,243.03044468621582
28471510,58.82947373057932
532288,145.7264243309501
4854552,75.47159846071568
516916,59.8566690690766
21505608,183.501382520393
8427028,103.90157379943504
21450672,54.2547133347627
25979753,189.63881767674528
1130855,69.81389698727902
6348770,178.99603772662593
17495518,178.13850210707267
16553353,49.487642898317766
15800923,165.5215362714237
12723523,149.9821532425705
9091373,47.75500501951522
21937306,57.47344552835087
14220943,81.90386278557227
3642278,226.53676441425128
21109039,128.71901327060934
21730367,100.84696378442074
20282225,40.298146632038055
12948486,269.66471882812203
11758988,117.9340116709464
26571706,227.16981045363175
13077988,249.96223854749516
16219145,138.71775107577903
452068,180.87638823625988
3133157,80.75797725710726
22207770,235.89756577957743
23199732,113.75641226572384
16134194,175.90725459593608
21970350,56.687438736562605
26994401,157.53100621290034
12368099,44.764087897813084
14841128,121.57360306958336
15721685,107.99201804294098
9348111,273.78661023649795
4082357,82.32989837272756
20788831,90.19706501839863
3424355,94.73341997599682
13685807,169.0641013860664
10409905,135.37286670629902
16814083,536.8004476111985
1303515,151.9826310797297
16423417,61.515303600714994
9861747,95.76909762053049
20115612,71.24235400138308
8255964,104.7843337427282
16807416,152.43341458665833
17866455,53.98717949836316
71010,266.98732805096813
21816384,60.461854527340265
23537956,65.26669347446196
29411308,242.5921333656509
18772566,83.53546219014862
26310218,32.81489980582622
26815201,135.68531499939738
14203912,61.63613492477971
7711451,69.32660294619578
13993046,50.92748459213302
739930,312.3842135598363
28135177,115.68087153585371
7861113,200.89277245739467
2015094,64.506276199637
1225303,127.20038482968431
9015649,101.46239135101251
21589646,84.18412723606421
9328355,106.01848681118052
29037276,54.11418930108137
27748069,96.08102340517836
18702075,55.05208673951004
25813322,58.335445073003136
25464945,149.37632571025335
4236725,136.60173001116408
266351,118.09196174759708
16227469,109.85136014865367
17122914,93.49725057799041
29419113,151.1979800486766
24691912,105.33737701934028
15552862,154.4664467789817
21877805,186.3164962465407
13980280,109.00619144448467
22050400,167.69622836458288
19049402,347.67825508985936
3907279,182.3026118832899
11716677,127.77798279426437
16339175,163.24149130765392
8001790,80.28271582047115
25115061,72.21907930042418
4183664,49.63409330455359
13215733,223.7532293370665
19532157,79.95679138784027
19433585,64.83429088358425
7125990,111.51516738639795
25492295,173.43129707600545
23980622,81.67684385877233
15233134,308.1480331877837
25104274,58.482607025617874
8443516,95.40034767715916
8420572,54.462155543386004
456336,64.97018988801503
21225002,167.77447841989172
28335560,56.74209259957411
28636873,254.03168770816166
24033132,126.79707564638754
18841687,436.9446389750342
14111092,87.75938545870169
1552242,183.31001611405543
14883818,98.14416263739457
13395362,134.23046099155232
22961758,68.04645157187545
26447297,80.51698254410113
24943484,96.14634927108335
8650800,39.307241697645246
18729985,70.86471888958778
29588864,523.9829327321497
9446716,112.51354536721465
4823959,47.627334039673215
9760751,37.771649456328994
21260956,1043.4314696607344
10675218,106.79113266762631
13125552,176.56014460215036
2238300,76.20725171023344
21852466,132.02223150920977
13282553,157.2077433080276
29307957,56.45185658566833
21877231,110.14538955131974
9975451,143.91417671980966
29567252,102.51488480441364
5247202,130.11835534921698
11068187,127.14521869024469
27676268,69.4251019424452
13941308,66.56557026148695
27832132,64.68219295765248
13209317,81.91429397842877
22204167,84.59819369990484
5386580,83.19771024218102
12955281,87.7451349565406
26866997,62.57513200926344
26739023,167.77018845535366
2465622,275.74846033660964
12513217,60.89634569779588
4438470,96.13549761035671
27805071,210.80103427498364
7246757,147.6105883523207
28429291,297.56146179084095
20799032,474.27945145271167
854396,166.75514659702975
7064148,80.40028094027171
7728222,71.06826472019567
4194010,116.86462338283174
15307093,56.59689268203945
28534405,87.98095278600631
7381038,67.12801500930499
27174650,110.59876061501004
15098153,144.29239581952126
4308991,91.99755328456651
9217592,130.16450537194999
15286307,88.01700101603143
12606676,79.9312907734907
4828336,130.24867612652503
20632678,185.1871764429394
16287895,88.32212047944928
12453944,177.50653511407324
23488220,55.01440152434315
23150046,91.69038076905336
19204555,42.264891820818875
20010930,78.52238693614456
27290448,46.81008321009761
19524232,58.590899291440245
26980448,115.25392173094082
182727,124.59194339839475
11378564,246.06329528270103
22001621,126.78292995971307
21730735,72.79676722506632
465277,142.1903069303628
1761101,122.56212966649626
5141171,75.28342798966472
15341726,78.71832202273046
18997283,94.23921097348119
29515290,248.3799674711967
2237851,245.3956360445168
4775278,60.76986259337477
19032449,622.2605298292295
21680914,89.54864078698886
21649651,65.5836667753574
28004641,167.2431207466475
10605897,181.45765633639397
8842793,199.99187772139675
28030637,51.51605059502727
19734117,170.12755597228363
23061203,94.72986821704231
21382292,278.5352896787219
16995743,69.2216538710604
25397054,81.21606298961368
18077742,96.3878096037909
26646785,363.5281906488787
777141,79.6088274918234
22533734,158.59055028741295
285716,61.10007943332696
28049456,63.34684227648019
187566,99.90299503358808
19284144,92.41801504472303
27989142,185.91245387065845
16528554,150.28161901714964
17301466,90.7942135159147
17700802,75.74607767080816
17172375,197.3299487652352
8029217,453.2528789652195
15390942,203.36582349091438
22208060,90.92856019689583
12158543,72.40584714498901
6646365,55.81936311412821
23859834,93.16014661445371
28986154,164.67244833520837
7084130,119.86164122816525
13880280,60.71234984001304
22368370,115.23577653296599
22204668,52.33935630248142
23018551,119.43139227713837
